0  1:0.05  2:0.075  3:0.05  4:0.075  5:0.075  6:0.075  7:0.0  8:0.1  9:0.05  10:0.025  11:0.025  12:0.05  13:0.075  14:0.075  15:0.05  16:0.15  17:0.05128205128205128  18:0.1282051282051282  19:0.02564102564102564  20:0.05128205128205128  21:0.05128205128205128  22:0.02564102564102564  23:0.02564102564102564  24:0.15384615384615385  25:0.10256410256410256  26:0.05128205128205128  27:0.0  28:0.0  29:0.05128205128205128  30:0.05128205128205128  31:0.07692307692307693  32:0.15384615384615385  33:0.05263157894736842  34:0.07894736842105263  35:0.0  36:0.13157894736842105  37:0.02631578947368421  38:0.05263157894736842  39:0.05263157894736842  40:0.13157894736842105  41:0.07894736842105263  42:0.05263157894736842  43:0.0  44:0.02631578947368421  45:0.10526315789473684  46:0.05263157894736842  47:0.07894736842105263  48:0.07894736842105263  49:0.02702702702702703  50:0.10810810810810811  51:0.02702702702702703  52:0.10810810810810811  53:0.05405405405405406  54:0.02702702702702703  55:0.05405405405405406  56:0.10810810810810811  57:0.02702702702702703  58:0.08108108108108109  59:0.02702702702702703  60:0.02702702702702703  61:0.13513513513513514  62:0.02702702702702703  63:0.02702702702702703  64:0.13513513513513514  65:0.027777777777777776  66:0.027777777777777776  67:0.0  68:0.19444444444444445  69:0.08333333333333333  70:0.05555555555555555  71:0.05555555555555555  72:0.05555555555555555  73:0.0  74:0.08333333333333333  75:0.027777777777777776  76:0.05555555555555555  77:0.1388888888888889  78:0.08333333333333333  79:0.027777777777777776  80:0.08333333333333333  81:0.08571428571428572  82:0.02857142857142857  83:0.02857142857142857  84:0.08571428571428572  85:0.14285714285714285  86:0.02857142857142857  87:0.02857142857142857  88:0.05714285714285714  89:0.02857142857142857  90:0.02857142857142857  91:0.0  92:0.11428571428571428  93:0.0  94:0.17142857142857143  95:0.02857142857142857  96:0.14285714285714285
0  1:0.075  2:0.025  3:0.075  4:0.05  5:0.0  6:0.025  7:0.075  8:0.1  9:0.1  10:0.075  11:0.125  12:0.05  13:0.05  14:0.075  15:0.075  16:0.025  17:0.02564102564102564  18:0.02564102564102564  19:0.1282051282051282  20:0.05128205128205128  21:0.05128205128205128  22:0.05128205128205128  23:0.10256410256410256  24:0.0  25:0.10256410256410256  26:0.07692307692307693  27:0.05128205128205128  28:0.10256410256410256  29:0.02564102564102564  30:0.05128205128205128  31:0.07692307692307693  32:0.07692307692307693  33:0.05263157894736842  34:0.05263157894736842  35:0.05263157894736842  36:0.05263157894736842  37:0.0  38:0.05263157894736842  39:0.05263157894736842  40:0.10526315789473684  41:0.05263157894736842  42:0.05263157894736842  43:0.15789473684210525  44:0.07894736842105263  45:0.07894736842105263  46:0.05263157894736842  47:0.10526315789473684  48:0.0  49:0.02702702702702703  50:0.05405405405405406  51:0.08108108108108109  52:0.02702702702702703  53:0.02702702702702703  54:0.02702702702702703  55:0.10810810810810811  56:0.05405405405405406  57:0.08108108108108109  58:0.08108108108108109  59:0.08108108108108109  60:0.10810810810810811  61:0.05405405405405406  62:0.05405405405405406  63:0.08108108108108109  64:0.05405405405405406  65:0.0  66:0.027777777777777776  67:0.16666666666666666  68:0.0  69:0.05555555555555555  70:0.08333333333333333  71:0.027777777777777776  72:0.05555555555555555  73:0.027777777777777776  74:0.08333333333333333  75:0.05555555555555555  76:0.16666666666666666  77:0.1111111111111111  78:0.027777777777777776  79:0.08333333333333333  80:0.027777777777777776  81:0.0  82:0.05714285714285714  83:0.08571428571428572  84:0.02857142857142857  85:0.08571428571428572  86:0.05714285714285714  87:0.02857142857142857  88:0.05714285714285714  89:0.05714285714285714  90:0.02857142857142857  91:0.17142857142857143  92:0.08571428571428572  93:0.05714285714285714  94:0.08571428571428572  95:0.05714285714285714  96:0.05714285714285714
0  1:0.075  2:0.075  3:0.025  4:0.075  5:0.025  6:0.0  7:0.025  8:0.175  9:0.075  10:0.0  11:0.0  12:0.0  13:0.05  14:0.15  15:0.025  16:0.225  17:0.05128205128205128  18:0.07692307692307693  19:0.0  20:0.1282051282051282  21:0.05128205128205128  22:0.0  23:0.02564102564102564  24:0.15384615384615385  25:0.02564102564102564  26:0.0  27:0.02564102564102564  28:0.02564102564102564  29:0.07692307692307693  30:0.15384615384615385  31:0.02564102564102564  32:0.1794871794871795  33:0.07894736842105263  34:0.0  35:0.05263157894736842  36:0.10526315789473684  37:0.02631578947368421  38:0.15789473684210525  39:0.02631578947368421  40:0.02631578947368421  41:0.05263157894736842  42:0.02631578947368421  43:0.0  44:0.0  45:0.05263157894736842  46:0.02631578947368421  47:0.0  48:0.3684210526315789  49:0.08108108108108109  50:0.08108108108108109  51:0.02702702702702703  52:0.02702702702702703  53:0.05405405405405406  54:0.0  55:0.02702702702702703  56:0.16216216216216217  57:0.05405405405405406  58:0.0  59:0.0  60:0.02702702702702703  61:0.02702702702702703  62:0.13513513513513514  63:0.02702702702702703  64:0.2702702702702703  65:0.027777777777777776  66:0.027777777777777776  67:0.027777777777777776  68:0.1388888888888889  69:0.08333333333333333  70:0.0  71:0.0  72:0.16666666666666666  73:0.0  74:0.027777777777777776  75:0.027777777777777776  76:0.027777777777777776  77:0.08333333333333333  78:0.16666666666666666  79:0.027777777777777776  80:0.16666666666666666  81:0.05714285714285714  82:0.0  83:0.02857142857142857  84:0.11428571428571428  85:0.02857142857142857  86:0.17142857142857143  87:0.02857142857142857  88:0.02857142857142857  89:0.02857142857142857  90:0.0  91:0.0  92:0.05714285714285714  93:0.08571428571428572  94:0.02857142857142857  95:0.02857142857142857  96:0.3142857142857143
0  1:0.025  2:0.075  3:0.05  4:0.05  5:0.125  6:0.075  7:0.075  8:0.1  9:0.05  10:0.05  11:0.025  12:0.05  13:0.025  14:0.175  15:0.0  16:0.05  17:0.05128205128205128  18:0.10256410256410256  19:0.02564102564102564  20:0.02564102564102564  21:0.07692307692307693  22:0.10256410256410256  23:0.10256410256410256  24:0.10256410256410256  25:0.05128205128205128  26:0.07692307692307693  27:0.0  28:0.02564102564102564  29:0.05128205128205128  30:0.10256410256410256  31:0.02564102564102564  32:0.07692307692307693  33:0.07894736842105263  34:0.07894736842105263  35:0.02631578947368421  36:0.0  37:0.07894736842105263  38:0.21052631578947367  39:0.02631578947368421  40:0.07894736842105263  41:0.0  42:0.0  43:0.05263157894736842  44:0.10526315789473684  45:0.07894736842105263  46:0.07894736842105263  47:0.05263157894736842  48:0.05263157894736842  49:0.08108108108108109  50:0.02702702702702703  51:0.0  52:0.08108108108108109  53:0.10810810810810811  54:0.10810810810810811  55:0.13513513513513514  56:0.02702702702702703  57:0.02702702702702703  58:0.10810810810810811  59:0.0  60:0.02702702702702703  61:0.02702702702702703  62:0.13513513513513514  63:0.02702702702702703  64:0.08108108108108109  65:0.05555555555555555  66:0.08333333333333333  67:0.027777777777777776  68:0.027777777777777776  69:0.1111111111111111  70:0.05555555555555555  71:0.08333333333333333  72:0.1388888888888889  73:0.05555555555555555  74:0.05555555555555555  75:0.0  76:0.027777777777777776  77:0.027777777777777776  78:0.16666666666666666  79:0.05555555555555555  80:0.027777777777777776  81:0.05714285714285714  82:0.08571428571428572  83:0.02857142857142857  84:0.02857142857142857  85:0.08571428571428572  86:0.2  87:0.02857142857142857  88:0.05714285714285714  89:0.02857142857142857  90:0.02857142857142857  91:0.02857142857142857  92:0.05714285714285714  93:0.08571428571428572  94:0.05714285714285714  95:0.08571428571428572  96:0.05714285714285714
0  1:0.0  2:0.075  3:0.075  4:0.075  5:0.075  6:0.05  7:0.025  8:0.025  9:0.05  10:0.025  11:0.05  12:0.1  13:0.075  14:0.025  15:0.1  16:0.175  17:0.0  18:0.07692307692307693  19:0.07692307692307693  20:0.07692307692307693  21:0.07692307692307693  22:0.0  23:0.02564102564102564  24:0.07692307692307693  25:0.07692307692307693  26:0.0  27:0.05128205128205128  28:0.10256410256410256  29:0.05128205128205128  30:0.07692307692307693  31:0.10256410256410256  32:0.1282051282051282  33:0.07894736842105263  34:0.0  35:0.02631578947368421  36:0.13157894736842105  37:0.02631578947368421  38:0.02631578947368421  39:0.05263157894736842  40:0.07894736842105263  41:0.02631578947368421  42:0.05263157894736842  43:0.07894736842105263  44:0.05263157894736842  45:0.07894736842105263  46:0.05263157894736842  47:0.10526315789473684  48:0.13157894736842105  49:0.05405405405405406  50:0.0  51:0.05405405405405406  52:0.13513513513513514  53:0.0  54:0.02702702702702703  55:0.05405405405405406  56:0.10810810810810811  57:0.02702702702702703  58:0.05405405405405406  59:0.05405405405405406  60:0.05405405405405406  61:0.10810810810810811  62:0.05405405405405406  63:0.10810810810810811  64:0.10810810810810811  65:0.027777777777777776  66:0.05555555555555555  67:0.1111111111111111  68:0.05555555555555555  69:0.027777777777777776  70:0.027777777777777776  71:0.027777777777777776  72:0.1111111111111111  73:0.027777777777777776  74:0.0  75:0.0  76:0.16666666666666666  77:0.1111111111111111  78:0.05555555555555555  79:0.1111111111111111  80:0.08333333333333333  81:0.02857142857142857  82:0.02857142857142857  83:0.02857142857142857  84:0.14285714285714285  85:0.11428571428571428  86:0.0  87:0.08571428571428572  88:0.0  89:0.02857142857142857  90:0.0  91:0.02857142857142857  92:0.14285714285714285  93:0.02857142857142857  94:0.11428571428571428  95:0.08571428571428572  96:0.14285714285714285
0  1:0.2  2:0.0  3:0.125  4:0.05  5:0.025  6:0.05  7:0.0  8:0.0  9:0.05  10:0.025  11:0.05  12:0.175  13:0.1  14:0.0  15:0.125  16:0.025  17:0.10256410256410256  18:0.0  19:0.1282051282051282  20:0.1282051282051282  21:0.05128205128205128  22:0.02564102564102564  23:0.0  24:0.0  25:0.15384615384615385  26:0.05128205128205128  27:0.07692307692307693  28:0.02564102564102564  29:0.07692307692307693  30:0.0  31:0.07692307692307693  32:0.10256410256410256  33:0.10526315789473684  34:0.02631578947368421  35:0.10526315789473684  36:0.10526315789473684  37:0.05263157894736842  38:0.0  39:0.02631578947368421  40:0.0  41:0.13157894736842105  42:0.05263157894736842  43:0.07894736842105263  44:0.05263157894736842  45:0.07894736842105263  46:0.0  47:0.07894736842105263  48:0.10526315789473684  49:0.08108108108108109  50:0.02702702702702703  51:0.08108108108108109  52:0.13513513513513514  53:0.02702702702702703  54:0.0  55:0.02702702702702703  56:0.02702702702702703  57:0.13513513513513514  58:0.02702702702702703  59:0.08108108108108109  60:0.08108108108108109  61:0.10810810810810811  62:0.02702702702702703  63:0.10810810810810811  64:0.02702702702702703  65:0.05555555555555555  66:0.027777777777777776  67:0.1388888888888889  68:0.08333333333333333  69:0.027777777777777776  70:0.0  71:0.027777777777777776  72:0.027777777777777776  73:0.19444444444444445  74:0.027777777777777776  75:0.05555555555555555  76:0.05555555555555555  77:0.05555555555555555  78:0.027777777777777776  79:0.08333333333333333  80:0.1111111111111111  81:0.08571428571428572  82:0.0  83:0.11428571428571428  84:0.11428571428571428  85:0.02857142857142857  86:0.0  87:0.02857142857142857  88:0.02857142857142857  89:0.11428571428571428  90:0.02857142857142857  91:0.11428571428571428  92:0.08571428571428572  93:0.08571428571428572  94:0.05714285714285714  95:0.05714285714285714  96:0.05714285714285714
0  1:0.0  2:0.05  3:0.1  4:0.05  5:0.05  6:0.025  7:0.0  8:0.125  9:0.125  10:0.0  11:0.05  12:0.1  13:0.025  14:0.125  15:0.125  16:0.05  17:0.07692307692307693  18:0.05128205128205128  19:0.0  20:0.07692307692307693  21:0.02564102564102564  22:0.05128205128205128  23:0.05128205128205128  24:0.07692307692307693  25:0.02564102564102564  26:0.05128205128205128  27:0.10256410256410256  28:0.07692307692307693  29:0.07692307692307693  30:0.05128205128205128  31:0.10256410256410256  32:0.10256410256410256  33:0.0  34:0.02631578947368421  35:0.05263157894736842  36:0.13157894736842105  37:0.05263157894736842  38:0.10526315789473684  39:0.05263157894736842  40:0.0  41:0.10526315789473684  42:0.02631578947368421  43:0.05263157894736842  44:0.07894736842105263  45:0.02631578947368421  46:0.05263157894736842  47:0.10526315789473684  48:0.13157894736842105  49:0.02702702702702703  50:0.05405405405405406  51:0.08108108108108109  52:0.05405405405405406  53:0.05405405405405406  54:0.02702702702702703  55:0.02702702702702703  56:0.10810810810810811  57:0.02702702702702703  58:0.02702702702702703  59:0.08108108108108109  60:0.10810810810810811  61:0.08108108108108109  62:0.10810810810810811  63:0.08108108108108109  64:0.05405405405405406  65:0.027777777777777776  66:0.027777777777777776  67:0.05555555555555555  68:0.08333333333333333  69:0.027777777777777776  70:0.08333333333333333  71:0.027777777777777776  72:0.08333333333333333  73:0.027777777777777776  74:0.027777777777777776  75:0.1111111111111111  76:0.08333333333333333  77:0.1111111111111111  78:0.05555555555555555  79:0.08333333333333333  80:0.08333333333333333  81:0.0  82:0.05714285714285714  83:0.05714285714285714  84:0.08571428571428572  85:0.02857142857142857  86:0.05714285714285714  87:0.08571428571428572  88:0.05714285714285714  89:0.08571428571428572  90:0.02857142857142857  91:0.08571428571428572  92:0.05714285714285714  93:0.08571428571428572  94:0.05714285714285714  95:0.05714285714285714  96:0.11428571428571428
0  1:0.125  2:0.025  3:0.05  4:0.125  5:0.125  6:0.0  7:0.0  8:0.05  9:0.025  10:0.05  11:0.025  12:0.05  13:0.05  14:0.1  15:0.1  16:0.1  17:0.05128205128205128  18:0.07692307692307693  19:0.07692307692307693  20:0.10256410256410256  21:0.05128205128205128  22:0.02564102564102564  23:0.0  24:0.10256410256410256  25:0.07692307692307693  26:0.02564102564102564  27:0.0  28:0.05128205128205128  29:0.15384615384615385  30:0.05128205128205128  31:0.10256410256410256  32:0.05128205128205128  33:0.13157894736842105  34:0.05263157894736842  35:0.05263157894736842  36:0.05263157894736842  37:0.05263157894736842  38:0.02631578947368421  39:0.05263157894736842  40:0.05263157894736842  41:0.02631578947368421  42:0.02631578947368421  43:0.02631578947368421  44:0.07894736842105263  45:0.13157894736842105  46:0.07894736842105263  47:0.02631578947368421  48:0.13157894736842105  49:0.08108108108108109  50:0.05405405405405406  51:0.02702702702702703  52:0.13513513513513514  53:0.08108108108108109  54:0.0  55:0.05405405405405406  56:0.02702702702702703  57:0.10810810810810811  58:0.02702702702702703  59:0.0  60:0.02702702702702703  61:0.08108108108108109  62:0.08108108108108109  63:0.08108108108108109  64:0.13513513513513514  65:0.0  66:0.08333333333333333  67:0.05555555555555555  68:0.16666666666666666  69:0.027777777777777776  70:0.05555555555555555  71:0.0  72:0.08333333333333333  73:0.1111111111111111  74:0.0  75:0.05555555555555555  76:0.0  77:0.19444444444444445  78:0.027777777777777776  79:0.05555555555555555  80:0.08333333333333333  81:0.05714285714285714  82:0.05714285714285714  83:0.11428571428571428  84:0.08571428571428572  85:0.05714285714285714  86:0.02857142857142857  87:0.02857142857142857  88:0.05714285714285714  89:0.0  90:0.02857142857142857  91:0.02857142857142857  92:0.08571428571428572  93:0.22857142857142856  94:0.05714285714285714  95:0.0  96:0.08571428571428572
0  1:0.0  2:0.075  3:0.025  4:0.05  5:0.05  6:0.05  7:0.05  8:0.175  9:0.075  10:0.075  11:0.05  12:0.0  13:0.025  14:0.15  15:0.05  16:0.1  17:0.02564102564102564  18:0.02564102564102564  19:0.02564102564102564  20:0.07692307692307693  21:0.05128205128205128  22:0.10256410256410256  23:0.07692307692307693  24:0.10256410256410256  25:0.05128205128205128  26:0.02564102564102564  27:0.02564102564102564  28:0.10256410256410256  29:0.02564102564102564  30:0.1794871794871795  31:0.05128205128205128  32:0.05128205128205128  33:0.02631578947368421  34:0.05263157894736842  35:0.02631578947368421  36:0.05263157894736842  37:0.07894736842105263  38:0.13157894736842105  39:0.02631578947368421  40:0.10526315789473684  41:0.02631578947368421  42:0.07894736842105263  43:0.05263157894736842  44:0.05263157894736842  45:0.02631578947368421  46:0.07894736842105263  47:0.07894736842105263  48:0.10526315789473684  49:0.02702702702702703  50:0.05405405405405406  51:0.0  52:0.08108108108108109  53:0.05405405405405406  54:0.13513513513513514  55:0.05405405405405406  56:0.08108108108108109  57:0.02702702702702703  58:0.10810810810810811  59:0.02702702702702703  60:0.05405405405405406  61:0.05405405405405406  62:0.05405405405405406  63:0.08108108108108109  64:0.10810810810810811  65:0.05555555555555555  66:0.0  67:0.05555555555555555  68:0.027777777777777776  69:0.05555555555555555  70:0.1111111111111111  71:0.05555555555555555  72:0.1111111111111111  73:0.0  74:0.08333333333333333  75:0.027777777777777776  76:0.1111111111111111  77:0.05555555555555555  78:0.1388888888888889  79:0.027777777777777776  80:0.08333333333333333  81:0.0  82:0.08571428571428572  83:0.02857142857142857  84:0.02857142857142857  85:0.05714285714285714  86:0.05714285714285714  87:0.08571428571428572  88:0.11428571428571428  89:0.08571428571428572  90:0.05714285714285714  91:0.0  92:0.08571428571428572  93:0.02857142857142857  94:0.14285714285714285  95:0.05714285714285714  96:0.08571428571428572
0  1:0.05  2:0.1  3:0.05  4:0.05  5:0.1  6:0.05  7:0.0  8:0.1  9:0.025  10:0.05  11:0.05  12:0.025  13:0.075  14:0.05  15:0.05  16:0.175  17:0.10256410256410256  18:0.07692307692307693  19:0.02564102564102564  20:0.05128205128205128  21:0.10256410256410256  22:0.02564102564102564  23:0.0  24:0.10256410256410256  25:0.02564102564102564  26:0.02564102564102564  27:0.0  28:0.10256410256410256  29:0.02564102564102564  30:0.1282051282051282  31:0.10256410256410256  32:0.10256410256410256  33:0.05263157894736842  34:0.02631578947368421  35:0.02631578947368421  36:0.13157894736842105  37:0.07894736842105263  38:0.07894736842105263  39:0.02631578947368421  40:0.05263157894736842  41:0.02631578947368421  42:0.05263157894736842  43:0.0  44:0.07894736842105263  45:0.10526315789473684  46:0.07894736842105263  47:0.07894736842105263  48:0.10526315789473684  49:0.08108108108108109  50:0.05405405405405406  51:0.02702702702702703  52:0.05405405405405406  53:0.10810810810810811  54:0.02702702702702703  55:0.05405405405405406  56:0.05405405405405406  57:0.02702702702702703  58:0.05405405405405406  59:0.02702702702702703  60:0.05405405405405406  61:0.05405405405405406  62:0.10810810810810811  63:0.02702702702702703  64:0.1891891891891892  65:0.08333333333333333  66:0.05555555555555555  67:0.027777777777777776  68:0.05555555555555555  69:0.05555555555555555  70:0.05555555555555555  71:0.05555555555555555  72:0.05555555555555555  73:0.08333333333333333  74:0.0  75:0.027777777777777776  76:0.05555555555555555  77:0.05555555555555555  78:0.1388888888888889  79:0.027777777777777776  80:0.16666666666666666  81:0.05714285714285714  82:0.08571428571428572  83:0.05714285714285714  84:0.02857142857142857  85:0.08571428571428572  86:0.02857142857142857  87:0.02857142857142857  88:0.05714285714285714  89:0.05714285714285714  90:0.05714285714285714  91:0.0  92:0.05714285714285714  93:0.08571428571428572  94:0.08571428571428572  95:0.02857142857142857  96:0.2
0  1:0.1  2:0.025  3:0.025  4:0.15  5:0.125  6:0.125  7:0.0  8:0.025  9:0.025  10:0.025  11:0.0  12:0.0  13:0.075  14:0.075  15:0.025  16:0.2  17:0.07692307692307693  18:0.07692307692307693  19:0.0  20:0.15384615384615385  21:0.10256410256410256  22:0.05128205128205128  23:0.02564102564102564  24:0.07692307692307693  25:0.0  26:0.02564102564102564  27:0.0  28:0.02564102564102564  29:0.1282051282051282  30:0.10256410256410256  31:0.02564102564102564  32:0.1282051282051282  33:0.05263157894736842  34:0.13157894736842105  35:0.02631578947368421  36:0.10526315789473684  37:0.13157894736842105  38:0.02631578947368421  39:0.0  40:0.07894736842105263  41:0.0  42:0.02631578947368421  43:0.0  44:0.02631578947368421  45:0.13157894736842105  46:0.07894736842105263  47:0.0  48:0.18421052631578946  49:0.10810810810810811  50:0.10810810810810811  51:0.0  52:0.10810810810810811  53:0.02702702702702703  54:0.08108108108108109  55:0.0  56:0.10810810810810811  57:0.02702702702702703  58:0.02702702702702703  59:0.0  60:0.0  61:0.16216216216216217  62:0.02702702702702703  63:0.02702702702702703  64:0.1891891891891892  65:0.08333333333333333  66:0.05555555555555555  67:0.027777777777777776  68:0.1388888888888889  69:0.05555555555555555  70:0.08333333333333333  71:0.0  72:0.08333333333333333  73:0.027777777777777776  74:0.027777777777777776  75:0.0  76:0.0  77:0.16666666666666666  78:0.05555555555555555  79:0.0  80:0.19444444444444445  81:0.14285714285714285  82:0.0  83:0.02857142857142857  84:0.11428571428571428  85:0.11428571428571428  86:0.02857142857142857  87:0.0  88:0.08571428571428572  89:0.0  90:0.0  91:0.0  92:0.05714285714285714  93:0.08571428571428572  94:0.17142857142857143  95:0.0  96:0.17142857142857143
0  1:0.25  2:0.025  3:0.025  4:0.1  5:0.025  6:0.075  7:0.0  8:0.075  9:0.075  10:0.0  11:0.0  12:0.05  13:0.05  14:0.075  15:0.075  16:0.1  17:0.2564102564102564  18:0.10256410256410256  19:0.0  20:0.02564102564102564  21:0.05128205128205128  22:0.05128205128205128  23:0.02564102564102564  24:0.05128205128205128  25:0.0  26:0.0  27:0.05128205128205128  28:0.07692307692307693  29:0.10256410256410256  30:0.02564102564102564  31:0.02564102564102564  32:0.15384615384615385  33:0.21052631578947367  34:0.10526315789473684  35:0.0  36:0.07894736842105263  37:0.05263157894736842  38:0.0  39:0.05263157894736842  40:0.07894736842105263  41:0.07894736842105263  42:0.0  43:0.0  44:0.02631578947368421  45:0.07894736842105263  46:0.07894736842105263  47:0.05263157894736842  48:0.10526315789473684  49:0.21621621621621623  50:0.13513513513513514  51:0.0  52:0.02702702702702703  53:0.02702702702702703  54:0.02702702702702703  55:0.05405405405405406  56:0.08108108108108109  57:0.0  58:0.0  59:0.0  60:0.10810810810810811  61:0.1891891891891892  62:0.02702702702702703  63:0.05405405405405406  64:0.05405405405405406  65:0.19444444444444445  66:0.1111111111111111  67:0.0  68:0.08333333333333333  69:0.05555555555555555  70:0.027777777777777776  71:0.08333333333333333  72:0.027777777777777776  73:0.05555555555555555  74:0.027777777777777776  75:0.0  76:0.0  77:0.1388888888888889  78:0.027777777777777776  79:0.027777777777777776  80:0.1388888888888889  81:0.17142857142857143  82:0.11428571428571428  83:0.02857142857142857  84:0.08571428571428572  85:0.05714285714285714  86:0.02857142857142857  87:0.02857142857142857  88:0.08571428571428572  89:0.02857142857142857  90:0.02857142857142857  91:0.0  92:0.02857142857142857  93:0.17142857142857143  94:0.02857142857142857  95:0.05714285714285714  96:0.05714285714285714
0  1:0.1  2:0.025  3:0.025  4:0.175  5:0.05  6:0.0  7:0.025  8:0.075  9:0.025  10:0.025  11:0.025  12:0.025  13:0.15  14:0.1  15:0.025  16:0.15  17:0.10256410256410256  18:0.02564102564102564  19:0.05128205128205128  20:0.1282051282051282  21:0.07692307692307693  22:0.02564102564102564  23:0.0  24:0.05128205128205128  25:0.02564102564102564  26:0.0  27:0.0  28:0.07692307692307693  29:0.1282051282051282  30:0.10256410256410256  31:0.02564102564102564  32:0.1794871794871795  33:0.07894736842105263  34:0.07894736842105263  35:0.02631578947368421  36:0.13157894736842105  37:0.10526315789473684  38:0.0  39:0.02631578947368421  40:0.02631578947368421  41:0.05263157894736842  42:0.02631578947368421  43:0.0  44:0.02631578947368421  45:0.10526315789473684  46:0.02631578947368421  47:0.02631578947368421  48:0.2631578947368421  49:0.10810810810810811  50:0.02702702702702703  51:0.0  52:0.1891891891891892  53:0.05405405405405406  54:0.02702702702702703  55:0.02702702702702703  56:0.05405405405405406  57:0.02702702702702703  58:0.0  59:0.02702702702702703  60:0.02702702702702703  61:0.16216216216216217  62:0.08108108108108109  63:0.02702702702702703  64:0.16216216216216217  65:0.1111111111111111  66:0.027777777777777776  67:0.0  68:0.19444444444444445  69:0.05555555555555555  70:0.0  71:0.027777777777777776  72:0.08333333333333333  73:0.027777777777777776  74:0.0  75:0.0  76:0.027777777777777776  77:0.16666666666666666  78:0.08333333333333333  79:0.05555555555555555  80:0.1388888888888889  81:0.14285714285714285  82:0.0  83:0.0  84:0.17142857142857143  85:0.02857142857142857  86:0.05714285714285714  87:0.0  88:0.08571428571428572  89:0.0  90:0.0  91:0.0  92:0.05714285714285714  93:0.2  94:0.05714285714285714  95:0.05714285714285714  96:0.14285714285714285
0  1:0.125  2:0.025  3:0.025  4:0.125  5:0.125  6:0.1  7:0.0  8:0.05  9:0.0  10:0.075  11:0.025  12:0.025  13:0.075  14:0.075  15:0.075  16:0.075  17:0.07692307692307693  18:0.10256410256410256  19:0.05128205128205128  20:0.05128205128205128  21:0.1282051282051282  22:0.02564102564102564  23:0.02564102564102564  24:0.10256410256410256  25:0.02564102564102564  26:0.07692307692307693  27:0.0  28:0.02564102564102564  29:0.10256410256410256  30:0.05128205128205128  31:0.05128205128205128  32:0.10256410256410256  33:0.02631578947368421  34:0.13157894736842105  35:0.05263157894736842  36:0.07894736842105263  37:0.07894736842105263  38:0.05263157894736842  39:0.05263157894736842  40:0.07894736842105263  41:0.07894736842105263  42:0.0  43:0.0  44:0.05263157894736842  45:0.13157894736842105  46:0.07894736842105263  47:0.02631578947368421  48:0.07894736842105263  49:0.02702702702702703  50:0.16216216216216217  51:0.05405405405405406  52:0.05405405405405406  53:0.08108108108108109  54:0.08108108108108109  55:0.05405405405405406  56:0.05405405405405406  57:0.10810810810810811  58:0.0  59:0.0  60:0.02702702702702703  61:0.10810810810810811  62:0.02702702702702703  63:0.02702702702702703  64:0.13513513513513514  65:0.08333333333333333  66:0.1111111111111111  67:0.0  68:0.1111111111111111  69:0.08333333333333333  70:0.08333333333333333  71:0.05555555555555555  72:0.05555555555555555  73:0.08333333333333333  74:0.027777777777777776  75:0.0  76:0.027777777777777776  77:0.08333333333333333  78:0.05555555555555555  79:0.05555555555555555  80:0.08333333333333333  81:0.11428571428571428  82:0.08571428571428572  83:0.02857142857142857  84:0.08571428571428572  85:0.05714285714285714  86:0.08571428571428572  87:0.05714285714285714  88:0.08571428571428572  89:0.05714285714285714  90:0.02857142857142857  91:0.0  92:0.05714285714285714  93:0.11428571428571428  94:0.08571428571428572  95:0.0  96:0.05714285714285714
0  1:0.0  2:0.025  3:0.025  4:0.075  5:0.025  6:0.0  7:0.025  8:0.15  9:0.075  10:0.05  11:0.05  12:0.05  13:0.025  14:0.125  15:0.1  16:0.2  17:0.0  18:0.02564102564102564  19:0.07692307692307693  20:0.0  21:0.02564102564102564  22:0.02564102564102564  23:0.0  24:0.15384615384615385  25:0.02564102564102564  26:0.05128205128205128  27:0.02564102564102564  28:0.1282051282051282  29:0.07692307692307693  30:0.10256410256410256  31:0.10256410256410256  32:0.1794871794871795  33:0.02631578947368421  34:0.0  35:0.02631578947368421  36:0.05263157894736842  37:0.02631578947368421  38:0.05263157894736842  39:0.05263157894736842  40:0.07894736842105263  41:0.0  42:0.10526315789473684  43:0.07894736842105263  44:0.05263157894736842  45:0.07894736842105263  46:0.05263157894736842  47:0.05263157894736842  48:0.2631578947368421  49:0.0  50:0.02702702702702703  51:0.0  52:0.08108108108108109  53:0.02702702702702703  54:0.0  55:0.08108108108108109  56:0.10810810810810811  57:0.08108108108108109  58:0.05405405405405406  59:0.0  60:0.10810810810810811  61:0.02702702702702703  62:0.10810810810810811  63:0.13513513513513514  64:0.16216216216216217  65:0.027777777777777776  66:0.027777777777777776  67:0.027777777777777776  68:0.027777777777777776  69:0.0  70:0.08333333333333333  71:0.027777777777777776  72:0.08333333333333333  73:0.0  74:0.0  75:0.0  76:0.25  77:0.1111111111111111  78:0.08333333333333333  79:0.16666666666666666  80:0.08333333333333333  81:0.02857142857142857  82:0.02857142857142857  83:0.0  84:0.05714285714285714  85:0.02857142857142857  86:0.02857142857142857  87:0.02857142857142857  88:0.11428571428571428  89:0.02857142857142857  90:0.05714285714285714  91:0.08571428571428572  92:0.05714285714285714  93:0.05714285714285714  94:0.08571428571428572  95:0.11428571428571428  96:0.2
