1  1:-0.49076309360576953  2:0.15851905325657886  3:-0.17625226356418927  4:0.09201895409722223  5:-0.06812180008928571  6:0.15584094621323527  7:-0.38483570673076906  8:0.10856460197368432  9:-0.11862534290540526  10:0.0370484652777778  11:-0.0320892232142857  12:0.13265418014705893  13:-0.07469145450320508  14:-0.14997585924342105  15:0.09090792494932436  16:-0.06777433618055555  17:-0.17415969223214284  18:0.2094988866544118  19:-0.07661306929487181  20:0.008030255131578947  21:-0.04709595155405405  22:0.03542693305555556  23:-0.05656579892857143  24:0.16075101720588234  25:-0.12209994256410266  26:-0.05640990315789473  27:-0.002645250810810823  28:0.08093047666666667  29:-0.09500570857142857  30:0.2080426011764706  31:-0.478595129807692  32:0.1371049638157895  33:-0.13638318749999997  34:0.29227684027777767  35:-0.33354474464285705  36:0.2269007463235294
1  1:-0.31857432309294875  2:-0.028754136217105253  3:0.0396636337331081  4:-0.09173260909722222  5:-0.030009722946428573  6:0.04216937709558825  7:-0.2614897435897436  8:-0.031192105263157896  9:0.03411081081081083  10:-0.015125000000000003  11:-0.023305714285714287  12:-0.047855882352941165  13:-0.01324638743589742  14:-0.21521910052631588  15:-0.12638868729729713  16:-0.27066443999999995  17:0.03410973000000001  18:0.4912962952941175  19:-0.308896232371795  20:-0.07221972697368421  21:0.09964695439189186  22:-0.05986764583333337  23:-0.08933902321428572  24:-0.06349669485294113  25:-0.21946690666666674  26:-0.0709068242105263  27:0.03469800324324322  28:-0.0934597233333333  29:0.04697741142857143  30:0.05022981882352944  31:-0.33202582065705133  32:-0.126025494375  33:0.08580985494932433  34:0.0401849070138889  35:-0.08474966080357144  36:-0.1249724737867647
1  1:-0.24746584552884612  2:-0.1574014974013158  3:-0.03237643113175679  4:-0.09910412368055554  5:0.1691016849107143  6:0.11965894621323529  7:-0.2995690400641025  8:-0.06096645065789472  9:-0.05507182939189189  10:-0.019371187499999994  11:0.09183920535714286  12:0.07352395955882349  13:0.04647656049679485  14:-0.004396954769736862  15:0.07584640413851354  16:-0.1144112170138889  17:-0.09112454866071432  18:0.2793278134191177  19:-0.34955464745192305  20:0.0988533670723684  21:-0.26131521964527027  22:0.022934621458333335  23:0.12717576062499997  24:-0.059805294963235264  25:-0.15016759886217942  26:0.02925397470394735  27:0.03239370494932432  28:-0.07711338118055559  29:-0.14515869437499998  30:0.3025653394485295  31:-0.2154765019391025  32:0.10400531444078955  33:-0.23226696018581075  34:0.004184713125000071  35:-0.04628742866071427  36:0.04516467783088236
1  1:-0.36123845057692316  2:-0.030221028815789516  3:0.004765319797297278  4:0.008427984999999978  5:-0.03646243035714287  6:-0.06836125985294118  7:-0.23635497435897435  8:-0.13986284210526312  9:0.0446131891891892  10:0.05033344444444444  11:-0.011246857142857149  12:-0.07504070588235291  13:-0.16087992950320515  14:-0.2055711612171053  15:0.03499047089527027  16:0.09137948951388891  17:-0.2095042708035714  18:-0.08744899349264704  19:-0.1709536565544871  20:-0.2508440075328947  21:-0.03702332005067569  22:0.1732041160416666  23:-0.09590973937500001  24:0.11823466224264706  25:-0.1948036295032052  26:-0.20879286450657908  27:0.08456617967905407  28:0.03299921590277774  29:-0.027904100803571436  30:-0.1317251023161765  31:-0.20097798903846148  32:-0.27319689197368424  33:0.10194520493243249  34:0.05322308916666672  35:0.006132551071428533  36:-0.07284022897058821
1  1:-0.3923574815544872  2:-0.09973606213815793  3:0.25995801170608096  4:-0.1762098790972223  5:-0.14961057794642857  6:0.26569442841911767  7:-0.25027980128205124  8:-0.07237064473684215  9:0.21248360135135136  10:-0.15598275000000006  11:-0.11637589285714289  12:0.15419739705882346  13:0.25977981948717943  14:-0.07644025473684207  15:-0.20669977621621619  16:-0.37016961555555555  17:-0.24722993142857144  18:0.054434634117647054  19:-0.43563619565705136  20:-0.12548282595394733  21:0.20439215697635132  22:-0.19383691173611106  23:0.1306989977678571  24:-0.02503528628676468  25:-0.1844422826282051  26:-0.09777539855263159  27:0.16698477385135133  28:-0.1735164580555556  29:-0.26499134464285723  30:0.2815441401470588  31:-0.38429914116987174  32:-0.17205192398026314  33:0.38944905292229726  34:-0.28135019020833335  35:-0.15705659580357148  36:0.2086330769485294
1  1:-0.07537562860576917  2:-0.18808329358552633  3:-0.06551923437499997  4:-0.08661365104166666  5:0.24737991562499986  6:-0.02617891084558824  7:-0.07238551442307689  8:-0.1380958585526316  9:-0.0075076402027027  10:-0.02508097916666667  11:0.09388699107142859  12:-0.013791481617647044  13:0.19609397666666664  14:0.5321137547368422  15:0.08560356135135133  16:0.06538650444444444  17:-0.3214837071428571  18:-0.10966397529411766  19:-0.12009990544871794  20:-0.20827153618421052  21:-0.08199038344594593  22:0.030903923611111092  23:0.06980544107142858  24:0.07993406985294116  25:-0.12077144391025642  26:0.018715944078947343  27:-0.10178346452702701  28:-0.04333218055555553  29:-0.09434615892857146  30:-0.04750149632352942  31:-0.17937540322115386  32:-0.08385238555921055  33:0.02535543373310812  34:0.06048884298611111  35:-0.1617043129464286  36:0.03155592783088236
1  1:-0.41366271852564107  2:-0.13187357092105262  3:0.2865224238513514  4:-0.1640354038888889  5:-0.08647949178571429  6:0.011048532794117669  7:-0.36405501442307686  8:-0.10256279276315788  9:0.3624822516891891  10:-0.22069318750000005  11:-0.07606715178571428  12:0.12521328308823532  13:-0.05137321616987183  14:0.10146496220394734  15:-0.10391560856418919  16:-0.2850746214583334  17:-0.03657058080357143  18:-0.1387328392279412  19:-0.47574424544871785  20:-0.1616664946052632  21:0.2078067346621621  22:-0.16441061083333333  23:-0.12292945464285714  24:0.18962354308823529  25:-0.20411956770833328  26:0.16967824259868425  27:-0.02005119045608107  28:-0.2639481579861111  29:-0.008825212946428585  30:-0.26804120496323525  31:-0.3583674571955128  32:0.061777507598684084  33:0.0051902981925675456  34:0.05166692298611107  35:-0.10113643008928579  36:-0.0020046804044117662
1  1:-0.47981809886217947  2:0.2176257997039474  3:-0.1323357936993243  4:0.08156061881944453  5:-0.06395274723214277  6:0.11243232547794119  7:-0.42672259615384606  8:0.15195296052631582  9:-0.1278126689189189  10:0.043252777777777744  11:-0.02724232142857145  12:0.04199301470588234  13:0.21163568615384612  14:-0.09784539157894741  15:-0.1879897437837837  16:-0.06652221555555557  17:-0.038669154285714304  18:-0.3420548364705883  19:-0.3394633382051281  20:0.06414102947368422  21:-0.004859923513513525  22:-0.003284293333333324  23:-0.05007241857142858  24:-0.004978762941176463  25:-0.21060494871794874  26:-0.03932584210526313  27:-0.07948359459459459  28:0.04812625  29:0.09319185714285713  30:-0.0870444411764706  31:-0.34227098211538465  32:0.03528092881578945  33:0.07444512682432429  34:-0.0010439752777778003  35:-0.02776949892857141  36:-0.09366726808823528
1  1:-0.25245044205128214  2:-0.06182817578947365  3:-0.034804792432432445  4:0.09188229555555555  5:-0.10298862285714287  6:0.020573987058823545  7:-0.2334847756410256  8:-0.02624177631578951  9:-0.0646849662162162  10:0.06966666666666667  11:-0.09745089285714288  12:0.039444485294117614  13:0.27795886972756395  14:0.07298526483552627  15:-0.1376053207263513  16:-0.5112977853472223  17:-0.456760089375  18:-0.28349837231617636  19:-0.20384065410256405  20:0.002549641578947356  21:-0.004989617027027032  22:0.1840266988888889  23:-0.1864127414285714  24:-0.1506268694117647  25:-0.16989896091346154  26:0.013098424309210542  27:0.04108052562500003  28:-0.20208122437499998  29:-0.21614841366071427  30:-0.009170979522058838  31:-0.3197802392467948  32:0.05326658851973686  33:-0.014482412618243276  34:0.009874520902777809  35:-0.1609459586607143  36:0.09100095562500006
1  1:-0.43963767834935896  2:0.21319265299342105  3:-0.1825041572128378  4:-0.002133489513888888  5:0.051480316339285674  6:-0.1814022024632353  7:-0.510854487179487  8:0.3576947368421052  9:-0.24273851351351353  10:-0.09924444444444441  11:0.11566071428571426  12:-0.21679705882352934  13:0.14656302121794865  14:-0.09771639460526321  15:0.006816623851351336  16:0.00532205444444446  17:0.34057367678571426  18:0.021806868088235315  19:-0.2821393148878205  20:0.12661786417763154  21:-0.017522848429054078  22:-0.10898472423611112  23:0.013951560625000033  24:-0.05132112525735295  25:-0.0030178890384615453  26:-0.04925980249999998  27:-0.1277847275  28:0.07083544472222221  29:0.12353131249999999  30:-0.17235030544117644  31:-0.1871337084775641  32:0.02547402536184209  33:0.11446622589527021  34:0.011780820902777774  35:-0.01696891580357144  36:-0.15313077452205884
1  1:-0.26393560642628205  2:-0.08415473424342104  3:-0.09377224734797297  4:0.084979919375  5:-0.20618295723214286  6:0.26174326091911765  7:-0.27603907692307683  8:0.07263242105263158  9:-0.19698951351351343  10:0.10149066666666666  11:-0.18402171428571426  12:0.25688752941176474  13:-0.1839017012980769  14:0.15158140194078948  15:-0.04924094869932431  16:-0.07883688479166671  17:0.038032380624999994  18:0.13177426459558822  19:-0.11894187955128202  20:-0.13938001855263157  21:-0.1420372461486486  22:-0.0006011794444444325  23:0.06624495535714287  24:0.1556260951470588  25:-0.1622262492948718  26:0.017813402763157907  27:-0.1604208288513513  28:-0.12108430805555555  29:-0.10246872750000002  30:0.203341491617647  31:-0.278968593349359  32:0.12204880838815789  33:-0.17916090329391895  34:0.005049039930555544  35:-0.12369484866071431  36:0.4104254641544118
1  1:-0.47504149673076923  2:-0.10728088539473683  3:0.27305530628378377  4:-0.23751454416666665  5:0.058373031071428584  6:0.04543944749999997  7:-0.40871404006410256  8:-0.18401987171052633  9:0.29487546790540536  10:-0.14736021527777776  11:-0.07805458035714286  12:0.11128565073529412  13:-0.15103134134615379  14:-0.005906029605263139  15:-0.14406999155405403  16:0.10221471527777778  17:-0.14031135178571427  18:-0.047288680147058844  19:-0.3700079937339743  20:-0.17806336148026314  21:0.275545134679054  22:-0.0020930506249999693  23:-0.13349721366071424  24:-0.09023462011029407  25:-0.29743719616987174  26:0.07745969996710526  27:-0.21154575545608117  28:-0.04905424104166666  29:-0.04304191008928571  30:-0.08719897143382353  31:-0.4625493134775641  32:-0.15280122634868415  33:0.07111778305743247  34:0.1681022284027779  35:-0.14045811937499997  36:-0.2499937706985295
1  1:-0.3523718461538461  2:0.023358736842105283  3:0.024195189189189188  4:-0.18333561111111113  5:0.2275438285714286  6:-0.1657902058823529  7:-0.28426638461538456  8:-0.033714157894736835  9:0.020881702702702717  10:-0.06775961111111112  11:0.21714328571428568  12:-0.18828864705882356  13:-0.2019476656410256  14:-0.38344069789473684  15:-0.03438708864864864  16:-0.0011357344444444266  17:-0.15397856571428573  18:0.09489053058823531  19:-0.37345596988782054  20:-0.08874375398026317  21:-0.10300199329391897  22:-0.07579090145833337  23:0.35149611205357134  24:-0.3466294456985293  25:-0.2792300348717948  26:-0.24012997157894733  27:0.08545292216216219  28:-0.04708895111111112  29:0.04470574285714289  30:-0.08697981058823526  31:-0.4618418052724357  32:-0.0865051417434211  33:0.08843873130067569  34:-0.00442014854166665  35:0.12286270491071433  36:-0.21699019731617647
1  1:-0.23648613411858968  2:0.033278011546052644  3:-0.0675470639695946  4:0.04250961604166667  5:-0.19430117937500002  6:0.13524810930147058  7:-0.11114346314102562  8:-0.0775240822368421  9:-0.03340514020270271  10:0.007078256944444444  11:-0.19399836607142848  12:-0.026770893382352945  13:-0.13592585296474352  14:-0.006041027138157904  15:0.03953696494932433  16:0.06431545659722224  17:-0.14312488437499998  18:0.04771380974264705  19:-0.013743916730769258  20:0.021131266973684202  21:-0.0028993393918918856  22:-0.07059306694444442  23:-0.08843457607142854  24:-0.09942151661764705  25:-0.08917792589743591  26:-0.021122808421052627  27:-0.10107371702702704  28:0.05270777388888884  29:-0.09396665571428571  30:-0.13454707235294117  31:-0.08444033591346149  32:-0.035616810559210524  33:-0.016335489239864855  34:0.026694128402777767  35:-0.054872745089285704  36:-0.12786954055147057
1  1:-0.3470992536057692  2:-0.2794490995065789  3:0.20638417778716214  4:-0.11815080381944439  5:0.062082658482142845  6:0.10533132444852938  7:-0.4813593349358975  8:-0.36622968749999996  9:0.3734900760135136  10:-0.09650677083333331  11:-0.08453486607142859  12:0.2736004595588235  13:-0.3192010964102564  14:0.1945269126315789  15:-0.33752760216216215  16:0.20643637666666662  17:-0.12100574857142858  18:0.2597075776470588  19:-0.23646043206730769  20:-0.24137525134868418  21:0.17659150670608106  22:0.061189323541666694  23:-0.21594935937500004  24:0.050132182242647094  25:-0.32568140424679487  26:0.12700144325657892  27:-0.23536419045608112  28:0.227129876736111  29:-0.023559223660714286  30:0.11865990165441173  31:-0.38449574999999997  32:-0.09388747368421053  33:0.027538398648648633  34:0.055504777777777736  35:-0.12695824999999994  36:0.12681339705882352
1  1:-0.2992655721153846  2:-0.15299856907894735  3:0.0654179881756757  4:-0.003473159722222204  5:6.119107142860284e-05  6:0.0715839301470588  7:-0.3231413862179486  8:-0.07371685855263162  9:0.0035363597972972757  10:0.01983559027777777  11:-0.006456294642857167  12:0.10128795955882351  13:0.15037340190705126  14:-0.130837524375  15:-0.27264814126689185  16:-0.01908767229166663  17:-0.10555398508928564  18:-0.15826782069852943  19:-0.12602683783653848  20:-0.02662496121710526  21:-0.06846388045608105  22:0.00536367145833333  23:0.009261451339285706  24:0.04999933591911764  25:-0.1591252418108975  26:-0.13110872200657897  27:-0.06846857342905407  28:0.04157535979166664  29:0.03973573991071428  30:-0.07911035834558824  31:-0.29885180078525636  32:-0.02040937792763158  33:-0.19355931059121617  34:0.0034693952083332887  35:0.19692920633928576  36:-0.1690852583455882
1  1:-0.6080184539102564  2:0.2355242788157895  3:-0.11492070425675677  4:-0.04671857805555554  5:0.12048723678571432  6:-0.13298742691176474  7:-0.5315394887820513  8:0.19567887828947367  9:-0.08474297804054055  10:0.0006979097222222596  11:0.1069917767857143  12:-0.1714240551470588  13:0.11091021403846153  14:-0.1459177277631579  15:0.0012794011486486443  16:0.2114415108333333  17:-0.06973824892857142  18:-0.274261441617647  19:-0.5194767859615383  20:-0.018993844868421043  21:-0.10404165155405405  22:-0.10726114749999997  23:0.4916462810714284  24:-0.22579207838235296  25:-0.2646946808333333  26:0.0022017603947368045  27:-0.09574258668918915  28:0.06617007333333332  29:-0.021448893214285704  30:-0.10244836955882351  31:-0.43772042668269234  32:0.008709163651315821  33:-0.0005054776182432154  34:0.044254032986111115  35:0.08230269419642845  36:-0.012810168198529374
1  1:-0.8616000346314103  2:0.6407664993092105  3:-0.6266843027533783  4:0.6958340672916667  5:-0.6628307986607144  6:0.5333916351838235  7:-0.6697623333333335  8:0.47297415789473685  9:-0.45441818918918925  10:0.4782390555555555  11:-0.49857471428571437  12:0.4275648235294117  13:0.44526246769230765  14:0.3272718863157895  15:0.2826449924324324  16:0.2849734266666667  17:0.0003008857142857099  18:0.16149778941176476  19:-1.3450594103205127  20:1.0902450196052633  21:-0.7892102556081081  22:0.9121623983333333  23:-0.9350310246428571  24:0.8689045436764705  25:-0.46115329437499997  26:0.4263480595723685  27:-0.3452168220777026  28:0.716489961875  29:-0.5056372950892857  30:0.4347393982720589  31:-0.7895168462980768  32:0.5172234108881578  33:-0.5200031673479729  34:0.5983832340972222  35:-0.6635417986607142  36:0.5116278960661764
1  1:-0.2648080686057693  2:-0.13654349805921048  3:-0.0667455135641892  4:0.06729195548611111  5:0.08859853776785716  6:-0.2566680111397059  7:-0.23378143589743594  8:-0.064594  9:-0.010401837837837852  10:0.028143777777777736  11:0.052032571428571456  12:-0.1646745882352941  13:0.006378332932692288  14:0.08005448601973683  15:0.17152124197635135  16:0.21810128298611114  17:-0.257672459375  18:0.20928608915441171  19:-0.4329892604006409  20:-0.18924616411184209  21:0.07193480562499999  22:-0.10655427284722231  23:-0.004999468660714295  24:-0.14219582231617647  25:-0.23345661538461526  26:-0.007676500000000001  27:-0.07558689189189187  28:-0.0227238055555555  29:-0.18277279999999996  30:0.15114561764705886  31:-0.4357983095512819  32:-0.05878557881578944  33:0.07631984141891893  34:-0.0066116552777777445  35:0.0447181682142857  36:-0.09010371132352937
1  1:-0.3356342407852564  2:-0.25275638898026326  3:0.19307323859797298  4:-0.11661435590277776  5:-0.0894923236607143  6:0.1011155229779412  7:-0.3544646939102565  8:-0.10880252960526315  9:0.09730563006756757  10:-0.08416207638888891  11:-0.07149300892857145  12:0.044986591911764726  13:-0.06981070775641027  14:-0.12502950934210524  15:-0.041223274527027017  16:-0.014592572499999993  17:0.0816992196428571  18:-0.20797779014705878  19:-0.46325207411858954  20:-0.05936721792763156  21:-0.0870372850506756  22:0.06608556423611107  23:-0.26663614508928574  24:0.2789045891544117  25:-0.28337050706730776  26:-0.07599356911184212  27:0.08115783103040541  28:-0.16262133479166663  29:0.1595830141964286  30:-0.2573286089338234  31:-0.45631614360576933  32:-0.04009212240131579  33:0.20625761008445948  34:-0.2519453834027778  35:0.1684839241964286  36:-0.22850968319852938
1  1:-0.4079143387179487  2:-0.08577141894736844  3:-0.01883960081081079  4:0.10122412666666664  5:-0.013899561428571433  6:-0.02055889294117647  7:-0.3662423477564102  8:-0.12997080592105262  9:0.08489818412162163  10:0.05881788194444442  11:-0.054422008928571436  12:-0.08999402573529407  13:0.04604027947115381  14:-0.2939558230592104  15:-0.3027711520777026  16:-0.2342613090972222  17:0.2324726141964285  18:0.3324859682720588  19:-0.5501099491185898  20:-0.14811895148026313  21:0.11909216427364865  22:-0.20786039409722218  23:0.1956725834821428  24:0.10995912591911766  25:-0.29582783668269225  26:-0.046485856217105236  27:-0.16352521194256756  28:-0.048094021458333316  29:0.03761075062499998  30:0.3320880335661766  31:-0.4935914390384616  32:0.07306408960526316  33:-0.0067458166891891744  34:0.07750913222222221  35:-0.17751648750000001  36:0.14403317838235297
1  1:-0.24074219937499997  2:-0.20950459937500002  3:0.04672670738175672  4:-0.12388587715277777  5:0.06163483991071427  6:0.24337961091911772  7:-0.3323373333333333  8:-0.19356978947368422  9:0.047827891891891954  10:-0.10013844444444446  11:0.1260834285714286  12:0.39172423529411765  13:-0.08310223758012822  14:-0.04980316858552634  15:-0.14101266005067561  16:0.06061122048611112  17:0.04853158348214286  18:-0.0011352968749999963  19:-0.11226024512820512  20:-0.07255970315789473  21:-0.09009807783783778  22:-0.049247195555555554  23:-0.0019155142857142592  24:0.25212768352941173  25:-0.12467523988782055  26:-0.10495157463815792  27:-0.2875140626182432  28:0.10532004312499994  29:0.05091093848214285  30:-0.03232672011029412  31:-0.14061494232371796  32:-0.055717435559210514  33:-0.30155670275337837  34:0.19749884090277778  35:0.059133859910714306  36:0.027381949889705885
1  1:-0.5132282707692309  2:0.0582403915789473  3:0.05340280324324321  4:0.0004770433333333119  5:-0.1019302342857143  6:0.06206887176470593  7:-0.41857493749999963  8:0.05883986513157901  9:-0.023140478040540518  10:0.07342381249999999  11:0.02708013392857143  12:-0.14976883455882348  13:0.10196885818910258  14:0.10085832207236842  15:0.13300581508445944  16:-0.12355215965277774  17:-0.2541960886607143  18:-0.36529930687500023  19:-0.6182211839903846  20:0.2377826493092106  21:-0.06144124059121624  22:-0.10999255284722222  23:-0.004516304374999979  24:-0.05658183172794119  25:-0.19949723475961542  26:0.10572403128289463  27:0.09303617724662161  28:-0.040523870069444426  29:-0.06654811294642854  30:-0.178465200992647  31:-0.3541263116826923  32:-0.022817564111842093  33:0.06695748535472971  34:0.05081114868055554  35:0.015964632767857125  36:-0.25566775466911773
1  1:-0.3800114109134617  2:0.02624736773026315  3:0.017623742516891888  4:0.08155739159722225  5:-0.29407616866071434  6:0.26250485577205884  7:-0.29467718589743574  8:0.06410314473684205  9:-0.05255893918918926  10:0.07838622222222219  11:-0.22996189285714297  12:0.2045931911764705  13:0.3614728037019229  14:0.3341274174671052  15:-0.4783412768074324  16:0.11924901881944441  17:-0.3027912800892857  18:0.05865077988970584  19:-0.6026900260416667  20:-0.108573609375  21:0.392732265625  22:-0.08363605729166666  23:-0.43205343437500004  24:0.4312611957720588  25:-0.22481322437499998  26:0.2324605118092106  27:-0.3377234399155406  28:0.2125614554861111  29:-0.2330765258035714  30:0.21086509180147056  31:-0.4337090580929486  32:0.17922366036184212  33:-0.1337447715371622  34:0.15871059548611108  35:-0.3261165486607142  36:0.2822167987132353
1  1:-0.4127558477564101  2:-0.19367290460526312  3:0.4082606773648648  4:-0.27807413888888893  5:-0.09555073750000005  6:0.3693805845588236  7:-0.4813544871794871  8:-0.08605131578947364  9:0.3583506756756755  10:-0.2622277777777778  11:-0.1971435714285714  12:0.37167647058823516  13:0.057333008189102565  14:-0.13433268779605273  15:0.3383043921114865  16:-0.04926210826388889  17:-0.21948933294642856  18:0.15367868430147058  19:-0.3745161651282051  20:0.1301248189473684  21:0.08089245621621623  22:-0.09013141555555555  23:-0.1632880228571428  24:0.24079136941176468  25:-0.22061828078525644  26:-0.21207560200657904  27:0.37831058778716214  28:-0.13317345145833334  29:-0.16686203008928577  30:0.41103624988970583  31:-0.4711898990384616  32:-0.0697467598684211  33:0.22810577871621618  34:-0.12096527083333325  35:-0.13400280892857144  36:0.24387042279411766
1  1:-0.487888446298077  2:-0.004246760164473663  3:0.2391775340033784  4:-0.2535444284027778  5:0.19053077419642847  6:-0.1620895245220589  7:-0.40447134775641014  8:-0.09842533223684213  9:0.28592634628378377  10:-0.25911681249999996  11:0.08545184821428582  12:0.006969915441176451  13:-0.07918847596153845  14:-0.1288095822368421  15:0.18609682601351346  16:-0.044281708333333336  17:-0.08833214464285706  18:0.07975815073529412  19:-0.16571259014423084  20:-0.14616595805921048  21:0.17950101562499993  22:-0.1510784947916668  23:0.07341436562499996  24:0.0850765340073529  25:-0.20512392307692315  26:-0.01550199999999999  27:0.15588883783783786  28:-0.06712899999999998  29:0.10510019999999984  30:-0.06447535294117648  31:-0.6487870891185895  32:-0.14739594279605264  33:0.5146665749493243  34:-0.40219886604166655  35:0.08473081348214273  36:0.0146924704779412
1  1:-0.21358912923076928  2:-0.2196493915789474  3:0.02113132108108114  4:-0.017009910000000007  5:-0.03572322285714287  6:0.2984256105882354  7:-0.20446082692307696  8:-0.26050932894736845  9:0.13471373648648638  10:-0.06462997222222226  11:-0.021563464285714287  12:0.21965842647058811  13:-0.029327812115384627  14:-0.05862057486842107  15:-0.09211076939189188  16:0.16773879333333325  17:-0.01630138607142858  18:-0.3418935274999997  19:-0.2190401895032051  20:-0.2807862902960528  21:0.2547652183277025  22:-0.10656032118055553  23:-0.1533585450892857  24:0.4613184016544116  25:-0.19859098116987176  26:-0.09220102384868416  27:-0.2546270249155407  28:0.22370927951388875  29:-0.022436759375000007  30:-0.11139162408088235  31:-0.2509207633974358  32:-0.22531864986842093  33:-0.0029012504729730034  34:0.021387744722222195  35:-0.030534021785714304  36:0.19614042102941182
1  1:-0.4623744369230768  2:-0.032355360000000055  3:0.17186378594594587  4:-0.08330050444444445  5:-0.20433418857142857  6:0.29291258117647057  7:-0.4076495528846154  8:0.0029674309210526175  9:0.04250675168918923  10:-0.05567778472222223  11:-0.13376658035714284  12:0.25535432720588214  13:-0.13349109501602566  14:-0.06466895687500002  15:-0.10603767748310809  16:0.23340895979166668  17:0.14207744491071422  18:-0.11472758555147064  19:-0.2938528886057693  20:0.16116773457236844  21:-0.008238256537162165  22:-0.13581432631944446  23:0.11144152491071428  24:-0.20088990761029415  25:-0.30079182693910256  26:0.14517458812499998  27:-0.052729505456080995  28:0.104935250625  29:-0.0021226186607143007  30:0.0011245395955882449  31:-0.4876197133974358  32:0.13993463960526323  33:-0.2406097842567567  34:-0.02675868305555552  35:0.14401560250000006  36:0.009499512205882361
1  1:-0.515629002628205  2:-0.05436017907894739  3:0.23812447141891888  4:-0.12451623777777782  5:-0.14445549178571443  6:0.1331918304411764  7:-0.41704480929487175  8:-0.06621697697368421  9:0.16065344087837838  10:-0.08803007638888888  11:-0.04049379464285715  12:0.0914734448529412  13:-0.08658432237179489  14:-0.46910835644736837  15:-0.03748694777027029  16:0.1401955030555556  17:-0.018879736071428583  18:-0.09726097455882347  19:-0.8295256564262817  20:-0.21967187766447369  21:0.34458539116554054  22:0.06130753881944446  23:-0.31088297651785707  24:-0.10839557731617641  25:-0.3360216033493591  26:0.07355305299342109  27:0.037993051570946026  28:-0.11630744437499997  29:-0.008372690803571408  30:-0.014001645845588202  31:-0.3760137131410256  32:0.002781305921052588  33:0.07773676520270266  34:-0.1737218402777778  35:0.07749259821428574  36:0.028932393382352848
1  1:-0.15402824488782052  2:-0.12619582700657897  3:-0.11316980545608113  4:0.18824531451388885  5:-0.023459944374999996  6:-0.04102782216911767  7:-0.10156916025641026  8:-0.2046710394736842  9:-0.14202139864864868  10:0.15239766666666668  11:0.07912167857142854  12:-0.06601613235294118  13:-0.26023513724358965  14:0.22325891565789474  15:-0.11880188668918919  16:0.13154844555555562  17:-0.04774849178571426  18:0.2879761069117646  19:-0.08136404384615384  20:-0.15102297947368418  21:-0.2452477143243243  22:0.10368377388888889  23:0.1697607614285714  24:-0.17409656058823525  25:-0.20182429000000002  26:-0.0025147505263157853  27:-0.21700097378378375  28:0.12737820722222226  29:-0.10422615857142864  30:-0.02028441941176469  31:-0.1565713903205128  32:-0.0968987775  33:-0.2131686937162162  34:0.25669882805555555  35:-0.02556105892857144  36:-0.0003204701470588112
1  1:-0.19740093820512816  2:-0.046502962631578916  3:0.07762994945945942  4:-0.19535794888888888  5:0.005120758571428568  6:0.16573329588235297  7:-0.13159327083333322  8:-0.0348282269736842  9:0.07292796790540543  10:-0.18376549305555542  11:0.02167241964285718  12:0.08623234191176475  13:-0.03232675450320515  14:-0.1258705552960526  15:-0.0784781466722973  16:0.21198341590277775  17:-0.05254117080357144  18:0.0518404741544117  19:-0.008885181089743583  20:0.004422161184210516  21:-0.018461099662162153  22:-0.15386085416666673  23:0.11190493392857144  24:0.09275251838235293  25:-0.06488730706730769  26:-0.0340031296381579  27:0.15451516211148655  28:-0.030688724374999993  29:-0.07931660223214287  30:0.13178657415441175  31:-0.10274837193910254  32:-0.17034869963815788  33:0.08305305765202706  34:-0.12808177631944445  35:-0.07220118937499996  36:0.22331771444852938
1  1:-0.15184211219551288  2:-0.16642558490131582  3:0.007065083733108102  4:0.19283042631944447  5:-0.11574707580357145  6:-0.18750006334558827  7:-0.08636757852564103  8:-0.07726246381578947  9:-0.00029011317567566644  10:0.10581611805555555  11:-0.05395015178571428  12:-0.09962605514705884  13:0.2902378525641025  14:-0.12444125000000004  15:-0.1243514121621622  16:-0.09916345833333337  17:-0.24760892142857155  18:0.06685048529411756  19:-0.16115860975961546  20:-0.16710404174342108  21:-0.04111689910472974  22:0.3485755167361111  23:-0.10294530866071427  24:-0.26501799069852944  25:-0.08183493724358976  26:-0.06589448434210528  27:-0.0034422947972973113  28:0.1686862275  29:-0.13548732321428572  30:-0.028937322500000008  31:-0.16612877205128204  32:-0.10737666631578939  33:-0.021347400810810793  34:0.17657364888888885  35:-0.08931870999999998  36:-0.06044612529411763
1  1:-0.5244938786057693  2:0.023927222861842148  3:0.14264404265202701  4:-0.28638076909722227  5:0.2986620584821429  6:-0.3716250505514706  7:-0.44783495032051274  8:0.043785957236842095  9:0.029869751689189178  10:-0.15881610416666664  11:0.14065520535714282  12:-0.22337465808823526  13:0.10335589229166668  14:-0.25183679016447374  15:-0.18000605680743248  16:-0.27348848340277776  17:-0.08784790937499999  18:0.28698154768382345  19:-0.5048283756570512  20:0.12225238023026319  21:-0.04007585815878378  22:-0.15813744243055558  23:0.0697565877678571  24:-0.11746074863970586  25:-0.18197777706730767  26:-0.07661674108552634  27:-0.04657963829391892  28:-0.2365074346527778  29:0.05163704348214284  30:-0.007054539227941166  31:-0.5420650274999997  32:-0.02649831565789475  33:0.28282492114864866  34:-0.26932603999999993  35:0.12621285821428566  36:-0.05945494955882351
