0  1:-0.44485012065705104  2:-0.015049506217105277  3:-0.009879772753378362  4:-0.24745442006944446  5:0.4068491627678572  6:-0.05617367011029414  7:-0.40662369230769224  8:0.006891368421052646  9:-0.07302951351351351  10:-0.21871433333333332  11:0.2979817142857143  12:-0.055141294117647066  13:-0.23798702065705113  14:0.2594588589144738  15:-0.17591175586148652  16:0.28355620562499995  17:-0.2701107486607143  18:0.2830096828308825  19:-0.3131610628846154  20:-0.11635056723684209  21:0.036564571418918945  22:-0.1929374808333333  23:0.12222990964285717  24:0.1385166613235294  25:-0.3650050212980771  26:0.20676211351973683  27:-0.08510386059121625  28:0.04991847576388889  29:0.042070675625000074  30:0.24685135415441165  31:-0.5537280621955128  32:0.14724753615131578  33:-0.20594430815878378  34:0.0018662450694443941  35:0.06303627419642854  36:0.03992729988970589
0  1:-0.4930714692467949  2:-0.03650597503289479  3:0.1634876229222972  4:-0.07231935284722218  5:-0.1403010558035714  6:0.06543835724264713  7:-0.3407471538461538  8:-0.09012915789473683  9:0.22251116216216227  10:-0.14692044444444446  11:-0.045149000000000016  12:0.13420076470588232  13:-0.06469133333333332  14:0.04415944736842103  15:-0.050540486486486506  16:0.062226999999999984  17:0.09371879999999998  18:0.02093561764705884  19:-0.5799185916826922  20:-0.12254452700657892  21:0.31537296143581073  22:-0.3520549910416666  23:-0.1515143915178571  24:0.24396873077205886  25:-0.286806406426282  26:0.09383669207236837  27:-0.14554617234797293  28:0.03742153743055554  29:-0.11623662151785713  30:0.13247044547794118  31:-0.4030837732211538  32:-0.06145306345394732  33:0.14613839819256758  34:0.019573896597222206  35:-0.17161584508928568  36:0.09640585194852944
0  1:-0.45784083988782054  2:0.25140641220394744  3:-0.308527521402027  4:0.11130268756944443  5:-0.12520620794642856  6:0.17376930636029414  7:-0.4084934358974359  8:0.23956347368421055  9:-0.20746356756756754  10:0.12623899999999996  11:-0.1854662857142857  12:0.13990517647058823  13:0.05510998948717953  14:0.1656441310526316  15:-0.17929095486486485  16:-0.19286633444444445  17:-0.025717055714285713  18:-0.052372301764705864  19:-0.7818951339102562  20:0.3885676040789473  21:-0.4041598004729729  22:0.1356529502777777  23:-0.2363573874999999  24:0.4522480327941175  25:-0.22949936796474363  26:0.3680128440460526  27:-0.2759842804560811  28:0.07070629159722223  29:-0.1880175450892857  30:0.14899904915441176  31:-0.6243122210897436  32:0.37762061723684215  33:-0.3086371585810811  34:0.1989380891666667  35:-0.2387881289285714  36:0.2311147563235294
0  1:-0.3668687172435897  2:0.1638445317105263  3:-0.20378031398648652  4:0.13997732111111116  5:-0.16489092178571427  6:0.08702851955882353  7:-0.15177233333333331  8:0.01683047368421051  9:-0.10413845945945947  10:0.06344044444444445  11:-0.1005272857142857  12:0.06831247058823528  13:-0.06383419544871793  14:-0.48167076828947364  15:-0.03581185722972973  16:0.5592341627777776  17:0.23666070964285715  18:-0.3194932877941176  19:-0.26207781564102556  20:0.0008780968421053018  21:-0.2535397062162162  22:-0.03015089277777782  23:-0.15815650714285714  24:0.2667945776470587  25:-0.123494125400641  26:-0.14637930345394737  27:-0.07522037964527027  28:0.32322423090277774  29:-0.10353827008928572  30:-0.09437317187499994  31:-0.1617720737339744  32:-0.11872215924342111  33:-0.12424090883445943  34:0.14421807215277782  35:-0.17543550223214285  36:0.08806177562499995
0  1:-0.464681785400641  2:-0.04353439174342101  3:0.024121112381756734  4:0.2239469229861111  5:-0.21116243437499996  6:-0.06542476790441178  7:-0.38299747596153844  8:-0.05498593750000002  9:0.07540595439189189  10:0.08678559027777778  11:-0.1394834375  12:0.057261856617647044  13:0.07753671331730765  14:-0.16056583450657896  15:-0.08484942140202707  16:-0.08674101312499999  17:0.024266815624999976  18:0.11104696371323522  19:-0.3576399680929487  20:-0.10921463516447363  21:-0.06973498964527021  22:0.07721696881944445  23:0.026703731339285688  24:0.013184530625000001  25:-0.24577534846153845  26:-0.044269473157894715  27:-0.018136520810810818  28:0.15227054  29:-0.19658372714285705  30:-0.06613036588235291  31:-0.44401756980769236  32:0.06497100013157894  33:-0.07133495317567572  34:0.11242094472222217  35:-0.010959433214285738  36:-0.04279378485294119
0  1:-0.30326842309294866  2:0.03629655325657897  3:-0.16721801221283794  4:-0.013297244513888898  5:0.18847910633928583  6:-0.08769587143382354  7:-0.21008315544871786  8:0.041500957236842086  9:-0.12129234290540532  10:-0.06289429861111108  11:0.18043591964285718  12:-0.047629878676470616  13:0.31823947173076905  14:0.006757076184210538  15:-0.32213988668918914  16:-0.43704258638888893  17:-0.012699886071428456  18:-0.008498871029411766  19:-0.484262481025641  20:0.1678101284210526  21:-0.23473321297297298  22:-0.046187840000000015  23:0.1405551771428572  24:0.04818741294117643  25:-0.16920706769230776  26:0.07868953473684208  27:-0.18081668432432438  28:-0.18916563222222227  29:0.23156617714285746  30:-0.1804779011764706  31:-0.3921114057051282  32:0.11617790144736838  33:-0.06706373155405407  34:-0.20079646499999998  35:0.2812664153571429  36:-0.1361590686764706
0  1:-0.3648032031410256  2:-0.13733275250000002  3:0.06513300358108108  4:-0.11769404694444446  5:0.006139642500000012  6:0.3854910386764705  7:-0.27368194871794865  8:-0.215052947368421  9:-0.010419135135135113  10:-0.08851400000000001  11:0.1290685714285714  12:0.3411130588235295  13:-0.09877977083333338  14:-0.0011088651315789492  15:-0.16819007263513513  16:0.025645930555555554  17:-0.03781489464285715  18:0.13187278308823527  19:-0.09677246681089746  20:-0.13653582595394734  21:-0.03255315383445946  22:0.05764891048611108  23:0.04354089276785711  24:0.01191079827205881  25:-0.14745326616987178  26:-0.11690130424342104  27:-0.045495790996621606  28:-0.04183727701388888  29:0.04706209491071431  30:0.10435653503676467  31:-0.2196274891185899  32:-0.15463448226973697  33:-0.0297637466722973  34:-0.12868118340277793  35:0.14846841205357142  36:0.12668107194852934
0  1:-0.5945665539903846  2:0.11828751023026322  3:0.186482878597973  4:-0.3007290520138889  5:0.39144260991071445  6:-0.3447103090808822  7:-0.42391474358974374  8:-0.0075421052631579055  9:0.14842905405405404  10:-0.2094222222222222  11:0.2522478571428571  12:-0.22704852941176482  13:-0.04742018027243592  14:-0.2918994983223684  15:0.4647735225168919  16:-0.004242457569444437  17:-0.34915890151785717  18:0.07998493577205885  19:-0.7212998077564101  20:-0.07093071592105264  21:0.2704422984459458  22:-0.5481936211111109  23:0.7624323153571425  24:-0.27463884161764696  25:-0.42474614181089737  26:-0.09483323450657895  27:0.41599424413851366  28:-0.19546175756944445  29:-0.08552436151785708  30:-0.03538076128676466  31:-0.49740781641025633  32:-0.08639053368421058  33:0.1643230508108108  34:-0.21740525999999996  35:0.2624744857142857  36:-0.3003584011764704
0  1:-0.17782544717948717  2:-0.22109228631578945  3:-0.03528229513513515  4:0.06754328444444442  5:-0.019860737142857163  6:0.051818551764705886  7:-0.12170386057692305  8:-0.18666720065789474  9:-0.019044707770270272  10:0.024151812499999994  11:-0.04468900892857145  12:-0.04471818750000001  13:-0.25299175570512805  14:0.02719623565789477  15:-0.1507560761486487  16:0.1960438002777777  17:-0.09447359035714288  18:-0.21742714955882353  19:-0.1259475687339744  20:-0.15566966871710522  21:-0.0998967112668919  22:0.056961368124999995  23:0.03530891848214283  24:-0.10442945466911764  25:-0.22645406211538463  26:-0.12081715644736847  27:0.04831236033783781  28:0.1260637530555556  29:0.001632535357142813  30:-0.1998120525000001  31:-0.10442133411858975  32:-0.5626470345065788  33:0.18981887792229726  34:0.2561315042361111  35:-0.24464307937500002  36:-0.054004272316176466
0  1:-0.38898883775641024  2:-0.12358180907894738  3:0.07543732925675675  4:0.048333964166666674  5:0.02796608392857149  6:-0.2114097319117646  7:-0.41768544230769233  8:-0.13213380263157895  9:0.15573954729729725  10:-0.10087316666666667  11:0.06821467857142859  12:-0.07770716176470588  13:-0.18582519589743596  14:-0.09083593368421053  15:-0.13241200864864866  16:-0.05315658777777778  17:0.022194337142857165  18:-0.046795283529411785  19:-0.24373014365384618  20:-0.1700352317105263  21:0.1887254052027027  22:-0.22865669611111106  23:0.08653734535714284  24:0.034708130441176474  25:-0.24882944745192312  26:-0.1448010881907895  27:-0.026380574375  28:0.08352624159722227  29:0.13550504133928573  30:-0.2293704662867647  31:-0.3849664439102563  32:-0.3144873059210526  33:0.19068435304054052  34:0.021319486111111077  35:0.11842667678571431  36:-0.2881418713235295
0  1:-0.5143839891185895  2:0.15236238154605264  3:-0.048561998023648655  4:-0.0675511945138889  5:-0.029199855089285708  6:0.18964305871323522  7:-0.34968295032051294  8:0.07828216776315788  9:-0.012587910472972969  10:-0.046282090277777806  11:-0.013171794642857138  12:0.18914366544117653  13:0.20692428062499993  14:0.21819055628289477  15:-0.40620294707770266  16:-0.28712334923611105  17:-0.30768096937500006  18:-0.01874427819852939  19:-0.7905471682692308  20:0.3188533980263157  21:-0.1840067280405405  22:-0.19632379166666666  23:-0.05991832321428571  24:0.1299063566176471  25:-0.2699941292307692  26:0.151879787368421  27:-0.20362393837837836  28:-0.07679758777777775  29:-0.20101753714285717  30:0.2966836105882353  31:-0.5291720636057693  32:0.21392605891447367  33:-0.06894714167229732  34:-0.008882920069444402  35:-0.011181085803571463  36:0.16993791518382353
0  1:-0.49239568743589746  2:-0.010111574210526319  3:0.1578110667567567  4:-0.26935786500000003  5:0.28491287000000004  6:-0.1598598517647059  7:-0.5335182067307691  8:0.017552694078947363  9:0.15153992736486485  10:-0.2539267430555555  11:0.2824399196428571  12:-0.2448297169117647  13:-0.07703525040064105  14:0.007808732730263192  15:0.2674668500844595  16:-0.1611990052083333  17:0.05720504419642859  18:-0.0463896461397059  19:-0.472417433076923  20:0.12090960315789478  21:0.10362674945945943  22:-0.1457219488888889  23:0.27639163285714285  24:-0.392002704117647  25:-0.2724667800641026  26:-0.03229626828947365  27:0.1735050049324324  28:-0.15731129833333338  29:0.3056990982142857  30:-0.211574496617647  31:-0.4560205289903846  32:0.11211718391447366  33:0.03547280562499997  34:-0.2045971770138889  35:0.342378155625  36:-0.38403313334558825
0  1:-0.25481576467948724  2:-0.36312283276315804  3:0.23499444682432435  4:0.002896516944444421  5:0.03599507821428569  6:-0.007581531911764661  7:-0.25058461698717954  8:-0.25774118749999997  9:0.19189127871621614  10:-0.03512653472222219  11:0.12791156249999988  12:-0.06923096691176468  13:-0.03063395487179486  14:0.08247154  15:-0.12399910594594593  16:0.004972178888888891  17:-0.006320594285714266  18:-0.18768171294117647  19:-0.12767495032051285  20:-0.2404434703947368  21:-0.03821724831081082  22:0.16094455555555556  23:0.18140838392857145  24:-0.1201405257352941  25:-0.14803731347756408  26:-0.08006685990131579  27:0.011996184408783766  28:0.011396161041666722  29:0.030851381339285718  30:-0.10441232805147056  31:-0.16450828724358976  32:-0.3470766764473684  33:0.09111662547297296  34:0.12180518444444435  35:0.006764142499999963  36:0.1509274069117647
0  1:-0.17501440258012815  2:-0.1690111881907895  3:0.12687752089527027  4:0.019704358958333286  5:-0.14912961080357143  6:0.026879505036764697  7:-0.11731155288461534  8:-0.1536575296052632  9:0.023088062500000006  10:0.028943201388888888  11:-0.1050763660714286  12:0.060085194852941164  13:-0.10952008262820509  14:-0.002944405131578943  15:-0.012538695067567563  16:0.007830860000000002  17:-0.15059341464285714  18:-0.21187364073529413  19:-0.09887798775641027  20:-0.12700016828947366  21:-0.0854587410135135  22:0.01144127527777779  23:-0.02778283035714286  24:0.08856264014705884  25:-0.13345744237179488  26:-0.07487535539473682  27:0.0024908997972972707  28:0.015718615000000005  29:-0.030411483214285717  30:-0.16726949455882353  31:-0.09492691897435895  32:-0.2433021494736842  33:-0.11085832216216218  34:0.04859581222222227  35:0.12248231428571427  36:-0.03635562470588238
0  1:-0.48124385193910274  2:0.03518536904605261  3:0.02623623981418917  4:0.015744588819444443  5:-0.037086235089285734  6:-0.018752168492647076  7:-0.37074796314102565  8:-0.07812963486842103  9:0.004512657094594585  10:0.04464271527777774  11:0.021554776785714276  12:-0.10542833455882353  13:-0.03809878903846154  14:0.13308932513157892  15:0.20128399952702705  16:0.10272311  17:0.1456424253571429  18:0.03942290191176471  19:-0.2018626314262821  20:-0.07788561582236844  21:0.21311148103040534  22:-0.10352215076388896  23:0.10396180276785709  24:-0.14914820158088238  25:-0.207039226298077  26:0.09823074799342102  27:0.12857091481418917  28:0.05150658604166661  29:0.0625572941964286  30:-0.04274011922794121  31:-0.3168762028205129  32:-0.23827854526315792  33:0.07881316405405406  34:0.1391868433333333  35:-0.004100458571428568  36:-0.07879408705882353
0  1:-0.15955437333333336  2:-0.181600592631579  3:0.10115985729729729  4:-0.03745688999999999  5:-0.08199945142857144  6:0.11288150705882355  7:-0.11574321955128201  8:-0.12562831907894736  9:0.06476313006756754  10:0.04125132638888891  11:-0.14259829464285712  12:0.06484916544117646  13:0.08906610575320516  14:0.0971860802302632  15:-0.07273115883445945  16:-0.02207913340277776  17:0.31182795133928576  18:0.06436199915441178  19:-0.06815180463141023  20:0.022910380625  21:0.047547388733108105  22:-0.030784713819444434  23:-0.08160464580357145  24:0.14188683503676472  25:-0.08974602666666667  26:-0.15569977578947367  27:-0.08253078162162164  28:-0.09721056555555556  29:0.17060356571428573  30:-0.04892751882352941  31:-0.25470784205128205  32:-0.056881265263157864  33:0.07921139135135134  34:-0.11663936  35:0.07908641714285716  36:-0.12043377764705886
0  1:-0.23417963655448715  2:-0.03495841713815794  3:-0.13274700275337847  4:0.08358633326388887  5:-0.009552130803571424  6:0.012921641066176473  7:-0.1742225016025642  8:0.0077045361842105215  9:-0.08875115371621621  10:0.03203402083333333  11:0.004759062500000016  12:-0.006106849264705874  13:0.04280611019230766  14:-0.12221575802631579  15:-0.013192597500000009  16:0.006614734444444468  17:-0.2215652289285714  18:-0.2515150636764706  19:-0.30075407666666676  20:0.029307576842105287  21:-0.25168848567567564  22:-0.028567648888888894  23:0.13871335285714279  24:-0.026251754117647064  25:-0.16396941826923075  26:-0.023614180921052642  27:-0.09745372804054052  28:0.028774319444444425  29:-0.0042138875  30:-0.11165899632352938  31:-0.32615655488782047  32:0.19007092351973687  33:-0.14943971748310814  34:0.031304467013888906  35:0.02723016562500004  36:-0.0764189365808823
0  1:-0.642363151041667  2:0.2516048741776315  3:-0.20354207896959456  4:0.03398818229166665  5:0.3006925727678571  6:-0.26551778952205884  7:-0.6445108717948715  8:0.2585603157894737  9:-0.1792046486486486  10:0.012089000000000016  11:0.21552685714285721  12:-0.23246188235294116  13:-0.26800347205128194  14:-0.20756681105263156  15:-0.13631603054054053  16:0.27738776555555555  17:0.13398308999999994  18:-0.29924419294117643  19:-0.535864806426282  20:0.11552009338815789  21:-0.11311590275337838  22:0.17831134993055553  23:-0.03253389723214287  24:-0.09030858319852939  25:-0.4553663641666667  26:-0.07319688565789467  27:-0.206516201554054  28:0.20645415527777777  29:0.13520956535714287  30:-0.2707002783823529  31:-0.6398641815544873  32:0.27059119049342106  33:-0.10930876329391892  34:0.06623190840277779  35:0.10562256562500001  36:-0.10298057893382348
0  1:-0.26376281450320516  2:-0.14482764226973685  3:0.04441377576013513  4:0.007340873263888884  5:-0.06923357723214285  6:0.09604303400735292  7:-0.20244059134615383  8:-0.09889792434210526  9:0.051908940878378385  10:0.009097715277777765  11:-0.048309937500000025  12:0.03188181249999998  13:-0.004293710320512846  14:0.13162127092105264  15:-0.34063350966216205  16:-0.227084621111111  17:-0.45413890749999997  18:-0.2524834372058823  19:-0.3298412359134615  20:-0.18830958819078952  21:0.03236037157094595  22:0.05532424645833333  23:-0.12229851151785713  24:0.005679228566176479  25:-0.13882955698717953  26:-0.03557951039473689  27:-0.06221787479729733  28:-0.0064172413888889095  29:-0.17535530321428572  30:-0.12607354661764708  31:-0.05762142988782049  32:-0.058209092927631566  33:-0.1405722884290541  34:-0.017987088541666682  35:-0.08123526651785713  36:-0.08141166084558824
0  1:-0.5532259821955131  2:-0.1687476726644737  3:0.427109478597973  4:-0.3812323846527778  5:0.18936385348214302  6:0.08306306886029412  7:-0.6808076298076919  8:-0.1511717138157895  9:0.4082314814189188  10:-0.43549202083333305  11:0.18958434821428582  12:0.08535087132352935  13:-0.24583646232371792  14:0.048254989835526306  15:-0.11402644978040548  16:0.03678737923611111  17:-0.24140851937500005  18:0.24051684018382352  19:-0.29154730230769227  20:-0.18719922052631577  21:0.05108979000000005  22:-0.06363982666666666  23:0.08443124714285714  24:0.009926866470588248  25:-0.38894019758012827  26:-0.0236132581907895  27:0.12102638467905406  28:0.047260858402777765  29:-0.14501471366071433  30:0.15095269312500004  31:-0.3622600849358975  32:-0.2544701085526316  33:0.2656560962837837  34:-0.3131593819444445  35:0.08945336249999995  36:0.16396593750000002
0  1:-0.14891944205128205  2:0.14116706631578949  3:-0.2481237329729729  4:-0.010635048888888825  5:-0.15429117714285714  6:0.09672944588235291  7:-0.02231830929487181  8:0.003396628289473688  9:-0.08349877533783785  10:-0.013341145833333333  11:0.008242991071428571  12:0.009914062499999992  13:-0.03965192025641024  14:0.013771805789473691  15:0.08978187108108104  16:0.04125809833333331  17:-0.10356737285714285  18:0.06090095764705885  19:0.02188794711538462  20:-0.08320822039473678  21:-0.11746681587837844  22:-0.017483493055555556  23:0.04659575535714286  24:0.1500493713235293  25:-0.004436905448717967  26:-0.05801935197368417  27:-0.055506180743243136  28:-0.04308545833333332  29:-0.018975416071428594  30:-0.023664113970588246  31:-0.13799747796474351  32:0.06142634457236841  33:-0.1101228796452703  34:0.060860939236111106  35:-0.05014625223214285  36:0.02881475091911764
0  1:-0.35284661899038466  2:0.12754137088815792  3:-0.13759896410472972  4:0.12351090451388888  5:-0.14659995937500003  6:0.26569601562499995  7:-0.27508321955128207  8:0.08192786513157899  9:-0.06989774831081079  10:0.020636326388888904  11:-0.08250800892857138  12:0.19612269485294115  13:0.22755194685897445  14:-0.06746610513157886  15:0.08461470628378379  16:0.13292492388888888  17:0.1801106110714286  18:0.19366598279411765  19:-0.11459762314102563  20:0.03618666434210529  21:-0.04392175966216214  22:0.08667732055555553  23:-0.06424899464285715  24:0.16269260838235294  25:-0.0379422451923077  26:-0.028206753289473686  27:-0.09236050506756756  28:0.09332867361111111  29:0.06287526964285714  30:0.28425614338235294  31:-0.26269090262820505  32:0.08280592486842106  33:-0.13535000695945945  34:0.06127439833333332  35:-0.0067929675000000115  36:0.08798887014705882
0  1:-0.582294919246795  2:0.2699891927302631  3:-0.21630525680743246  4:0.13192636381944445  5:-0.16124059723214287  6:0.07027985724264706  7:-0.4789780512820515  8:0.10768505263157896  9:-0.035558162162162184  10:0.0863351111111111  11:-0.1487285714285714  12:0.022065176470588213  13:0.29306816472756425  14:0.5383618716776317  15:-0.02513266018581074  16:0.19355527701388908  17:-0.22368288437499995  18:0.04106730283088239  19:-0.8249230698076919  20:0.5050214409210526  21:-0.26052505587837854  22:0.1104777405555555  23:-0.07935176892857142  24:0.008591510735294159  25:-0.2980266410256411  26:0.41736915789473666  27:-0.4714926756756758  28:0.2273283055555556  29:-0.4034210285714287  30:0.23918126470588225  31:-0.5347203089903846  32:0.3223821400986841  33:-0.3142608027533785  34:0.17780251104166672  35:-0.04742373223214282  36:0.043994082977941155
0  1:-0.47681142347756394  2:-0.02802168832236838  3:0.246283096706081  4:-0.3643668906249999  5:0.20669921205357145  6:0.0523575854779412  7:-0.3419915961538461  8:-0.08384617105263159  9:0.1815571148648648  10:-0.3438128888888888  11:0.14537596428571417  12:0.15068680882352942  13:0.039704620496794865  14:-0.05662903950657897  15:-0.26838284532094586  16:0.09415197909722219  17:0.06911107491071425  18:-0.155228386875  19:-0.3477544506570513  20:-0.04903095595394739  21:0.29361436346283776  22:-0.38502942506944443  23:0.18145545776785715  24:0.05032459547794116  25:-0.20537644108974368  26:0.059047905131578954  27:-0.08130715425675673  28:-0.1947038738888889  29:0.19532063964285717  30:-0.020753100441176488  31:-0.40434497826923077  32:-0.0643894817105263  33:0.2648152241216216  34:-0.4340942155555555  35:0.21476931678571431  36:0.1790448319117647
0  1:-0.6080806232211537  2:0.20803855430921056  3:0.0005343495439189307  4:-0.1911284325694444  5:0.141726365625  6:-0.004880098051470634  7:-0.5024262820512818  8:0.1840381578947368  9:0.0021682432432432856  10:-0.17335555555555554  11:0.15985357142857134  12:-0.09287205882352936  13:-0.09202690591346137  14:-0.02608724766447368  15:-0.22745088153716214  16:-0.359186263125  17:0.1753493841964287  18:-0.13173749290441183  19:-0.902561313846154  20:0.3544794978947367  21:-0.22101231135135135  22:-0.1698627544444444  23:0.12253151428571434  24:0.003564134117647088  25:-0.40322347153846155  26:0.026147050526315826  27:0.02526525216216217  28:-0.33047929333333337  29:0.20275785000000002  30:-0.11786176  31:-0.7437167632211535  32:0.31408416036184206  33:-0.09246427153716215  34:-0.06146818923611111  35:0.2066668013392857  36:-0.09683997334558822
0  1:-0.6711458194871794  2:0.10344500736842109  3:0.27505578702702693  4:-0.4362849011111111  5:0.3036141828571429  6:-0.08785337529411766  7:-0.6844859375000003  8:0.17213643092105266  9:0.27574446790540547  10:-0.42568489583333335  11:0.3270990625  12:-0.11851204044117643  13:-0.13106644437499998  14:0.14851756746710523  15:0.14588394008445946  16:-0.06371384159722222  17:0.10432278133928574  18:-0.17065665025735294  19:-0.5784025621955128  20:0.2573009473355263  21:0.019774320895270238  22:-0.20814526256944446  23:0.0890160234821429  24:-0.019837492022058822  25:-0.41100139463141033  26:0.11693778536184211  27:0.21214369467905406  28:-0.3600351510416667  29:0.21673058348214283  30:-0.18895409834558818  31:-0.734002001025641  32:0.09892489263157901  33:0.2402415859459459  34:-0.3124506155555556  35:0.1268816628571429  36:0.07335165176470589
0  1:-0.4620021323076922  2:0.1290164494736842  3:-0.25812241837837835  4:0.38892009333333327  5:-0.2547098228571429  6:0.1167592658823529  7:-0.4167540320512819  8:0.010154618421052664  9:-0.1701732905405406  10:0.4353491944444445  11:-0.303614607142857  12:0.06125048529411764  13:-0.44883697435897435  14:-0.35107307894736833  15:-0.4957041081081082  16:0.7578277222222223  17:-0.22742220000000002  18:-0.0736507941176471  19:-0.4499207692307694  20:-0.01918450000000002  21:-0.1099841081081081  22:0.28755577777777774  23:-0.2262185714285714  24:-0.044479705882352935  25:-0.3719281066666667  26:-0.21903297157894736  27:-0.3095626291891892  28:0.6521762155555553  29:-0.24123838857142857  30:0.011000465882352902  31:-0.35541794871794863  32:-0.11250181578947374  33:-0.0867581081081081  34:0.2556360277777777  35:-0.040809628571428565  36:-0.12623714705882355
0  1:-0.5101311343589746  2:0.10649511894736845  3:0.017625564324324328  4:-0.2310163766666667  5:0.33206208571428564  6:-0.3337772129411764  7:-0.5444874375  8:0.16077479934210526  9:-0.018092572635135168  10:-0.18859236805555551  11:0.2871202053571428  12:-0.29448265808823526  13:-0.17134520334935896  14:-0.26678215226973684  15:0.35521089278716206  16:-0.099848188125  17:-0.3542202286607143  18:0.2434672673897058  19:-0.20564570873397442  20:-0.01237462911184215  21:0.032806214949324314  22:-0.11289639756944446  23:0.2056661584821428  24:-0.05315904687499999  25:-0.19792276091346153  26:-0.13150589345394736  27:0.06047487089527031  28:-0.1035437674305555  29:-0.09527624937500001  30:0.07405645871323521  31:-0.2450727525801283  32:-0.029024733585526322  33:0.21657966143581076  34:-0.08699008479166671  35:-0.07382579366071432  36:0.013047930036764677
0  1:-0.5923108992948717  2:0.11947191460526313  3:0.14381849817567566  4:-0.22770783583333337  5:0.08439341964285715  6:-0.05181868779411763  7:-0.561278871794872  8:0.14774968421052626  9:0.13694140540540542  10:-0.16321455555555558  11:0.06476514285714288  12:0.016818352941176496  13:-0.06602689937500006  14:0.04450694404605265  15:-0.03592549059121622  16:0.019650108263888917  17:-0.20840602223214294  18:-0.10494478246323531  19:-0.4543302865544871  20:0.1646260177302631  21:-0.021456497347972982  22:-0.048283083402777774  23:0.023672784196428577  24:-0.1598382581985295  25:-0.30327614783653845  26:0.12001929194078953  27:-0.031823535050675714  28:0.06336359895833334  29:-0.030358734374999998  30:0.06059929871323527  31:-0.6628663860416665  32:0.3493351872039475  33:-0.18348403356418916  34:0.07355282784722222  35:-0.03640606723214288  36:-0.08714622893382357
0  1:-0.36282723155448715  2:-0.14323065358552634  3:0.18619256981418913  4:-0.28118862423611124  5:0.08592359705357144  6:0.09760060930147059  7:-0.3573032708333334  8:-0.15755592434210525  9:0.24300100844594574  10:-0.19098667361111116  11:0.001223491071428573  12:0.05224381249999998  13:-0.05222588692307692  14:-0.07193436263157899  15:-0.12293981270270268  16:-0.0010175933333333134  17:-0.2018973842857143  18:0.18093755470588233  19:-0.3226893230929486  20:-0.02938406779605265  21:-0.016109176402027015  22:-0.047169427152777776  23:0.22780272491071432  24:-0.23527176849264697  25:-0.12779986988782055  26:-0.09295148687499999  27:0.061337886435810784  28:0.004682515208333343  29:-0.11586838508928578  30:-0.029571134669117597  31:-0.19760419512820507  32:-0.04992251105263152  33:0.01355897756756757  34:0.14820001833333335  35:-0.02143050142857146  36:-0.07021774000000003
0  1:-0.25824598878205113  2:-0.09033022039473687  3:0.033931832770270315  4:0.10625888888888889  5:-0.2232964017857143  6:0.1352527022058823  7:-0.19890083493589736  8:-0.11126506907894736  9:0.12272080574324325  10:-0.0005600763888888934  11:-0.18043122321428565  12:0.1512867536764706  13:-0.2585223531410256  14:0.11963421723684213  15:-0.11651791804054049  16:-0.39686456777777757  17:0.1730700810714286  18:-0.05361839661764698  19:-0.3047434500641024  20:-0.24731306460526306  21:0.3200902822297297  22:-0.003023293333333362  23:-0.23177166464285703  24:0.1258065539705882  25:-0.22154995487179482  26:-0.11957684947368422  27:0.021746364324324308  28:-0.07876832111111112  29:-0.2009822628571429  30:0.2615843164705884  31:-0.329885641025641  32:-0.11111965789473688  33:0.19717881081081082  34:-0.049941  35:-0.16523074285714287  36:0.13565541176470586
0  1:-0.4597687069871795  2:0.1868729527631579  3:-0.013451526148648632  4:-0.12476729416666665  5:0.13727526250000002  6:-0.07944674220588231  7:-0.37201766666666675  8:0.11338347368421049  9:0.0535227837837838  10:-0.09890544444444438  11:0.09999100000000002  12:-0.06022188235294113  13:0.5328163551121795  14:0.0859608025986842  15:-0.020060422347972947  16:-0.33624944243055555  17:-0.5735346979464285  18:-0.24628149275735295  19:-0.3935596615544873  20:0.008761247993421054  21:0.19649853103040532  22:-0.1916900799305555  23:0.018147425624999988  24:-0.10964919790441173  25:-0.13931379487179493  26:0.019488973684210507  27:0.02681886486486487  28:-0.043586305555555566  29:-0.1782840571428572  30:-0.06176894117647064  31:-0.303900952628205  32:0.08109500118421051  33:0.05718570250000001  34:-0.11395280583333335  35:0.01534507392857142  36:-0.09563848279411763
0  1:-0.3376772142467949  2:0.06904702799342102  3:-0.2662645781587838  4:0.1644179674305556  5:-0.19984079294642862  6:0.36898162253676475  7:-0.32691997435897435  8:0.0072282105263157944  9:-0.2244582972972973  10:0.22690344444444438  11:-0.2196655714285715  12:0.333099294117647  13:-0.15953474974358975  14:-0.27954924421052624  15:0.029612494054054053  16:-0.1598440933333333  17:-0.13816708  18:0.508652445882353  19:-0.24519683334935885  20:-0.041069048059210515  21:-0.34700207099662156  22:0.10990331868055553  23:-0.17335191008928572  24:0.2449428528308823  25:-0.2098003476923077  26:-0.002490055789473685  27:-0.09798021837837835  28:-0.025657095555555582  29:-0.21003114285714286  30:0.4122485482352941  31:-0.2297813233333333  32:0.027412878421052625  33:-0.2750450954054054  34:0.13481684333333344  35:-0.2773644328571429  36:0.3141327658823529
