1  1:-0.3523718461538461  2:0.023358736842105283  3:0.024195189189189188  4:-0.18333561111111113  5:0.2275438285714286  6:-0.28426638461538456  7:-0.033714157894736835  8:0.020881702702702717  9:-0.06775961111111112  10:0.21714328571428568  11:-0.2019476656410256  12:-0.38344069789473684  13:-0.03438708864864864  14:-0.0011357344444444266  15:-0.15397856571428573  16:-0.37345596988782054  17:-0.08874375398026317  18:-0.10300199329391897  19:-0.07579090145833337  20:0.35149611205357134  21:-0.2792300348717948  22:-0.24012997157894733  23:0.08545292216216219  24:-0.04708895111111112  25:0.04470574285714289  26:-0.4618418052724357  27:-0.0865051417434211  28:0.08843873130067569  29:-0.00442014854166665  30:0.12286270491071433
1  1:-0.23648613411858968  2:0.033278011546052644  3:-0.0675470639695946  4:0.04250961604166667  5:-0.19430117937500002  6:-0.11114346314102562  7:-0.0775240822368421  8:-0.03340514020270271  9:0.007078256944444444  10:-0.19399836607142848  11:-0.13592585296474352  12:-0.006041027138157904  13:0.03953696494932433  14:0.06431545659722224  15:-0.14312488437499998  16:-0.013743916730769258  17:0.021131266973684202  18:-0.0028993393918918856  19:-0.07059306694444442  20:-0.08843457607142854  21:-0.08917792589743591  22:-0.021122808421052627  23:-0.10107371702702704  24:0.05270777388888884  25:-0.09396665571428571  26:-0.08444033591346149  27:-0.035616810559210524  28:-0.016335489239864855  29:0.026694128402777767  30:-0.054872745089285704
1  1:-0.3470992536057692  2:-0.2794490995065789  3:0.20638417778716214  4:-0.11815080381944439  5:0.062082658482142845  6:-0.4813593349358975  7:-0.36622968749999996  8:0.3734900760135136  9:-0.09650677083333331  10:-0.08453486607142859  11:-0.3192010964102564  12:0.1945269126315789  13:-0.33752760216216215  14:0.20643637666666662  15:-0.12100574857142858  16:-0.23646043206730769  17:-0.24137525134868418  18:0.17659150670608106  19:0.061189323541666694  20:-0.21594935937500004  21:-0.32568140424679487  22:0.12700144325657892  23:-0.23536419045608112  24:0.227129876736111  25:-0.023559223660714286  26:-0.38449574999999997  27:-0.09388747368421053  28:0.027538398648648633  29:0.055504777777777736  30:-0.12695824999999994
1  1:-0.2992655721153846  2:-0.15299856907894735  3:0.0654179881756757  4:-0.003473159722222204  5:6.119107142860284e-05  6:-0.3231413862179486  7:-0.07371685855263162  8:0.0035363597972972757  9:0.01983559027777777  10:-0.006456294642857167  11:0.15037340190705126  12:-0.130837524375  13:-0.27264814126689185  14:-0.01908767229166663  15:-0.10555398508928564  16:-0.12602683783653848  17:-0.02662496121710526  18:-0.06846388045608105  19:0.00536367145833333  20:0.009261451339285706  21:-0.1591252418108975  22:-0.13110872200657897  23:-0.06846857342905407  24:0.04157535979166664  25:0.03973573991071428  26:-0.29885180078525636  27:-0.02040937792763158  28:-0.19355931059121617  29:0.0034693952083332887  30:0.19692920633928576
1  1:-0.6080184539102564  2:0.2355242788157895  3:-0.11492070425675677  4:-0.04671857805555554  5:0.12048723678571432  6:-0.5315394887820513  7:0.19567887828947367  8:-0.08474297804054055  9:0.0006979097222222596  10:0.1069917767857143  11:0.11091021403846153  12:-0.1459177277631579  13:0.0012794011486486443  14:0.2114415108333333  15:-0.06973824892857142  16:-0.5194767859615383  17:-0.018993844868421043  18:-0.10404165155405405  19:-0.10726114749999997  20:0.4916462810714284  21:-0.2646946808333333  22:0.0022017603947368045  23:-0.09574258668918915  24:0.06617007333333332  25:-0.021448893214285704  26:-0.43772042668269234  27:0.008709163651315821  28:-0.0005054776182432154  29:0.044254032986111115  30:0.08230269419642845
1  1:-0.8616000346314103  2:0.6407664993092105  3:-0.6266843027533783  4:0.6958340672916667  5:-0.6628307986607144  6:-0.6697623333333335  7:0.47297415789473685  8:-0.45441818918918925  9:0.4782390555555555  10:-0.49857471428571437  11:0.44526246769230765  12:0.3272718863157895  13:0.2826449924324324  14:0.2849734266666667  15:0.0003008857142857099  16:-1.3450594103205127  17:1.0902450196052633  18:-0.7892102556081081  19:0.9121623983333333  20:-0.9350310246428571  21:-0.46115329437499997  22:0.4263480595723685  23:-0.3452168220777026  24:0.716489961875  25:-0.5056372950892857  26:-0.7895168462980768  27:0.5172234108881578  28:-0.5200031673479729  29:0.5983832340972222  30:-0.6635417986607142
1  1:-0.2648080686057693  2:-0.13654349805921048  3:-0.0667455135641892  4:0.06729195548611111  5:0.08859853776785716  6:-0.23378143589743594  7:-0.064594  8:-0.010401837837837852  9:0.028143777777777736  10:0.052032571428571456  11:0.006378332932692288  12:0.08005448601973683  13:0.17152124197635135  14:0.21810128298611114  15:-0.257672459375  16:-0.4329892604006409  17:-0.18924616411184209  18:0.07193480562499999  19:-0.10655427284722231  20:-0.004999468660714295  21:-0.23345661538461526  22:-0.007676500000000001  23:-0.07558689189189187  24:-0.0227238055555555  25:-0.18277279999999996  26:-0.4357983095512819  27:-0.05878557881578944  28:0.07631984141891893  29:-0.0066116552777777445  30:0.0447181682142857
1  1:-0.3356342407852564  2:-0.25275638898026326  3:0.19307323859797298  4:-0.11661435590277776  5:-0.0894923236607143  6:-0.3544646939102565  7:-0.10880252960526315  8:0.09730563006756757  9:-0.08416207638888891  10:-0.07149300892857145  11:-0.06981070775641027  12:-0.12502950934210524  13:-0.041223274527027017  14:-0.014592572499999993  15:0.0816992196428571  16:-0.46325207411858954  17:-0.05936721792763156  18:-0.0870372850506756  19:0.06608556423611107  20:-0.26663614508928574  21:-0.28337050706730776  22:-0.07599356911184212  23:0.08115783103040541  24:-0.16262133479166663  25:0.1595830141964286  26:-0.45631614360576933  27:-0.04009212240131579  28:0.20625761008445948  29:-0.2519453834027778  30:0.1684839241964286
1  1:-0.4079143387179487  2:-0.08577141894736844  3:-0.01883960081081079  4:0.10122412666666664  5:-0.013899561428571433  6:-0.3662423477564102  7:-0.12997080592105262  8:0.08489818412162163  9:0.05881788194444442  10:-0.054422008928571436  11:0.04604027947115381  12:-0.2939558230592104  13:-0.3027711520777026  14:-0.2342613090972222  15:0.2324726141964285  16:-0.5501099491185898  17:-0.14811895148026313  18:0.11909216427364865  19:-0.20786039409722218  20:0.1956725834821428  21:-0.29582783668269225  22:-0.046485856217105236  23:-0.16352521194256756  24:-0.048094021458333316  25:0.03761075062499998  26:-0.4935914390384616  27:0.07306408960526316  28:-0.0067458166891891744  29:0.07750913222222221  30:-0.17751648750000001
1  1:-0.24074219937499997  2:-0.20950459937500002  3:0.04672670738175672  4:-0.12388587715277777  5:0.06163483991071427  6:-0.3323373333333333  7:-0.19356978947368422  8:0.047827891891891954  9:-0.10013844444444446  10:0.1260834285714286  11:-0.08310223758012822  12:-0.04980316858552634  13:-0.14101266005067561  14:0.06061122048611112  15:0.04853158348214286  16:-0.11226024512820512  17:-0.07255970315789473  18:-0.09009807783783778  19:-0.049247195555555554  20:-0.0019155142857142592  21:-0.12467523988782055  22:-0.10495157463815792  23:-0.2875140626182432  24:0.10532004312499994  25:0.05091093848214285  26:-0.14061494232371796  27:-0.055717435559210514  28:-0.30155670275337837  29:0.19749884090277778  30:0.059133859910714306
1  1:-0.5132282707692309  2:0.0582403915789473  3:0.05340280324324321  4:0.0004770433333333119  5:-0.1019302342857143  6:-0.41857493749999963  7:0.05883986513157901  8:-0.023140478040540518  9:0.07342381249999999  10:0.02708013392857143  11:0.10196885818910258  12:0.10085832207236842  13:0.13300581508445944  14:-0.12355215965277774  15:-0.2541960886607143  16:-0.6182211839903846  17:0.2377826493092106  18:-0.06144124059121624  19:-0.10999255284722222  20:-0.004516304374999979  21:-0.19949723475961542  22:0.10572403128289463  23:0.09303617724662161  24:-0.040523870069444426  25:-0.06654811294642854  26:-0.3541263116826923  27:-0.022817564111842093  28:0.06695748535472971  29:0.05081114868055554  30:0.015964632767857125
1  1:-0.3800114109134617  2:0.02624736773026315  3:0.017623742516891888  4:0.08155739159722225  5:-0.29407616866071434  6:-0.29467718589743574  7:0.06410314473684205  8:-0.05255893918918926  9:0.07838622222222219  10:-0.22996189285714297  11:0.3614728037019229  12:0.3341274174671052  13:-0.4783412768074324  14:0.11924901881944441  15:-0.3027912800892857  16:-0.6026900260416667  17:-0.108573609375  18:0.392732265625  19:-0.08363605729166666  20:-0.43205343437500004  21:-0.22481322437499998  22:0.2324605118092106  23:-0.3377234399155406  24:0.2125614554861111  25:-0.2330765258035714  26:-0.4337090580929486  27:0.17922366036184212  28:-0.1337447715371622  29:0.15871059548611108  30:-0.3261165486607142
1  1:-0.4127558477564101  2:-0.19367290460526312  3:0.4082606773648648  4:-0.27807413888888893  5:-0.09555073750000005  6:-0.4813544871794871  7:-0.08605131578947364  8:0.3583506756756755  9:-0.2622277777777778  10:-0.1971435714285714  11:0.057333008189102565  12:-0.13433268779605273  13:0.3383043921114865  14:-0.04926210826388889  15:-0.21948933294642856  16:-0.3745161651282051  17:0.1301248189473684  18:0.08089245621621623  19:-0.09013141555555555  20:-0.1632880228571428  21:-0.22061828078525644  22:-0.21207560200657904  23:0.37831058778716214  24:-0.13317345145833334  25:-0.16686203008928577  26:-0.4711898990384616  27:-0.0697467598684211  28:0.22810577871621618  29:-0.12096527083333325  30:-0.13400280892857144
1  1:-0.487888446298077  2:-0.004246760164473663  3:0.2391775340033784  4:-0.2535444284027778  5:0.19053077419642847  6:-0.40447134775641014  7:-0.09842533223684213  8:0.28592634628378377  9:-0.25911681249999996  10:0.08545184821428582  11:-0.07918847596153845  12:-0.1288095822368421  13:0.18609682601351346  14:-0.044281708333333336  15:-0.08833214464285706  16:-0.16571259014423084  17:-0.14616595805921048  18:0.17950101562499993  19:-0.1510784947916668  20:0.07341436562499996  21:-0.20512392307692315  22:-0.01550199999999999  23:0.15588883783783786  24:-0.06712899999999998  25:0.10510019999999984  26:-0.6487870891185895  27:-0.14739594279605264  28:0.5146665749493243  29:-0.40219886604166655  30:0.08473081348214273
1  1:-0.21358912923076928  2:-0.2196493915789474  3:0.02113132108108114  4:-0.017009910000000007  5:-0.03572322285714287  6:-0.20446082692307696  7:-0.26050932894736845  8:0.13471373648648638  9:-0.06462997222222226  10:-0.021563464285714287  11:-0.029327812115384627  12:-0.05862057486842107  13:-0.09211076939189188  14:0.16773879333333325  15:-0.01630138607142858  16:-0.2190401895032051  17:-0.2807862902960528  18:0.2547652183277025  19:-0.10656032118055553  20:-0.1533585450892857  21:-0.19859098116987176  22:-0.09220102384868416  23:-0.2546270249155407  24:0.22370927951388875  25:-0.022436759375000007  26:-0.2509207633974358  27:-0.22531864986842093  28:-0.0029012504729730034  29:0.021387744722222195  30:-0.030534021785714304
1  1:-0.4623744369230768  2:-0.032355360000000055  3:0.17186378594594587  4:-0.08330050444444445  5:-0.20433418857142857  6:-0.4076495528846154  7:0.0029674309210526175  8:0.04250675168918923  9:-0.05567778472222223  10:-0.13376658035714284  11:-0.13349109501602566  12:-0.06466895687500002  13:-0.10603767748310809  14:0.23340895979166668  15:0.14207744491071422  16:-0.2938528886057693  17:0.16116773457236844  18:-0.008238256537162165  19:-0.13581432631944446  20:0.11144152491071428  21:-0.30079182693910256  22:0.14517458812499998  23:-0.052729505456080995  24:0.104935250625  25:-0.0021226186607143007  26:-0.4876197133974358  27:0.13993463960526323  28:-0.2406097842567567  29:-0.02675868305555552  30:0.14401560250000006
1  1:-0.515629002628205  2:-0.05436017907894739  3:0.23812447141891888  4:-0.12451623777777782  5:-0.14445549178571443  6:-0.41704480929487175  7:-0.06621697697368421  8:0.16065344087837838  9:-0.08803007638888888  10:-0.04049379464285715  11:-0.08658432237179489  12:-0.46910835644736837  13:-0.03748694777027029  14:0.1401955030555556  15:-0.018879736071428583  16:-0.8295256564262817  17:-0.21967187766447369  18:0.34458539116554054  19:0.06130753881944446  20:-0.31088297651785707  21:-0.3360216033493591  22:0.07355305299342109  23:0.037993051570946026  24:-0.11630744437499997  25:-0.008372690803571408  26:-0.3760137131410256  27:0.002781305921052588  28:0.07773676520270266  29:-0.1737218402777778  30:0.07749259821428574
1  1:-0.15402824488782052  2:-0.12619582700657897  3:-0.11316980545608113  4:0.18824531451388885  5:-0.023459944374999996  6:-0.10156916025641026  7:-0.2046710394736842  8:-0.14202139864864868  9:0.15239766666666668  10:0.07912167857142854  11:-0.26023513724358965  12:0.22325891565789474  13:-0.11880188668918919  14:0.13154844555555562  15:-0.04774849178571426  16:-0.08136404384615384  17:-0.15102297947368418  18:-0.2452477143243243  19:0.10368377388888889  20:0.1697607614285714  21:-0.20182429000000002  22:-0.0025147505263157853  23:-0.21700097378378375  24:0.12737820722222226  25:-0.10422615857142864  26:-0.1565713903205128  27:-0.0968987775  28:-0.2131686937162162  29:0.25669882805555555  30:-0.02556105892857144
1  1:-0.19740093820512816  2:-0.046502962631578916  3:0.07762994945945942  4:-0.19535794888888888  5:0.005120758571428568  6:-0.13159327083333322  7:-0.0348282269736842  8:0.07292796790540543  9:-0.18376549305555542  10:0.02167241964285718  11:-0.03232675450320515  12:-0.1258705552960526  13:-0.0784781466722973  14:0.21198341590277775  15:-0.05254117080357144  16:-0.008885181089743583  17:0.004422161184210516  18:-0.018461099662162153  19:-0.15386085416666673  20:0.11190493392857144  21:-0.06488730706730769  22:-0.0340031296381579  23:0.15451516211148655  24:-0.030688724374999993  25:-0.07931660223214287  26:-0.10274837193910254  27:-0.17034869963815788  28:0.08305305765202706  29:-0.12808177631944445  30:-0.07220118937499996
1  1:-0.15184211219551288  2:-0.16642558490131582  3:0.007065083733108102  4:0.19283042631944447  5:-0.11574707580357145  6:-0.08636757852564103  7:-0.07726246381578947  8:-0.00029011317567566644  9:0.10581611805555555  10:-0.05395015178571428  11:0.2902378525641025  12:-0.12444125000000004  13:-0.1243514121621622  14:-0.09916345833333337  15:-0.24760892142857155  16:-0.16115860975961546  17:-0.16710404174342108  18:-0.04111689910472974  19:0.3485755167361111  20:-0.10294530866071427  21:-0.08183493724358976  22:-0.06589448434210528  23:-0.0034422947972973113  24:0.1686862275  25:-0.13548732321428572  26:-0.16612877205128204  27:-0.10737666631578939  28:-0.021347400810810793  29:0.17657364888888885  30:-0.08931870999999998
1  1:-0.5244938786057693  2:0.023927222861842148  3:0.14264404265202701  4:-0.28638076909722227  5:0.2986620584821429  6:-0.44783495032051274  7:0.043785957236842095  8:0.029869751689189178  9:-0.15881610416666664  10:0.14065520535714282  11:0.10335589229166668  12:-0.25183679016447374  13:-0.18000605680743248  14:-0.27348848340277776  15:-0.08784790937499999  16:-0.5048283756570512  17:0.12225238023026319  18:-0.04007585815878378  19:-0.15813744243055558  20:0.0697565877678571  21:-0.18197777706730767  22:-0.07661674108552634  23:-0.04657963829391892  24:-0.2365074346527778  25:0.05163704348214284  26:-0.5420650274999997  27:-0.02649831565789475  28:0.28282492114864866  29:-0.26932603999999993  30:0.12621285821428566
1  1:-0.5759072055288461  2:0.20701765378289474  3:-0.030562937077702697  4:-0.04881083854166669  5:0.059005719196428545  6:-0.6125732115384613  7:0.08866709210526318  8:-0.013609344594594541  9:-0.013053916666666677  10:-0.04056103571428571  11:-0.22684781937499984  12:-0.06704151345394738  13:0.16873637184121618  14:-0.05995355479166663  15:-0.3905617529464285  16:-0.21522796955128198  17:-0.09941041776315787  18:0.12247343412162162  19:-0.12062655555555556  20:-0.0032742517857143306  21:-0.3127304487339742  22:-0.11980227371710522  23:0.2345093006249999  24:-0.02703862090277778  25:-0.16660115008928567  26:-0.20621266666666666  27:-0.1697399473684211  28:0.2901187027027027  29:-0.25195505555555553  30:-0.10935768571428572
1  1:-0.5517385347596154  2:0.18065100891447367  3:-0.08472027410472971  4:-0.1334218075694445  5:0.23288969276785706  6:-0.4438877067307692  7:0.0815929967105263  8:-0.04284700506756754  9:-0.13159749305555557  10:0.2878822767857142  11:0.19216650378205122  12:0.17036201039473686  13:-0.1451738731756757  14:-0.2575348725  15:-0.16577632321428568  16:-0.5574342707692305  17:0.23221648631578942  18:-0.060251131891891886  19:-0.19082831777777776  20:0.11834082285714284  21:-0.33577400955128206  22:0.28077380539473684  23:-0.2167715018243243  24:-0.20575907472222224  25:0.05811169964285712  26:-0.4275559500160256  27:0.16853121575657892  28:-0.06545658113175672  29:-0.2801435104861109  30:0.08572304562499995
1  1:-0.1719247795032051  2:-0.20983609937499997  3:-0.0003538284290540645  4:0.022651047152777732  5:-0.02689758723214288  6:-0.185669391025641  7:-0.19284177631578953  8:0.013640709459459457  9:-0.006727083333333344  10:-0.006418035714285735  11:-0.4318813103205129  12:0.029768360394736865  13:0.06944349844594595  14:-0.061801705833333304  15:-0.19257264321428563  16:-0.33154692948717956  17:-0.13190646052631583  18:-0.24637841216216216  19:-0.1642345277777778  20:-0.08518577857142859  21:-0.33160996032051276  22:-0.08834995144736842  23:-0.07815968533783783  24:0.07883722333333328  25:-0.2093430246428571  26:-0.2368291087179488  27:0.041565903157894726  28:-0.21318083027027024  29:0.0535822677777778  30:-0.09938461142857147
1  1:-0.17184256435897438  2:-0.11033049789473688  3:-0.09146535486486483  4:-0.03468478722222222  5:-0.05957024428571427  6:-0.14298246153846156  7:-0.0070992631578947404  8:-0.1253985945945946  9:-0.0892923333333333  10:-0.0533285714285714  11:-0.14187452108974358  12:0.07147293302631577  13:-0.14736588425675673  14:-0.2305459677777778  15:-0.11825146035714287  16:-0.28921977283653844  17:0.09652582812499998  18:-0.19818398437499998  19:-0.09222276909722221  20:0.086512890625  21:-0.13676331347756412  22:-0.07382297832236845  23:-0.13842375275337845  24:-0.2893559229861111  25:-0.05856201723214285  26:-0.3538678186057692  27:0.10141097759868425  28:-0.07460078180743243  29:-0.11807022854166667  30:0.10674903062499995
1  1:-0.4709304834775642  2:0.22128988194078944  3:-0.29456846464527026  4:0.2280561167361111  5:-0.2142393550892857  6:-0.23108605128205126  7:0.0007528421052631424  8:-0.1507948108108108  9:0.09807377777777776  10:-0.11931199999999996  11:-0.04049610193910256  12:0.0975929249671053  13:0.06042855738175671  14:-0.34875397298611105  15:0.09351731991071421  16:-0.31618475903846144  17:-0.03453288171052626  18:-0.18570898939189187  19:0.0060198080555555625  20:-0.22686609749999992  21:-0.1715727696314103  22:0.11187328536184216  23:-0.1106549978885135  24:-0.09587683506944443  25:-0.08353933080357144  26:-0.3106516541025641  27:-0.10682927684210526  28:-0.17432398459459456  29:0.10102224611111107  30:-0.10866896428571426
1  1:-0.2413715937339743  2:-0.061995079901315794  3:0.05821573535472973  4:-0.2555672860416667  5:0.10533393633928573  6:-0.18441286057692308  7:-0.0361875822368421  8:-0.1152940456081081  9:-0.09278906249999998  10:0.023961562500000005  11:-0.048085672820512806  12:0.02123474526315791  13:-0.004931749189189175  14:0.16149821222222208  15:-0.016041697142857133  16:-0.029121766810897426  17:-0.002803383848684221  18:-0.08671229302364865  19:0.03213809173611109  20:-0.054515136517857145  21:-0.08817593435897438  22:-0.04382162315789474  23:-0.06655526270270269  24:-0.02177212666666665  25:-0.08628066857142856  26:-0.2580476766826923  27:0.0909959695723684  28:-0.1791950012668919  29:0.08034478298611113  30:0.1144287263392857
1  1:-0.34207407692307706  2:-0.22097673684210528  3:0.23161821621621623  4:0.10032347222222222  5:-0.36472019999999994  6:-0.38581174519230765  7:-0.17878325328947367  8:0.19708407601351344  9:0.022912090277777793  10:-0.2661591517857143  11:-0.20235379116987182  12:-0.024863610164473738  13:0.03288122792229727  14:-0.25901028465277787  15:-0.18106495723214286  16:-0.1800731821955128  17:-0.1737585937171053  18:0.06227967589527028  19:-0.04244058118055555  20:0.03543337133928571  21:-0.20315305102564102  22:-0.08409059157894742  23:0.014683887297297239  24:-0.10957815722222225  25:-0.20760371857142862  26:-0.3308314006570513  27:-0.1250824316118421  28:0.17033230265202706  29:-0.32288245562499995  30:0.09044300633928573
1  1:-0.5741269110416667  2:0.1579267247039473  3:-0.09682944775337839  4:0.2144674972916666  5:-0.24065420723214298  6:-0.4870805384615384  7:0.1418538947368421  8:-0.09260440540540542  9:0.1711804444444445  10:-0.2128261428571428  11:0.09685066128205126  12:0.21717275210526316  13:-0.12907777648648644  14:-0.12645336222222223  15:0.09461628142857144  16:-0.6285402487820512  17:0.3359515840789474  18:-0.17021579750000002  19:0.16801465805555557  20:-0.29322190035714285  21:-0.3521222387820513  22:0.15626345065789463  23:-0.10969543750000006  24:-0.006281965277777769  25:0.02270836250000001  26:-0.45846580386217933  27:-0.09265579082236837  28:0.03282210467905405  29:0.02626079923611113  30:-0.07634556866071429
1  1:-0.22530302758012824  2:-0.24751374016447358  3:0.21655978981418925  4:-0.107090443125  5:-0.13375300151785716  6:-0.13507890384615384  7:-0.1767923552631579  8:0.1282145472972973  9:-0.04037636111111111  10:-0.0617454642857143  11:-0.16105267822115388  12:-0.26610281911184197  13:0.1425800303547297  14:-0.14033272993055557  15:-0.036738380803571405  16:-0.21835552698717942  17:-0.06761916065789474  18:0.045401094391891904  19:-0.1376426086111111  20:-0.05372857321428571  21:-0.19121885206730774  22:-0.21691723648026326  23:0.16496806508445938  24:-0.07717863743055557  25:0.07456779062499999  26:-0.140667201025641  27:-0.3098734021052632  28:0.11115489945945949  29:0.07872669555555557  30:0.01699688000000003
1  1:-0.41827426564102577  2:0.1590513863157895  3:-0.18099745621621618  4:0.14297344888888888  5:-0.03928259428571429  6:-0.32134487820512814  7:0.16319998684210527  8:-0.1641436689189189  9:0.17290705555555555  10:-0.12680446428571424  11:0.6187020252403844  12:0.33146322615131574  13:-0.11424867356418912  14:0.29620025173611114  15:0.11749521205357145  16:-0.6802908219391025  17:0.3338611450986842  18:-0.3284808423479729  19:0.42255426465277773  20:-0.37850079866071423  21:-0.1247842955288461  22:0.322608253256579  23:-0.15176778113175668  24:0.28525983048611114  25:-0.11277108651785712  26:-0.4311564631410256  27:0.21441993092105266  28:-0.17658078209459463  29:0.13539675694444445  30:-0.14676272321428568
1  1:-0.4242938083493591  2:0.1008538999671053  3:0.26063991684121623  4:-0.497138047986111  5:0.22819474491071426  6:-0.40145837339743595  7:0.07555879934210524  8:0.22541946790540543  9:-0.5032692708333334  10:0.28722084821428573  11:0.03518163615384612  12:-0.13850253631578943  13:0.05733933054054062  14:0.18053940111111114  15:0.23878400428571434  16:-0.3500990282692308  17:0.1043975038157894  18:0.22553384574324323  19:-0.487090382222222  20:0.3358292239285714  21:-0.15851736168269234  22:-0.0028272634539473485  23:0.20940391508445938  24:-0.1972159888194444  25:0.29921712633928577  26:-0.4345082871955128  27:0.0741095999671053  28:0.13773748643581082  29:-0.31538552715277773  30:0.24921293776785727
1  1:-0.09678891745192304  2:-0.21000737990131574  3:-0.13650885856418915  4:0.16816504937500004  5:0.06296072276785723  6:-0.05491044230769231  7:-0.2676078815789474  8:-0.17136599324324325  9:0.19959613888888883  10:0.05209139285714289  11:-0.15796332091346155  12:-0.30838146463815785  13:0.07314828251689184  14:0.181691921875  15:0.016789740624999994  16:-0.11221261435897432  17:-0.10654118736842104  18:-0.23577111567567566  19:0.1591774433333334  20:0.13176501142857142  21:-0.18698449501602574  22:-0.08326132529605264  23:-0.05764199842905406  24:0.03620418548611109  25:0.07166707419642858  26:-0.030154710320512812  27:-0.3367702817105263  28:-0.1888451583108108  29:0.1505256275000001  30:0.26722070678571413
1  1:-0.45655518589743593  2:0.12844550000000002  3:-0.05431893918918918  4:-0.059028708333333325  5:0.07987546428571429  6:-0.30576283493589745  7:-0.0933381217105263  8:-0.0602676131756757  9:-0.008724576388888915  10:0.024662919642857117  11:-0.19867092347756407  12:0.043656403782894725  13:-0.07070078167229724  14:0.024143168402777762  15:0.04579358348214285  16:-0.11644147596153849  17:-0.1364897532894737  18:-0.007595349662162156  19:-0.08727860416666665  20:0.02619830535714283  21:-0.26970053852564096  22:0.07698808539473684  23:-0.05331233398648648  24:-0.04101794055555557  25:0.05939422678571427  26:-0.36728173796474356  27:0.0015272628618420885  28:-0.1322164551858108  29:-0.014344372152777793  30:0.27036881848214284
1  1:-0.3989478333493589  2:0.019009114440789426  3:-0.21349568586148654  4:0.30414202354166675  5:-0.23052761723214285  6:-0.3439440320512818  7:-0.08649972368421052  8:-0.013196398648648654  9:0.13969600000000007  10:-0.18277474999999996  11:-0.246396692323718  12:-0.2968851921381579  13:0.38901260670608107  14:-0.3651539834027778  15:-0.1907484715178573  16:-0.6210136874358972  17:0.1290054152631578  18:-0.20131992783783792  19:0.4881884294444445  20:-0.24989390999999997  21:-0.3608138736538462  22:-0.12198804723684208  23:0.30069869277027006  24:-0.0011819358333333774  25:-0.23000024321428572  26:-0.4978459461698721  27:-0.024340052664473692  28:0.09860159184121622  29:0.16531049923611113  30:-0.2522402722321428
1  1:-0.41122657437499993  2:-0.13001224411184206  3:0.1770232965709459  4:0.09321336104166669  5:-0.4134906822321428  6:-0.4226776298076923  7:-0.28146210855263154  8:0.48383898141891873  9:-0.03289299305555552  10:-0.4450422946428571  11:-0.016319589999999978  12:-0.039501942631578905  13:-0.002299627837837806  14:-0.09676233444444444  15:0.026273347142857152  16:-0.1808280962980769  17:-0.1736685016118421  18:-0.014090777483108082  19:-0.055209674236111096  20:0.20480955491071434  21:-0.21638287822115387  22:0.041838133519736885  23:0.023223933057432446  24:0.03036844645833334  25:-0.20067427437500004  26:-0.3364242010256409  27:0.004299008421052668  28:0.06273397513513514  29:-0.06014035444444445  30:0.16124375428571436
1  1:-0.24489391873397431  2:-0.09520726082236841  3:-0.19939576937500003  4:0.20230012298611114  5:-0.03328390508928573  6:-0.36085052724358974  7:0.018677733552631526  8:-0.18578700506756746  9:0.15843702083333333  10:-0.2049033660714285  11:-0.5355580100160255  12:0.3286013774671052  13:-0.5445440722128378  14:0.2840021822916667  15:-0.08715177008928572  16:-0.13266663519230773  17:-0.42788440118421045  18:-0.09971360722972976  19:0.19752643916666676  20:-0.20178207464285713  21:-0.1944227079487179  22:-0.1966005268421052  23:-0.3860457872972971  24:0.41051662388888877  25:-0.030844541428571418  26:-0.08799239937499997  27:-0.282643954638158  28:0.02996134859797296  29:0.15367098534722215  30:-0.11543703866071428
1  1:-0.36354546860576914  2:-0.020940455296052624  3:0.04614228576013514  4:-0.02041881395833332  5:-0.04398510508928571  6:-0.2952684118589743  7:-0.01897470065789474  8:0.0012213733108107925  9:0.09500750694444443  10:-0.14455415178571426  11:-0.10512898878205128  12:-0.5377302401315788  13:-0.13433489695945947  14:-0.0658503611111111  15:0.2417142982142857  16:-0.3601635723717945  17:0.09442849355263157  18:-0.14628844777027025  19:0.09498804611111106  20:-0.12073729035714284  21:-0.17805604245192308  22:-0.2524601456907895  23:-0.001633959915540567  24:0.10492312784722219  25:-0.052722671517857145  26:-0.44173763181089737  27:0.05372606496710524  28:-0.015379754645270272  29:0.11652553993055553  30:-0.04481069151785716
1  1:-0.1680951180929487  2:-0.1741066259539474  3:-0.012925175456081081  4:-0.21677699437499998  5:0.1569078541964285  6:-0.261885078525641  7:-0.07656851644736844  8:0.023144548986486498  9:-0.31426985416666664  10:0.06757777678571429  11:0.1061086148076922  12:-0.06749797618421054  13:-0.10508332074324328  14:-0.06880878027777777  15:-0.00836958035714289  16:-0.22869331410256413  17:-0.0548330789473684  18:0.2781020878378379  19:-0.11436563888888888  20:-0.10559440714285714  21:-0.10435802245192309  22:-0.14962884674342108  23:-0.0653882074831081  24:-0.007891077152777804  25:0.056624574910714306  26:-0.15477233270833332  27:-0.17281713292763154  28:0.03602201819256759  29:0.1253559721527778  30:-0.05970104794642858
