0  1:-0.21430226988782047  2:0.012178120361842085  3:-0.14841277437499995  4:-0.10271062368055556  5:0.21862246348214284  6:-0.0313278574632353  7:-0.054491028162878805  8:-0.19911894871794872  9:-0.02481915789473676  10:0.03421845945945947  11:-0.1195665555555555  12:0.10618671428571433  13:-0.031125999999999994  14:-0.08752039393939387  15:-0.15340357025641024  16:-0.1836605021052631  17:0.15859641297297297  18:-0.005011126666666649  19:-0.16947770857142852  20:-0.010030330588235263  21:0.09675365212121212  22:-0.09300378980769228  23:0.020345565657894717  24:-0.018674954256756745  25:-0.09691364472222222  26:-0.04789469749999999  27:-0.0400415489705882  28:-0.018753880833333344  29:-0.0791995674519231  30:-0.07050338845394742  31:-0.17977692951013513  32:0.10718207090277783  33:0.07008915491071425  34:0.029733962242647044  35:-0.04280532922348488  36:-0.21546238783653843  37:-0.0142151388486842  38:-0.11755288923986486  39:0.05968261312499994  40:-0.11674250151785717  41:0.03140592415441173  42:-0.0017807955871212194
0  1:-0.3449306823076923  2:0.06014882578947369  3:-0.23562068189189192  4:0.19731864055555554  5:0.17080265285714288  6:-0.2183268635294117  7:-0.09438172636363637  8:-0.34127551923076893  9:0.030685644736841954  10:-0.1363608310810812  11:0.14395552777777765  12:0.15358082142857135  13:-0.1422609264705883  14:-0.16087687121212121  15:0.17235213967948723  16:-0.3044111501315789  17:0.013005806554054079  18:-0.10431252111111106  19:0.05864999249999994  20:0.09722396279411767  21:0.014324852500000021  22:-0.4338859655288462  23:0.007594708256578904  24:-0.04139344842905407  25:-0.0024083381250000722  26:0.27965320133928573  27:-0.34668199952205875  28:-0.3335860678598485  29:-0.21322011283653844  30:-0.07961055134868425  31:-0.058302534510135166  32:0.09446118534722223  33:0.07665733848214286  34:-0.23317449569852933  35:-0.10425429179924245  36:-0.3720399783493589  37:-0.06184573055921061  38:-0.07115417748310815  39:0.02999862506944441  40:0.2100046370535714  41:-0.12344611643382357  42:-0.25056218907196975
0  1:-0.406127965448718  2:0.1773709643421052  3:-0.35338396101351355  4:0.29404472333333337  5:-0.23851517035714284  6:0.2746931363235295  7:-0.16914627477272726  8:-0.19242264262820513  9:-0.034820358552631575  10:-0.21759078885135136  11:0.2287884097222222  12:-0.09656029464285719  13:0.19439637132352938  14:-0.17748663446969695  15:0.01640162806089742  16:-0.2215688529276315  17:-0.09493897951013515  18:-0.24248809159722218  19:0.18122876276785713  20:0.14548800047794114  21:0.1112137291098485  22:-0.49982675681089733  23:-0.07566443174342101  24:-0.2718945586993244  25:0.4299011302083333  26:-0.29251308437499995  27:0.21837141268382348  28:-0.2724659578598484  29:-0.140964015448718  30:0.06830026960526314  31:-0.13817736912162165  32:0.04998933305555558  33:0.025594852500000046  34:0.2893982598529412  35:-0.01438959598484849  36:-0.27536757211538465  37:-0.05671279934210527  38:-0.17220351182432436  39:0.10872241666666667  40:-0.035595944642857154  41:0.16055381985294118  42:-0.05546561174242425
0  1:-0.4113261903205128  2:0.027261352763157894  3:0.12469519412162162  4:-0.14296595527777783  5:0.0684019810714286  6:-0.07638124220588238  7:0.10122307704545458  8:-0.3047385192307691  9:-0.03824788157894741  10:0.0665679256756756  11:-0.053204277777777795  12:0.04067382142857143  13:-0.09310819117647068  14:0.17135043181818177  15:-0.21841485783653844  16:-0.09179003121710522  17:0.5264477272466217  18:0.10434138201388893  19:0.01733726562500002  20:-0.30520238555147056  21:0.4121601222916667  22:-0.44344338181089743  23:-0.02390476069078947  24:-0.14190477491554054  25:0.09266097395833332  26:-0.07529013794642857  27:0.03984815165441177  28:0.15628418607954542  29:-0.27664162365384626  30:0.004762810657894719  31:0.2919286468243244  32:-0.05451513861111114  33:0.11668670535714289  34:-0.17595596279411763  35:0.2697602255303031  36:-0.3310076707692309  37:-0.15144787684210526  38:0.03820013297297295  39:-0.017125523333333323  40:-0.01189964571428574  41:-0.03607770470588236  42:0.199885863030303
0  1:-0.6897338397596152  2:-0.027297277006578947  3:0.2740541708952703  4:-0.22515420076388887  5:0.08731942705357144  6:0.12610602930147058  7:-0.15543739255681818  8:-0.6787850064102562  9:-0.09858817105263155  10:0.23130484459459455  11:-0.20284738888888887  12:0.33970210714285703  13:-0.19742886764705878  14:-0.05973187121212117  15:-0.02944159488782052  16:-0.1802111006907895  17:0.08315824589527027  18:0.010409987430555552  19:-0.06502744366071425  20:0.0038956690073529386  21:0.07332401047348479  22:-0.5458248962179486  23:0.18022856171052626  24:-0.10363453398648649  25:-0.1700210669444444  26:0.3749608610714285  27:-0.31104088132352936  28:0.31620547371212115  29:-0.3150659253846154  30:-0.15901555210526316  31:0.14616233324324324  32:-0.025071696111111097  33:-0.19727624999999996  34:0.15540066647058826  35:-0.08247249181818182  36:-0.5096270482211539  37:0.026493087861842148  38:0.11968041305743235  39:-0.00790518604166669  40:-0.100692229375  41:0.1551229659191176  42:0.03306043592803033
0  1:-0.27319271596153843  2:-0.039658132763157904  3:-0.014907650472972975  4:-0.0016669052777777877  5:0.013309915357142845  6:-0.13330923779411763  7:0.04240079977272725  8:-0.20403264262820514  9:-0.05835529276315792  10:0.0016986030405405494  11:0.029617993055555552  12:-0.04097500892857144  13:0.029690415441176475  14:-0.05359474053030306  15:-0.20533244873397435  16:0.017666953256578955  17:-0.0038426277533783935  18:-0.1834258903472223  19:-0.1261056758035714  20:0.02833246680147055  21:0.07037636501893933  22:-0.3034694133974359  23:-0.13093916697368407  24:0.06994443736486486  25:-0.04576574277777776  26:-0.1534506403571428  27:0.16322730191176468  28:-0.37551977750000004  29:-0.22887212878205132  30:-0.11787943802631577  31:0.057165303581081094  32:-0.09324055805555556  33:-0.01446218464285715  34:-0.0033086054411764847  35:0.05368527553030305  36:-0.3483478341185897  37:-0.1757881483223684  38:0.07526967184121618  39:0.2082504528472222  40:-0.40607872580357135  41:0.19952181591911766  42:-0.010783418617424281
0  1:-0.3568930721153846  2:-0.018853694078947367  3:0.07858833277027029  4:-0.5928302152777778  5:0.47151152678571423  6:-0.052522194852941205  7:0.07970653219696966  8:-0.29070356410256404  9:-0.04595310526315788  10:0.0018787297297297397  11:-0.46396322222222214  12:0.36607271428571414  13:0.1105216470588234  14:0.1045050606060606  15:-0.05429824629807694  16:0.04643845101973687  17:-0.10699177342905408  18:0.0652691139583333  19:-0.02650643437499998  20:0.14753585121323526  21:0.03466130410984849  22:-0.13980728527243588  23:-0.05317194871710526  24:0.006674688462837832  25:-0.09620555215277775  26:0.15530596776785713  27:-0.06477327363970584  28:-0.06383648573863633  29:-0.21395656450320516  30:-0.000692152138157893  31:-0.0706366870777027  32:-0.21142925173611113  33:0.0867300763392857  34:0.17391605238970587  35:0.04178122774621211  36:-0.36868170232371794  37:0.1847663083881579  38:-0.1561495958614865  39:-0.11167382812499997  40:-0.012474127232142905  41:0.033558964154411855  42:0.006457667140151495
0  1:-0.37274273743589753  2:-0.19587366631578956  3:0.30872105189189186  4:-0.17600679  5:-0.17796579428571424  6:0.25703964235294124  7:0.10534536606060606  8:-0.40177668108974335  9:-0.13118772697368417  10:0.13502076520270265  11:-0.1257291597222222  12:0.016472633928571397  13:0.12992497426470587  14:0.09295465340909088  15:-0.32401806296474345  16:0.07930395233552638  17:-0.14165174842905406  18:0.05926205423611112  19:-0.021392970803571436  20:-0.013989664963235287  21:-0.11068759134469697  22:-0.2848124502564101  23:-0.17431305578947362  24:0.060381138378378385  25:0.024766771111111124  26:0.01519533714285713  27:-0.09859944000000001  28:0.12591604484848481  29:-0.29742992834935883  30:-0.10571763911184213  31:0.2826206799493244  32:-0.0866220811805556  33:-0.20637597294642837  34:0.07878770341911767  35:-0.027681954223484826  36:-0.40224340538461556  37:-0.11526940842105257  38:0.24197611540540534  39:-0.2850784927777778  40:0.07413903571428573  41:-0.023262301764705902  42:0.27614446151515154
0  1:-0.18470117001602562  2:-0.21681312266447367  3:0.1005846583277027  4:0.06939965145833332  5:-0.017232584375000002  6:0.08367291371323526  7:-0.22344279892045452  8:-0.12513166826923072  9:-0.22277546381578944  10:0.040829521959459464  11:0.034579437500000004  12:0.06296077678571425  13:0.05693837132352941  14:-0.31083281628787873  15:0.013802316907051268  16:-0.18436432976973682  17:-0.04904591680743243  18:-0.24719073784722218  19:-0.07968249151785714  20:-0.027689068933823533  21:0.1477197012310606  22:-0.1087951052724359  23:-0.09428070819078944  24:0.07500755900337838  25:-0.06937118951388893  26:0.015173219196428552  27:0.04440461591911766  28:-0.2238576921022727  29:-0.13382930514423078  30:-0.11030021911184211  31:0.026518308733108117  32:0.009758181875000013  33:0.17968707633928566  34:-0.13814045893382354  35:-0.020727982708333332  36:0.021592520448717928  37:-0.2585664817105262  38:-0.08020732182432438  39:0.12468885249999993  40:0.19928872249999996  41:-0.20176203132352943  42:-0.3896218747727272
0  1:-0.43670318655448725  2:0.21203984930921058  3:-0.30517580613175677  4:0.14183965895833336  5:-0.01236446723214286  6:-0.0170049229044118  7:0.03335491426136365  8:-0.2591251538461539  9:0.06074863157894735  10:-0.24169332432432422  11:0.01938850000000002  12:0.1480044285714285  13:-0.08835429411764707  14:0.015085545454545456  15:-0.06059545519230767  16:-0.1136125909210526  17:-0.00561145290540541  18:-0.18833760583333328  19:0.2377830467857143  20:-0.40984837249999995  21:-0.1869961414393939  22:-0.3752713628846154  23:0.06278418276315793  24:-0.15895505290540546  25:-0.13257313500000004  26:0.10139978250000001  27:0.24648148044117643  28:-0.2146856808333333  29:-0.19801035153846158  30:-0.04677238736842105  31:-0.0480424791891892  32:-0.1032714511111111  33:0.37004389285714256  34:-0.27156293411764715  35:-0.10972180212121212  36:-0.26699262322115386  37:-0.06770973648026314  38:-0.060118607212837856  39:-0.022029792291666676  40:0.09418049705357154  41:-0.076297244375  42:-0.14564479967803026
0  1:-0.44485012065705104  2:-0.015049506217105277  3:-0.009879772753378362  4:-0.24745442006944446  5:0.4068491627678572  6:-0.05617367011029414  7:-0.04705491710227273  8:-0.40662369230769224  9:0.006891368421052646  10:-0.07302951351351351  11:-0.21871433333333332  12:0.2979817142857143  13:-0.055141294117647066  14:-0.0410323636363637  15:-0.23798702065705113  16:0.2594588589144738  17:-0.17591175586148652  18:0.28355620562499995  19:-0.2701107486607143  20:0.2830096828308825  21:-0.043539041344697  22:-0.3131610628846154  23:-0.11635056723684209  24:0.036564571418918945  25:-0.1929374808333333  26:0.12222990964285717  27:0.1385166613235294  28:0.007900004015151556  29:-0.3650050212980771  30:0.20676211351973683  31:-0.08510386059121625  32:0.04991847576388889  33:0.042070675625000074  34:0.24685135415441165  35:-0.08057635043560601  36:-0.5537280621955128  37:0.14724753615131578  38:-0.20594430815878378  39:0.0018662450694443941  40:0.06303627419642854  41:0.03992729988970589  42:0.030874175624999986
0  1:-0.4930714692467949  2:-0.03650597503289479  3:0.1634876229222972  4:-0.07231935284722218  5:-0.1403010558035714  6:0.06543835724264713  7:0.3041351521401515  8:-0.3407471538461538  9:-0.09012915789473683  10:0.22251116216216227  11:-0.14692044444444446  12:-0.045149000000000016  13:0.13420076470588232  14:0.13800475757575756  15:-0.06469133333333332  16:0.04415944736842103  17:-0.050540486486486506  18:0.062226999999999984  19:0.09371879999999998  20:0.02093561764705884  21:0.07856487878787878  22:-0.5799185916826922  23:-0.12254452700657892  24:0.31537296143581073  25:-0.3520549910416666  26:-0.1515143915178571  27:0.24396873077205886  28:0.21426054532196967  29:-0.286806406426282  30:0.09383669207236837  31:-0.14554617234797293  32:0.03742153743055554  33:-0.11623662151785713  34:0.13247044547794118  35:0.22110936804924242  36:-0.4030837732211538  37:-0.06145306345394732  38:0.14613839819256758  39:0.019573896597222206  40:-0.17161584508928568  41:0.09640585194852944  42:0.14408842532196972
0  1:-0.45784083988782054  2:0.25140641220394744  3:-0.308527521402027  4:0.11130268756944443  5:-0.12520620794642856  6:0.17376930636029414  7:-0.0032404049810605844  8:-0.4084934358974359  9:0.23956347368421055  10:-0.20746356756756754  11:0.12623899999999996  12:-0.1854662857142857  13:0.13990517647058823  14:-0.0005275151515151408  15:0.05510998948717953  16:0.1656441310526316  17:-0.17929095486486485  18:-0.19286633444444445  19:-0.025717055714285713  20:-0.052372301764705864  21:0.3200903433333333  22:-0.7818951339102562  23:0.3885676040789473  24:-0.4041598004729729  25:0.1356529502777777  26:-0.2363573874999999  27:0.4522480327941175  28:-0.2972639093181817  29:-0.22949936796474363  30:0.3680128440460526  31:-0.2759842804560811  32:0.07070629159722223  33:-0.1880175450892857  34:0.14899904915441176  35:0.17374257714015157  36:-0.6243122210897436  37:0.37762061723684215  38:-0.3086371585810811  39:0.1989380891666667  40:-0.2387881289285714  41:0.2311147563235294  42:-0.14921843356060605
0  1:-0.3668687172435897  2:0.1638445317105263  3:-0.20378031398648652  4:0.13997732111111116  5:-0.16489092178571427  6:0.08702851955882353  7:-0.10936667143939395  8:-0.15177233333333331  9:0.01683047368421051  10:-0.10413845945945947  11:0.06344044444444445  12:-0.1005272857142857  13:0.06831247058823528  14:-0.052980515151515147  15:-0.06383419544871793  16:-0.48167076828947364  17:-0.03581185722972973  18:0.5592341627777776  19:0.23666070964285715  20:-0.3194932877941176  21:-0.28138652901515154  22:-0.26207781564102556  23:0.0008780968421053018  24:-0.2535397062162162  25:-0.03015089277777782  26:-0.15815650714285714  27:0.2667945776470587  28:-0.1235563233333333  29:-0.123494125400641  30:-0.14637930345394737  31:-0.07522037964527027  32:0.32322423090277774  33:-0.10353827008928572  34:-0.09437317187499994  35:-0.023564556344696962  36:-0.1617720737339744  37:-0.11872215924342111  38:-0.12424090883445943  39:0.14421807215277782  40:-0.17543550223214285  41:0.08806177562499995  42:-0.09308038195075756
0  1:-0.464681785400641  2:-0.04353439174342101  3:0.024121112381756734  4:0.2239469229861111  5:-0.21116243437499996  6:-0.06542476790441178  7:0.15309664956439392  8:-0.38299747596153844  9:-0.05498593750000002  10:0.07540595439189189  11:0.08678559027777778  12:-0.1394834375  13:0.057261856617647044  14:0.008639820075757568  15:0.07753671331730765  16:-0.16056583450657896  17:-0.08484942140202707  18:-0.08674101312499999  19:0.024266815624999976  20:0.11104696371323522  21:-0.012097201950757615  22:-0.3576399680929487  23:-0.10921463516447363  24:-0.06973498964527021  25:0.07721696881944445  26:0.026703731339285688  27:0.013184530625000001  28:0.069749561685606  29:-0.24577534846153845  30:-0.044269473157894715  31:-0.018136520810810818  32:0.15227054  33:-0.19658372714285705  34:-0.06613036588235291  35:0.01438084151515161  36:-0.44401756980769236  37:0.06497100013157894  38:-0.07133495317567572  39:0.11242094472222217  40:-0.010959433214285738  41:-0.04279378485294119  42:-0.08583152750000005
0  1:-0.30326842309294866  2:0.03629655325657897  3:-0.16721801221283794  4:-0.013297244513888898  5:0.18847910633928583  6:-0.08769587143382354  7:0.08587025895833333  8:-0.21008315544871786  9:0.041500957236842086  10:-0.12129234290540532  11:-0.06289429861111108  12:0.18043591964285718  13:-0.047629878676470616  14:0.040678441287878786  15:0.31823947173076905  16:0.006757076184210538  17:-0.32213988668918914  18:-0.43704258638888893  19:-0.012699886071428456  20:-0.008498871029411766  21:0.3015658721969697  22:-0.484262481025641  23:0.1678101284210526  24:-0.23473321297297298  25:-0.046187840000000015  26:0.1405551771428572  27:0.04818741294117643  28:-0.10415455515151513  29:-0.16920706769230776  30:0.07868953473684208  31:-0.18081668432432438  32:-0.18916563222222227  33:0.23156617714285746  34:-0.1804779011764706  35:0.21275966424242426  36:-0.3921114057051282  37:0.11617790144736838  38:-0.06706373155405407  39:-0.20079646499999998  40:0.2812664153571429  41:-0.1361590686764706  42:0.1741280043181818
0  1:-0.3648032031410256  2:-0.13733275250000002  3:0.06513300358108108  4:-0.11769404694444446  5:0.006139642500000012  6:0.3854910386764705  7:-0.3083595381060606  8:-0.27368194871794865  9:-0.215052947368421  10:-0.010419135135135113  11:-0.08851400000000001  12:0.1290685714285714  13:0.3411130588235295  14:-0.27664642424242425  15:-0.09877977083333338  16:-0.0011088651315789492  17:-0.16819007263513513  18:0.025645930555555554  19:-0.03781489464285715  20:0.13187278308823527  21:0.012059304924242401  22:-0.09677246681089746  23:-0.13653582595394734  24:-0.03255315383445946  25:0.05764891048611108  26:0.04354089276785711  27:0.01191079827205881  28:-0.08296587695075759  29:-0.14745326616987178  30:-0.11690130424342104  31:-0.045495790996621606  32:-0.04183727701388888  33:0.04706209491071431  34:0.10435653503676467  35:-0.027215448920454546  36:-0.2196274891185899  37:-0.15463448226973697  38:-0.0297637466722973  39:-0.12868118340277793  40:0.14846841205357142  41:0.12668107194852934  42:-0.1166087334659093
0  1:-0.5945665539903846  2:0.11828751023026322  3:0.186482878597973  4:-0.3007290520138889  5:0.39144260991071445  6:-0.3447103090808822  7:0.13740125259469702  8:-0.42391474358974374  9:-0.0075421052631579055  10:0.14842905405405404  11:-0.2094222222222222  12:0.2522478571428571  13:-0.22704852941176482  14:0.094505303030303  15:-0.04742018027243592  16:-0.2918994983223684  17:0.4647735225168919  18:-0.004242457569444437  19:-0.34915890151785717  20:0.07998493577205885  21:-0.43243539740530307  22:-0.7212998077564101  23:-0.07093071592105264  24:0.2704422984459458  25:-0.5481936211111109  26:0.7624323153571425  27:-0.27463884161764696  28:-0.018238327803030346  29:-0.42474614181089737  30:-0.09483323450657895  31:0.41599424413851366  32:-0.19546175756944445  33:-0.08552436151785708  34:-0.03538076128676466  35:-0.15643493831439392  36:-0.49740781641025633  37:-0.08639053368421058  38:0.1643230508108108  39:-0.21740525999999996  40:0.2624744857142857  41:-0.3003584011764704  42:0.09779143393939395
0  1:-0.17782544717948717  2:-0.22109228631578945  3:-0.03528229513513515  4:0.06754328444444442  5:-0.019860737142857163  6:0.051818551764705886  7:0.058712906666666675  8:-0.12170386057692305  9:-0.18666720065789474  10:-0.019044707770270272  11:0.024151812499999994  12:-0.04468900892857145  13:-0.04471818750000001  14:0.04006010795454544  15:-0.25299175570512805  16:0.02719623565789477  17:-0.1507560761486487  18:0.1960438002777777  19:-0.09447359035714288  20:-0.21742714955882353  21:0.24848085734848474  22:-0.1259475687339744  23:-0.15566966871710522  24:-0.0998967112668919  25:0.056961368124999995  26:0.03530891848214283  27:-0.10442945466911764  28:0.04676224426136365  29:-0.22645406211538463  30:-0.12081715644736847  31:0.04831236033783781  32:0.1260637530555556  33:0.001632535357142813  34:-0.1998120525000001  35:0.08872506492424244  36:-0.10442133411858975  37:-0.5626470345065788  38:0.18981887792229726  39:0.2561315042361111  40:-0.24464307937500002  41:-0.054004272316176466  42:0.2053617033522727
0  1:-0.38898883775641024  2:-0.12358180907894738  3:0.07543732925675675  4:0.048333964166666674  5:0.02796608392857149  6:-0.2114097319117646  7:0.09754103613636364  8:-0.41768544230769233  9:-0.13213380263157895  10:0.15573954729729725  11:-0.10087316666666667  12:0.06821467857142859  13:-0.07770716176470588  14:0.11020194696969692  15:-0.18582519589743596  16:-0.09083593368421053  17:-0.13241200864864866  18:-0.05315658777777778  19:0.022194337142857165  20:-0.046795283529411785  21:0.13486214303030306  22:-0.24373014365384618  23:-0.1700352317105263  24:0.1887254052027027  25:-0.22865669611111106  26:0.08653734535714284  27:0.034708130441176474  28:0.010541205530303034  29:-0.24882944745192312  30:-0.1448010881907895  31:-0.026380574375  32:0.08352624159722227  33:0.13550504133928573  34:-0.2293704662867647  35:-0.046225616041666646  36:-0.3849664439102563  37:-0.3144873059210526  38:0.19068435304054052  39:0.021319486111111077  40:0.11842667678571431  41:-0.2881418713235295  42:0.0979844564393939
0  1:-0.5143839891185895  2:0.15236238154605264  3:-0.048561998023648655  4:-0.0675511945138889  5:-0.029199855089285708  6:0.18964305871323522  7:-0.19269550240530314  8:-0.34968295032051294  9:0.07828216776315788  10:-0.012587910472972969  11:-0.046282090277777806  12:-0.013171794642857138  13:0.18914366544117653  14:-0.2300636496212121  15:0.20692428062499993  16:0.21819055628289477  17:-0.40620294707770266  18:-0.28712334923611105  19:-0.30768096937500006  20:-0.01874427819852939  21:0.05052411623106055  22:-0.7905471682692308  23:0.3188533980263157  24:-0.1840067280405405  25:-0.19632379166666666  26:-0.05991832321428571  27:0.1299063566176471  28:-0.6267432784090908  29:-0.2699941292307692  30:0.151879787368421  31:-0.20362393837837836  32:-0.07679758777777775  33:-0.20101753714285717  34:0.2966836105882353  35:-0.05810480848484857  36:-0.5291720636057693  37:0.21392605891447367  38:-0.06894714167229732  39:-0.008882920069444402  40:-0.011181085803571463  41:0.16993791518382353  42:-0.3553200958901517
0  1:-0.49239568743589746  2:-0.010111574210526319  3:0.1578110667567567  4:-0.26935786500000003  5:0.28491287000000004  6:-0.1598598517647059  7:-0.09873046878787876  8:-0.5335182067307691  9:0.017552694078947363  10:0.15153992736486485  11:-0.2539267430555555  12:0.2824399196428571  13:-0.2448297169117647  14:0.006370668560606062  15:-0.07703525040064105  16:0.007808732730263192  17:0.2674668500844595  18:-0.1611990052083333  19:0.05720504419642859  20:-0.0463896461397059  21:0.04916257244318183  22:-0.472417433076923  23:0.12090960315789478  24:0.10362674945945943  25:-0.1457219488888889  26:0.27639163285714285  27:-0.392002704117647  28:0.2061151384848485  29:-0.2724667800641026  30:-0.03229626828947365  31:0.1735050049324324  32:-0.15731129833333338  33:0.3056990982142857  34:-0.211574496617647  35:0.0767528406818181  36:-0.4560205289903846  37:0.11211718391447366  38:0.03547280562499997  39:-0.2045971770138889  40:0.342378155625  41:-0.38403313334558825  42:0.23864030638257575
0  1:-0.25481576467948724  2:-0.36312283276315804  3:0.23499444682432435  4:0.002896516944444421  5:0.03599507821428569  6:-0.007581531911764661  7:-0.029546283560606058  8:-0.25058461698717954  9:-0.25774118749999997  10:0.19189127871621614  11:-0.03512653472222219  12:0.12791156249999988  13:-0.06923096691176468  14:-0.15042584659090907  15:-0.03063395487179486  16:0.08247154  17:-0.12399910594594593  18:0.004972178888888891  19:-0.006320594285714266  20:-0.18768171294117647  21:0.017068797575757563  22:-0.12767495032051285  23:-0.2404434703947368  24:-0.03821724831081082  25:0.16094455555555556  26:0.18140838392857145  27:-0.1201405257352941  28:-0.2788048693181819  29:-0.14803731347756408  30:-0.08006685990131579  31:0.011996184408783766  32:0.011396161041666722  33:0.030851381339285718  34:-0.10441232805147056  35:-0.066756024375  36:-0.16450828724358976  37:-0.3470766764473684  38:0.09111662547297296  39:0.12180518444444435  40:0.006764142499999963  41:0.1509274069117647  42:-0.4081747232575757
0  1:-0.17501440258012815  2:-0.1690111881907895  3:0.12687752089527027  4:0.019704358958333286  5:-0.14912961080357143  6:0.026879505036764697  7:0.21456137486742427  8:-0.11731155288461534  9:-0.1536575296052632  10:0.023088062500000006  11:0.028943201388888888  12:-0.1050763660714286  13:0.060085194852941164  14:0.05344685037878788  15:-0.10952008262820509  16:-0.002944405131578943  17:-0.012538695067567563  18:0.007830860000000002  19:-0.15059341464285714  20:-0.21187364073529413  21:0.07134538007575757  22:-0.09887798775641027  23:-0.12700016828947366  24:-0.0854587410135135  25:0.01144127527777779  26:-0.02778283035714286  27:0.08856264014705884  28:-0.051521080530303034  29:-0.13345744237179488  30:-0.07487535539473682  31:0.0024908997972972707  32:0.015718615000000005  33:-0.030411483214285717  34:-0.16726949455882353  35:0.007396091893939379  36:-0.09492691897435895  37:-0.2433021494736842  38:-0.11085832216216218  39:0.04859581222222227  40:0.12248231428571427  41:-0.03635562470588238  42:-0.05974805696969699
0  1:-0.48124385193910274  2:0.03518536904605261  3:0.02623623981418917  4:0.015744588819444443  5:-0.037086235089285734  6:-0.018752168492647076  7:-0.03023960619318184  8:-0.37074796314102565  9:-0.07812963486842103  10:0.004512657094594585  11:0.04464271527777774  12:0.021554776785714276  13:-0.10542833455882353  14:-0.01041489204545456  15:-0.03809878903846154  16:0.13308932513157892  17:0.20128399952702705  18:0.10272311  19:0.1456424253571429  20:0.03942290191176471  21:-0.06855840780303031  22:-0.2018626314262821  23:-0.07788561582236844  24:0.21311148103040534  25:-0.10352215076388896  26:0.10396180276785709  27:-0.14914820158088238  28:-0.03198583952651518  29:-0.207039226298077  30:0.09823074799342102  31:0.12857091481418917  32:0.05150658604166661  33:0.0625572941964286  34:-0.04274011922794121  35:-0.10227936149621211  36:-0.3168762028205129  37:-0.23827854526315792  38:0.07881316405405406  39:0.1391868433333333  40:-0.004100458571428568  41:-0.07879408705882353  42:-0.002803241515151497
0  1:-0.15955437333333336  2:-0.181600592631579  3:0.10115985729729729  4:-0.03745688999999999  5:-0.08199945142857144  6:0.11288150705882355  7:0.04355798424242424  8:-0.11574321955128201  9:-0.12562831907894736  10:0.06476313006756754  11:0.04125132638888891  12:-0.14259829464285712  13:0.06484916544117646  14:0.07530328977272727  15:0.08906610575320516  16:0.0971860802302632  17:-0.07273115883445945  18:-0.02207913340277776  19:0.31182795133928576  20:0.06436199915441178  21:0.21941537183712123  22:-0.06815180463141023  23:0.022910380625  24:0.047547388733108105  25:-0.030784713819444434  26:-0.08160464580357145  27:0.14188683503676472  28:0.0010893950189394003  29:-0.08974602666666667  30:-0.15569977578947367  31:-0.08253078162162164  32:-0.09721056555555556  33:0.17060356571428573  34:-0.04892751882352941  35:0.1807470521212121  36:-0.25470784205128205  37:-0.056881265263157864  38:0.07921139135135134  39:-0.11663936  40:0.07908641714285716  41:-0.12043377764705886  42:0.16607427030303032
0  1:-0.23417963655448715  2:-0.03495841713815794  3:-0.13274700275337847  4:0.08358633326388887  5:-0.009552130803571424  6:0.012921641066176473  7:-0.004426074374999994  8:-0.1742225016025642  9:0.0077045361842105215  10:-0.08875115371621621  11:0.03203402083333333  12:0.004759062500000016  13:-0.006106849264705874  14:0.01796741098484849  15:0.04280611019230766  16:-0.12221575802631579  17:-0.013192597500000009  18:0.006614734444444468  19:-0.2215652289285714  20:-0.2515150636764706  21:-0.1547309171969697  22:-0.30075407666666676  23:0.029307576842105287  24:-0.25168848567567564  25:-0.028567648888888894  26:0.13871335285714279  27:-0.026251754117647064  28:0.2023965354545454  29:-0.16396941826923075  30:-0.023614180921052642  31:-0.09745372804054052  32:0.028774319444444425  33:-0.0042138875  34:-0.11165899632352938  35:-0.1028721117424242  36:-0.32615655488782047  37:0.19007092351973687  38:-0.14943971748310814  39:0.031304467013888906  40:0.02723016562500004  41:-0.0764189365808823  42:0.07150834895833337
0  1:-0.642363151041667  2:0.2516048741776315  3:-0.20354207896959456  4:0.03398818229166665  5:0.3006925727678571  6:-0.26551778952205884  7:0.15499483759469693  8:-0.6445108717948715  9:0.2585603157894737  10:-0.1792046486486486  11:0.012089000000000016  12:0.21552685714285721  13:-0.23246188235294116  14:0.15883248484848486  15:-0.26800347205128194  16:-0.20756681105263156  17:-0.13631603054054053  18:0.27738776555555555  19:0.13398308999999994  20:-0.29924419294117643  21:-0.062282299090909085  22:-0.535864806426282  23:0.11552009338815789  24:-0.11311590275337838  25:0.17831134993055553  26:-0.03253389723214287  27:-0.09030858319852939  28:0.11884703547348482  29:-0.4553663641666667  30:-0.07319688565789467  31:-0.206516201554054  32:0.20645415527777777  33:0.13520956535714287  34:-0.2707002783823529  35:-0.11791170962121206  36:-0.6398641815544873  37:0.27059119049342106  38:-0.10930876329391892  39:0.06623190840277779  40:0.10562256562500001  41:-0.10298057893382348  42:0.13866515941287869
