0  1:-0.48124385193910274  2:0.03518536904605261  3:0.02623623981418917  4:0.015744588819444443  5:-0.037086235089285734  6:-0.37074796314102565  7:-0.07812963486842103  8:0.004512657094594585  9:0.04464271527777774  10:0.021554776785714276  11:-0.03809878903846154  12:0.13308932513157892  13:0.20128399952702705  14:0.10272311  15:0.1456424253571429  16:-0.2018626314262821  17:-0.07788561582236844  18:0.21311148103040534  19:-0.10352215076388896  20:0.10396180276785709  21:-0.207039226298077  22:0.09823074799342102  23:0.12857091481418917  24:0.05150658604166661  25:0.0625572941964286  26:-0.3168762028205129  27:-0.23827854526315792  28:0.07881316405405406  29:0.1391868433333333  30:-0.004100458571428568
0  1:-0.15955437333333336  2:-0.181600592631579  3:0.10115985729729729  4:-0.03745688999999999  5:-0.08199945142857144  6:-0.11574321955128201  7:-0.12562831907894736  8:0.06476313006756754  9:0.04125132638888891  10:-0.14259829464285712  11:0.08906610575320516  12:0.0971860802302632  13:-0.07273115883445945  14:-0.02207913340277776  15:0.31182795133928576  16:-0.06815180463141023  17:0.022910380625  18:0.047547388733108105  19:-0.030784713819444434  20:-0.08160464580357145  21:-0.08974602666666667  22:-0.15569977578947367  23:-0.08253078162162164  24:-0.09721056555555556  25:0.17060356571428573  26:-0.25470784205128205  27:-0.056881265263157864  28:0.07921139135135134  29:-0.11663936  30:0.07908641714285716
0  1:-0.23417963655448715  2:-0.03495841713815794  3:-0.13274700275337847  4:0.08358633326388887  5:-0.009552130803571424  6:-0.1742225016025642  7:0.0077045361842105215  8:-0.08875115371621621  9:0.03203402083333333  10:0.004759062500000016  11:0.04280611019230766  12:-0.12221575802631579  13:-0.013192597500000009  14:0.006614734444444468  15:-0.2215652289285714  16:-0.30075407666666676  17:0.029307576842105287  18:-0.25168848567567564  19:-0.028567648888888894  20:0.13871335285714279  21:-0.16396941826923075  22:-0.023614180921052642  23:-0.09745372804054052  24:0.028774319444444425  25:-0.0042138875  26:-0.32615655488782047  27:0.19007092351973687  28:-0.14943971748310814  29:0.031304467013888906  30:0.02723016562500004
0  1:-0.642363151041667  2:0.2516048741776315  3:-0.20354207896959456  4:0.03398818229166665  5:0.3006925727678571  6:-0.6445108717948715  7:0.2585603157894737  8:-0.1792046486486486  9:0.012089000000000016  10:0.21552685714285721  11:-0.26800347205128194  12:-0.20756681105263156  13:-0.13631603054054053  14:0.27738776555555555  15:0.13398308999999994  16:-0.535864806426282  17:0.11552009338815789  18:-0.11311590275337838  19:0.17831134993055553  20:-0.03253389723214287  21:-0.4553663641666667  22:-0.07319688565789467  23:-0.206516201554054  24:0.20645415527777777  25:0.13520956535714287  26:-0.6398641815544873  27:0.27059119049342106  28:-0.10930876329391892  29:0.06623190840277779  30:0.10562256562500001
0  1:-0.26376281450320516  2:-0.14482764226973685  3:0.04441377576013513  4:0.007340873263888884  5:-0.06923357723214285  6:-0.20244059134615383  7:-0.09889792434210526  8:0.051908940878378385  9:0.009097715277777765  10:-0.048309937500000025  11:-0.004293710320512846  12:0.13162127092105264  13:-0.34063350966216205  14:-0.227084621111111  15:-0.45413890749999997  16:-0.3298412359134615  17:-0.18830958819078952  18:0.03236037157094595  19:0.05532424645833333  20:-0.12229851151785713  21:-0.13882955698717953  22:-0.03557951039473689  23:-0.06221787479729733  24:-0.0064172413888889095  25:-0.17535530321428572  26:-0.05762142988782049  27:-0.058209092927631566  28:-0.1405722884290541  29:-0.017987088541666682  30:-0.08123526651785713
0  1:-0.5532259821955131  2:-0.1687476726644737  3:0.427109478597973  4:-0.3812323846527778  5:0.18936385348214302  6:-0.6808076298076919  7:-0.1511717138157895  8:0.4082314814189188  9:-0.43549202083333305  10:0.18958434821428582  11:-0.24583646232371792  12:0.048254989835526306  13:-0.11402644978040548  14:0.03678737923611111  15:-0.24140851937500005  16:-0.29154730230769227  17:-0.18719922052631577  18:0.05108979000000005  19:-0.06363982666666666  20:0.08443124714285714  21:-0.38894019758012827  22:-0.0236132581907895  23:0.12102638467905406  24:0.047260858402777765  25:-0.14501471366071433  26:-0.3622600849358975  27:-0.2544701085526316  28:0.2656560962837837  29:-0.3131593819444445  30:0.08945336249999995
0  1:-0.14891944205128205  2:0.14116706631578949  3:-0.2481237329729729  4:-0.010635048888888825  5:-0.15429117714285714  6:-0.02231830929487181  7:0.003396628289473688  8:-0.08349877533783785  9:-0.013341145833333333  10:0.008242991071428571  11:-0.03965192025641024  12:0.013771805789473691  13:0.08978187108108104  14:0.04125809833333331  15:-0.10356737285714285  16:0.02188794711538462  17:-0.08320822039473678  18:-0.11746681587837844  19:-0.017483493055555556  20:0.04659575535714286  21:-0.004436905448717967  22:-0.05801935197368417  23:-0.055506180743243136  24:-0.04308545833333332  25:-0.018975416071428594  26:-0.13799747796474351  27:0.06142634457236841  28:-0.1101228796452703  29:0.060860939236111106  30:-0.05014625223214285
0  1:-0.35284661899038466  2:0.12754137088815792  3:-0.13759896410472972  4:0.12351090451388888  5:-0.14659995937500003  6:-0.27508321955128207  7:0.08192786513157899  8:-0.06989774831081079  9:0.020636326388888904  10:-0.08250800892857138  11:0.22755194685897445  12:-0.06746610513157886  13:0.08461470628378379  14:0.13292492388888888  15:0.1801106110714286  16:-0.11459762314102563  17:0.03618666434210529  18:-0.04392175966216214  19:0.08667732055555553  20:-0.06424899464285715  21:-0.0379422451923077  22:-0.028206753289473686  23:-0.09236050506756756  24:0.09332867361111111  25:0.06287526964285714  26:-0.26269090262820505  27:0.08280592486842106  28:-0.13535000695945945  29:0.06127439833333332  30:-0.0067929675000000115
0  1:-0.582294919246795  2:0.2699891927302631  3:-0.21630525680743246  4:0.13192636381944445  5:-0.16124059723214287  6:-0.4789780512820515  7:0.10768505263157896  8:-0.035558162162162184  9:0.0863351111111111  10:-0.1487285714285714  11:0.29306816472756425  12:0.5383618716776317  13:-0.02513266018581074  14:0.19355527701388908  15:-0.22368288437499995  16:-0.8249230698076919  17:0.5050214409210526  18:-0.26052505587837854  19:0.1104777405555555  20:-0.07935176892857142  21:-0.2980266410256411  22:0.41736915789473666  23:-0.4714926756756758  24:0.2273283055555556  25:-0.4034210285714287  26:-0.5347203089903846  27:0.3223821400986841  28:-0.3142608027533785  29:0.17780251104166672  30:-0.04742373223214282
0  1:-0.47681142347756394  2:-0.02802168832236838  3:0.246283096706081  4:-0.3643668906249999  5:0.20669921205357145  6:-0.3419915961538461  7:-0.08384617105263159  8:0.1815571148648648  9:-0.3438128888888888  10:0.14537596428571417  11:0.039704620496794865  12:-0.05662903950657897  13:-0.26838284532094586  14:0.09415197909722219  15:0.06911107491071425  16:-0.3477544506570513  17:-0.04903095595394739  18:0.29361436346283776  19:-0.38502942506944443  20:0.18145545776785715  21:-0.20537644108974368  22:0.059047905131578954  23:-0.08130715425675673  24:-0.1947038738888889  25:0.19532063964285717  26:-0.40434497826923077  27:-0.0643894817105263  28:0.2648152241216216  29:-0.4340942155555555  30:0.21476931678571431
0  1:-0.6080806232211537  2:0.20803855430921056  3:0.0005343495439189307  4:-0.1911284325694444  5:0.141726365625  6:-0.5024262820512818  7:0.1840381578947368  8:0.0021682432432432856  9:-0.17335555555555554  10:0.15985357142857134  11:-0.09202690591346137  12:-0.02608724766447368  13:-0.22745088153716214  14:-0.359186263125  15:0.1753493841964287  16:-0.902561313846154  17:0.3544794978947367  18:-0.22101231135135135  19:-0.1698627544444444  20:0.12253151428571434  21:-0.40322347153846155  22:0.026147050526315826  23:0.02526525216216217  24:-0.33047929333333337  25:0.20275785000000002  26:-0.7437167632211535  27:0.31408416036184206  28:-0.09246427153716215  29:-0.06146818923611111  30:0.2066668013392857
0  1:-0.6711458194871794  2:0.10344500736842109  3:0.27505578702702693  4:-0.4362849011111111  5:0.3036141828571429  6:-0.6844859375000003  7:0.17213643092105266  8:0.27574446790540547  9:-0.42568489583333335  10:0.3270990625  11:-0.13106644437499998  12:0.14851756746710523  13:0.14588394008445946  14:-0.06371384159722222  15:0.10432278133928574  16:-0.5784025621955128  17:0.2573009473355263  18:0.019774320895270238  19:-0.20814526256944446  20:0.0890160234821429  21:-0.41100139463141033  22:0.11693778536184211  23:0.21214369467905406  24:-0.3600351510416667  25:0.21673058348214283  26:-0.734002001025641  27:0.09892489263157901  28:0.2402415859459459  29:-0.3124506155555556  30:0.1268816628571429
0  1:-0.4620021323076922  2:0.1290164494736842  3:-0.25812241837837835  4:0.38892009333333327  5:-0.2547098228571429  6:-0.4167540320512819  7:0.010154618421052664  8:-0.1701732905405406  9:0.4353491944444445  10:-0.303614607142857  11:-0.44883697435897435  12:-0.35107307894736833  13:-0.4957041081081082  14:0.7578277222222223  15:-0.22742220000000002  16:-0.4499207692307694  17:-0.01918450000000002  18:-0.1099841081081081  19:0.28755577777777774  20:-0.2262185714285714  21:-0.3719281066666667  22:-0.21903297157894736  23:-0.3095626291891892  24:0.6521762155555553  25:-0.24123838857142857  26:-0.35541794871794863  27:-0.11250181578947374  28:-0.0867581081081081  29:0.2556360277777777  30:-0.040809628571428565
0  1:-0.5101311343589746  2:0.10649511894736845  3:0.017625564324324328  4:-0.2310163766666667  5:0.33206208571428564  6:-0.5444874375  7:0.16077479934210526  8:-0.018092572635135168  9:-0.18859236805555551  10:0.2871202053571428  11:-0.17134520334935896  12:-0.26678215226973684  13:0.35521089278716206  14:-0.099848188125  15:-0.3542202286607143  16:-0.20564570873397442  17:-0.01237462911184215  18:0.032806214949324314  19:-0.11289639756944446  20:0.2056661584821428  21:-0.19792276091346153  22:-0.13150589345394736  23:0.06047487089527031  24:-0.1035437674305555  25:-0.09527624937500001  26:-0.2450727525801283  27:-0.029024733585526322  28:0.21657966143581076  29:-0.08699008479166671  30:-0.07382579366071432
0  1:-0.5923108992948717  2:0.11947191460526313  3:0.14381849817567566  4:-0.22770783583333337  5:0.08439341964285715  6:-0.561278871794872  7:0.14774968421052626  8:0.13694140540540542  9:-0.16321455555555558  10:0.06476514285714288  11:-0.06602689937500006  12:0.04450694404605265  13:-0.03592549059121622  14:0.019650108263888917  15:-0.20840602223214294  16:-0.4543302865544871  17:0.1646260177302631  18:-0.021456497347972982  19:-0.048283083402777774  20:0.023672784196428577  21:-0.30327614783653845  22:0.12001929194078953  23:-0.031823535050675714  24:0.06336359895833334  25:-0.030358734374999998  26:-0.6628663860416665  27:0.3493351872039475  28:-0.18348403356418916  29:0.07355282784722222  30:-0.03640606723214288
0  1:-0.36282723155448715  2:-0.14323065358552634  3:0.18619256981418913  4:-0.28118862423611124  5:0.08592359705357144  6:-0.3573032708333334  7:-0.15755592434210525  8:0.24300100844594574  9:-0.19098667361111116  10:0.001223491071428573  11:-0.05222588692307692  12:-0.07193436263157899  13:-0.12293981270270268  14:-0.0010175933333333134  15:-0.2018973842857143  16:-0.3226893230929486  17:-0.02938406779605265  18:-0.016109176402027015  19:-0.047169427152777776  20:0.22780272491071432  21:-0.12779986988782055  22:-0.09295148687499999  23:0.061337886435810784  24:0.004682515208333343  25:-0.11586838508928578  26:-0.19760419512820507  27:-0.04992251105263152  28:0.01355897756756757  29:0.14820001833333335  30:-0.02143050142857146
0  1:-0.25824598878205113  2:-0.09033022039473687  3:0.033931832770270315  4:0.10625888888888889  5:-0.2232964017857143  6:-0.19890083493589736  7:-0.11126506907894736  8:0.12272080574324325  9:-0.0005600763888888934  10:-0.18043122321428565  11:-0.2585223531410256  12:0.11963421723684213  13:-0.11651791804054049  14:-0.39686456777777757  15:0.1730700810714286  16:-0.3047434500641024  17:-0.24731306460526306  18:0.3200902822297297  19:-0.003023293333333362  20:-0.23177166464285703  21:-0.22154995487179482  22:-0.11957684947368422  23:0.021746364324324308  24:-0.07876832111111112  25:-0.2009822628571429  26:-0.329885641025641  27:-0.11111965789473688  28:0.19717881081081082  29:-0.049941  30:-0.16523074285714287
0  1:-0.4597687069871795  2:0.1868729527631579  3:-0.013451526148648632  4:-0.12476729416666665  5:0.13727526250000002  6:-0.37201766666666675  7:0.11338347368421049  8:0.0535227837837838  9:-0.09890544444444438  10:0.09999100000000002  11:0.5328163551121795  12:0.0859608025986842  13:-0.020060422347972947  14:-0.33624944243055555  15:-0.5735346979464285  16:-0.3935596615544873  17:0.008761247993421054  18:0.19649853103040532  19:-0.1916900799305555  20:0.018147425624999988  21:-0.13931379487179493  22:0.019488973684210507  23:0.02681886486486487  24:-0.043586305555555566  25:-0.1782840571428572  26:-0.303900952628205  27:0.08109500118421051  28:0.05718570250000001  29:-0.11395280583333335  30:0.01534507392857142
0  1:-0.3376772142467949  2:0.06904702799342102  3:-0.2662645781587838  4:0.1644179674305556  5:-0.19984079294642862  6:-0.32691997435897435  7:0.0072282105263157944  8:-0.2244582972972973  9:0.22690344444444438  10:-0.2196655714285715  11:-0.15953474974358975  12:-0.27954924421052624  13:0.029612494054054053  14:-0.1598440933333333  15:-0.13816708  16:-0.24519683334935885  17:-0.041069048059210515  18:-0.34700207099662156  19:0.10990331868055553  20:-0.17335191008928572  21:-0.2098003476923077  22:-0.002490055789473685  23:-0.09798021837837835  24:-0.025657095555555582  25:-0.21003114285714286  26:-0.2297813233333333  27:0.027412878421052625  28:-0.2750450954054054  29:0.13481684333333344  30:-0.2773644328571429
0  1:-0.5806797462980771  2:0.3358553128618421  3:-0.22939703018581084  4:0.0463021646527778  5:0.011474047053571418  6:-0.4814045016025641  7:0.27065299671052634  8:-0.18866119425675673  9:-0.02351186805555556  10:0.04391420535714288  11:0.04451358639423081  12:-0.20745887463815785  13:0.06653274211148649  14:-0.00065796520833329  15:0.1492133484821429  16:-0.6073446621153847  17:0.020461519868421034  18:-0.12601695317567566  19:0.16796689194444442  20:-0.019217916071428583  21:-0.29257038501602567  22:0.116400025493421  23:-0.08176570734797299  24:-0.10271933506944447  25:0.14842019419642857  26:-0.36599921  27:-0.0037911915789473763  28:0.011629092702702706  29:-0.02279662944444451  30:0.18403705571428572
0  1:-0.31178478051282055  2:-0.09919350736842103  3:0.05369278054054052  4:-0.23678563777777775  5:0.26100742285714285  6:-0.21258020673076936  7:-0.018738582236842133  8:-0.004344505067567564  9:-0.08565235416666664  10:0.14505884821428564  11:0.19860573036858975  12:-0.24251108634868418  13:-0.03789611275337841  14:0.0039989149305555355  15:-0.16918128080357142  16:-0.4804169807692305  17:-0.10433149999999995  18:-0.24123657432432416  19:0.05669876388888882  20:0.1454303214285714  21:-0.18300001616987183  22:-0.05953867134868424  23:0.1538093954898649  24:-0.16943553465277783  25:0.1017108827678571  26:-0.327710358349359  27:0.002639356546052623  28:-0.014574273699324309  29:-0.06600278340277785  30:0.13895489705357142
0  1:-0.45162230963141053  2:-0.06374052305921052  3:0.2207904418412162  4:-0.06135962715277775  5:-0.1313871065178571  6:-0.288045232371795  7:-0.12806949013157895  8:0.21116676520270275  9:-0.01551128472222225  10:-0.12320772321428569  11:0.04605539301282057  12:0.12856676065789469  13:-0.05954458425675675  14:-0.3319473983333332  15:-0.09301985178571424  16:-0.7386138369391024  17:-0.08779063240131578  18:0.5304004615709459  19:-0.39137131423611105  20:-0.11513445937499994  21:-0.3116893892467948  22:0.1564370437828948  23:0.16307265765202705  24:-0.2499074096527777  25:0.03275028205357141  26:-0.2973653643589743  27:-0.10568447684210523  28:0.2833523208108109  29:-0.21889938166666667  30:-0.035081492857142856
0  1:-0.1133895420673077  2:-0.15758217187499998  3:-0.19454380532094592  4:0.10668769965277779  5:0.09284818705357145  6:-0.17345773237179488  7:-0.03455666118421051  8:-0.18099674831081078  9:0.0005817708333333521  10:0.11699299107142858  11:-0.31514005770833325  12:-0.21906760858552615  13:0.06797695535472977  14:0.1448370902083333  15:-0.13003949508928575  16:-0.20618863181089736  17:0.018512015624999992  18:-0.1793502005912162  19:-0.06695751215277776  20:0.12177015848214283  21:-0.16950362578525635  22:-0.16709569108552627  23:0.049201536030405384  24:-0.011121417291666673  25:-0.07739233223214284  26:-0.3218523002564102  27:0.05555711263157894  28:-0.1673665954054054  29:-0.1364267816666667  30:0.19588695
0  1:-0.18299834589743588  2:0.05100135842105264  3:-0.22296901270270275  4:-0.008064918333333337  5:-0.2068741814285715  6:-0.19438339102564098  7:0.07624264473684207  8:-0.16214991216216212  9:0.06319377777777774  10:-0.1669944642857142  11:-0.20446146051282046  12:-0.26024455578947364  13:-0.1672051048648649  14:0.4589416600000001  15:-0.08383208571428569  16:-0.36896008262820507  17:-0.0210491564473684  18:-0.5391403910135137  19:0.19896178361111097  20:-0.35056902607142854  21:-0.1150291528205128  22:-0.18161086105263155  23:-0.2749001751351351  24:0.31993691000000013  25:-0.2790464571428571  26:-0.4291288001442308  27:0.21447475299342117  28:-0.21729873964527027  29:0.27800630701388895  30:-0.24232212366071423
0  1:-0.38735185743589756  2:-0.19753970736842108  3:0.3248862237837838  4:-0.14324738222222222  5:-0.1244589771428571  6:-0.24121364743589738  7:-0.24228274999999994  8:0.22862306081081082  9:-0.14341622222222228  10:-0.08088275000000002  11:-0.06165538051282052  12:-0.039444165263157915  13:0.23545525081081084  14:-0.23937153222222218  15:-0.08631510285714292  16:-0.2214468874358974  17:-0.09155977421052636  18:0.008453604594594582  19:-0.050796806666666715  20:0.01334440428571426  21:-0.16914788743589745  22:-0.17597142684210526  23:0.41927117756756754  24:-0.1712479483333334  25:-0.18625422142857145  26:-0.2763971510416667  27:-0.2718099777960527  28:0.34206706292229727  29:-0.3010415538194444  30:-0.018573720089285706
0  1:-0.42470638463141025  2:0.0021735545723684524  3:-0.1898117696452703  4:0.142514738125  5:0.007790748482142826  6:-0.33415164262820546  7:-0.03438166118421046  8:-0.2629788429054054  9:0.31440572916666665  10:-0.02811450892857138  11:-0.049992619487179465  12:0.23087053368421054  13:-0.07378640756756759  14:0.026490865555555528  15:0.026770342857142894  16:-0.5469443862179488  17:0.1375494440789473  18:-0.5249479915540541  19:0.47682195833333324  20:-0.22285695178571419  21:-0.280685515400641  22:0.18889403220394735  23:-0.3173312054560811  24:-0.013506032013888829  25:0.11916462991071428  26:-0.4223953507852565  27:-0.02057735753289471  28:-0.473830369375  29:0.3969462340972222  30:0.08480443276785714
0  1:-0.23020560698717937  2:-0.04996643407894732  3:-0.09678363425675678  4:0.0621801627777778  5:-0.22181167464285712  6:-0.2848313846153846  7:0.03783452631578946  8:-0.01301383783783786  9:-0.026067666666666676  10:-0.1655217142857143  11:0.06356313331730766  12:-0.0863375941118421  13:-0.23366883721283777  14:0.06906062631944443  15:-0.03305742508928574  16:-0.37324791339743574  17:0.10979050539473682  18:-0.18931170587837842  19:0.17356670444444441  20:-0.33447882892857117  21:-0.09111621083333331  22:0.00270385407894739  23:-0.2810140950675674  24:0.07214596138888889  25:-0.16759174178571426  26:-0.3155188574358975  27:0.06687292947368417  28:-0.04980329513513511  29:-0.04329721555555556  30:-0.2525901942857144
0  1:-0.352425568525641  2:-0.1811084656578948  3:0.3363396697972973  4:-0.16427704138888888  5:-0.16626499892857138  6:-0.27347568108974346  7:-0.26963001644736834  8:0.18582352195945945  9:-0.15523940972222217  10:0.03539763392857143  11:-0.03518011692307691  12:0.23914406000000005  13:-0.3259091859459459  14:-0.1216398066666666  15:-0.09671462285714283  16:-0.2504288621153846  17:-0.10462043276315794  18:0.1264572360135135  19:-0.046366221944444425  20:-0.11534214607142863  21:-0.20643263621794866  22:0.14467908881578947  23:-0.08404993074324325  24:-0.0027071041666666736  25:-0.28703807321428565  26:-0.2706388956570513  27:0.14757787273026315  28:-0.2567039930236487  29:0.09544029312500003  30:-0.24982609794642852
0  1:-0.25698652770833347  2:-0.20574130029605261  3:0.2625702373817568  4:-0.10575173812500004  5:-0.05777424008928572  6:-0.10792856570512821  7:-0.15138593750000004  8:0.12637149493243238  9:-0.004695312500000016  10:-0.09111093749999999  11:0.0870209794711539  12:0.26926234865131576  13:0.03455612900337844  14:-0.03208134729166667  15:-0.01544275580357144  16:-0.21224117309294868  17:-0.22491949937499997  18:0.19155116481418918  19:0.051586985347222204  20:-0.11836750723214284  21:-0.06224983399038461  22:-0.05179742634868422  23:0.12163823576013512  24:-0.062277424374999994  25:-0.03684231294642856  26:-0.10326852923076921  27:-0.2706522705263158  28:0.25932739675675676  29:0.12665983999999997  30:-0.2835960971428571
0  1:-0.40697360615384615  2:-0.19380560736842103  3:0.41006798594594596  4:-0.33572670444444447  5:0.03355189142857145  6:-0.35095958974358965  7:-0.12845652631578947  8:0.24011427027027032  9:-0.24649322222222217  10:0.036710285714285695  11:0.05034300895833333  12:-0.008446900032894725  13:-0.186998545320946  14:-0.09074655979166664  15:-0.14616212580357146  16:-0.29997143719551284  17:-0.039425061217105255  18:0.10439305062499998  19:-0.023228661874999976  20:0.005303427767857142  21:-0.20013545743589745  22:0.01601053473684209  23:0.06832152108108111  24:-0.07762062111111112  25:0.035941554285714286  26:-0.3173256478365385  27:-0.052646290296052604  28:0.06247527238175676  29:-0.019964074652777733  30:0.09312949776785712
0  1:-0.45234896929487195  2:-0.027175192236842102  3:0.02080648898648646  4:0.05513346500000003  5:-0.03945634607142857  6:-0.4175219887820511  7:0.07392907565789476  8:-0.07022385641891883  9:0.06232582638888889  10:0.005708062500000004  11:0.031892116602564066  12:-0.11767813828947365  13:-0.23909372722972957  14:0.09158905250000002  15:-0.2762315332142858  16:-0.42309223237179494  17:-0.01394003618421052  18:0.03249535979729725  19:-0.2101419652777777  20:-0.024932230357142884  21:-0.31546663903846156  22:-0.2039223498684211  23:0.04922417385135136  24:0.2420464016666667  25:-0.19822732750000002  26:-0.5270572745032052  27:0.010084841809210517  28:0.02229522521959458  29:0.15887643548611113  30:0.03946639419642856
0  1:-0.45077701924679503  2:0.18073596575657894  3:-0.09427852302364861  4:-0.10388642784722218  5:0.1259210441964286  6:-0.4323756474358974  7:0.1021931447368421  8:-0.09268029054054054  9:-0.04965780555555556  10:0.1026041071428571  11:-0.09714459076923071  12:-0.020618965263157905  13:-0.09250313837837837  14:0.09185887333333337  15:0.18590231428571438  16:-0.37957424873397433  17:0.14115534536184213  18:0.04664433305743248  19:-0.2005947910416665  20:0.1301923620535715  21:-0.30380042666666657  22:0.032488392631578926  23:0.09841341837837829  24:-0.13007261000000014  25:0.22745864571428573  26:-0.5504294929647436  27:0.05463826773026315  28:0.16706116143581082  29:-0.2985182563194445  30:0.23495328491071424
0  1:-0.2666654118589744  2:-0.1522009309210526  3:0.022448670608108106  4:-0.022148465277777786  5:0.18063947678571435  6:-0.19127136057692307  7:-0.08637687171052628  8:0.045313130067567584  9:-0.04597152083333334  10:0.06451406250000007  11:-0.06561722258012821  12:-0.05033925358552634  13:0.21647610967905404  14:-0.08625326104166667  15:-0.06809875080357143  16:-0.2524400292467949  17:-0.0336588133223684  18:-0.006109690456081054  19:-0.22419414062500007  20:0.21624461562499994  21:-0.21276044589743592  22:-0.11662721263157894  23:0.2537062954054054  24:-0.05737655166666668  25:-0.06978121857142858  26:-0.3352041801442307  27:-0.09580173687500004  28:0.07070261548986488  29:0.018834799236111106  30:-0.06082331508928571
0  1:-0.5275800642467949  2:0.09958463259868426  3:0.04807139278716217  4:-0.18662281729166658  5:0.16551282205357148  6:-0.3949502067307693  7:0.024983786184210512  8:-0.01106869425675675  9:-0.06477499305555554  10:0.14455420535714272  11:-0.17470987950320513  12:-0.16829526516447366  13:0.24870973711148645  14:-0.23972687576388876  15:-0.1450780365178572  16:-0.4611031795512821  17:-0.19786467907894742  18:0.2870907335810811  19:-0.053247414166666646  20:-0.20976972607142857  21:-0.28153017307692313  22:0.014764789473684183  23:-0.0038876689189189426  24:0.07126916666666668  25:-0.16914756428571426  26:-0.23632998775641034  27:-0.30363560513157895  28:0.259736241418919  29:0.060842329444444426  30:-0.2373649632142857
0  1:-0.420711610400641  2:0.010338592467105279  3:0.09355127589527024  4:-0.131020906875  5:0.10768054419642858  6:-0.24752348717948722  7:-0.05802399999999999  8:0.04458356756756758  9:-0.10472733333333333  10:0.12218628571428573  11:0.02935230575320513  12:0.038637622993421085  13:0.11675298981418916  14:0.008108210347222242  15:-0.018068470803571417  16:-0.1838858758974359  17:-0.13062872947368423  18:0.05371657081081081  19:-0.07832695666666668  20:0.11933689714285711  21:-0.13748489181089743  22:0.04891969641447371  23:0.11499656103040543  24:-0.01742763326388888  25:-0.034933128660714234  26:-0.23424557052884618  27:-0.11183191253289469  28:0.14055692900337835  29:-0.17618591465277775  30:0.029495517767857152
0  1:-0.2843089507852565  2:-0.051808868059210526  3:-0.049196174780405354  4:-0.0922724659027778  5:0.21571167848214284  6:-0.29478224519230767  7:-0.08323835855263156  8:-0.0982537212837838  9:-0.012919729166666664  10:0.17880527678571426  11:-0.005278629743589743  12:0.1781747442105263  13:-0.118401694054054  14:0.14634264888888887  15:0.053508017142857175  16:-0.27254683373397437  17:0.03957824259868421  18:-0.1947462005912162  19:0.1397831857638889  20:0.121469740625  21:-0.20095218564102565  22:0.15121590842105265  23:-0.06415937621621617  24:0.15751150111111104  25:-0.03038348571428569  26:-0.38798756411858976  27:0.18711918878289474  28:-0.3526893250506757  29:0.14389147215277776  30:0.07709071491071427
0  1:-0.25930278871794876  2:-0.09990465578947373  3:-0.07584935891891892  4:0.08715210444444443  5:-0.09457537142857143  6:-0.1572077323717949  7:-0.13364646381578946  8:-0.07161228885135133  9:0.027883159722222217  10:0.014074776785714267  11:-0.031772413862179535  12:0.178181953125  13:-0.33092997423986487  14:0.028902484374999943  15:-0.27849399151785714  16:-0.3859982390384615  17:-0.07535231039473685  18:-0.09349288425675675  19:0.13923909194444442  20:-0.1273074675  21:-0.13517780826923073  22:-0.0315874932894737  23:0.12680666574324323  24:-0.10695968166666668  25:-0.24519830607142856  26:-0.1924590100160256  27:-0.09236653700657896  28:-0.057667930320945936  29:-0.020245015624999998  30:-0.0538274450892857
0  1:-0.13567548487179493  2:-0.04130587157894736  3:0.0579414883783784  4:-0.14118108722222225  5:-0.04762576714285712  6:-0.11355796314102563  7:-0.02445733223684209  8:0.05587434628378378  9:-0.11907964583333329  10:0.034348919642857155  11:0.3156927473717947  12:0.32743772881578936  13:0.19618503763513506  14:0.3335484705555554  15:0.19999494678571422  16:-0.2886065741185898  17:0.047856716282894715  18:-0.030217839104729728  19:-0.17952059548611116  20:0.06415179419642857  21:-0.08409878719551282  22:-0.013868110559210514  23:-0.05993195342905406  24:-0.11270174381944445  25:0.08050946633928573  26:-0.2168126648878205  27:-0.04931683713815789  28:0.13389004076013516  29:-0.23159112145833335  30:0.08929167348214287
0  1:-0.49968276923076926  2:0.11928847368421056  3:-0.13848445945945945  4:0.11185813888888892  5:-0.1387454857142857  6:-0.3581282451923076  7:0.04607590460526314  8:-0.12395046452702707  9:0.05307934027777777  10:0.04201334821428568  11:-0.0761373541025641  12:-0.3131864557894738  13:-0.29285935756756754  14:-0.1662455011111111  15:0.28582835000000006  16:-0.7348465764262819  17:0.14680746417763157  18:0.1449461360304054  19:-0.1211694659027778  20:-0.16639449080357152  21:-0.272397876426282  22:-0.21250373253289473  23:-0.29234908221283784  24:0.016223038958333384  25:0.2896274527678572  26:-0.35576994391025646  27:-0.041081799342105284  28:0.03137977871621622  29:0.060949812499999964  30:-0.0212207160714285
0  1:-0.43809613078525644  2:-0.039437024375000004  3:-0.02517232437500001  4:0.08586211937499999  5:-0.07347811437499999  6:-0.3632492564102563  7:-0.14945531578947363  8:0.02346694594594595  9:0.11989711111111112  10:-0.11466899999999998  11:0.10207250049679481  12:0.018447872072368417  13:-0.10625340991554054  14:0.10380763479166671  15:-0.06898801294642855  16:-0.5378840475801281  17:0.15049880891447365  18:-0.25025927140202703  19:0.08220137506944442  20:-0.00973482937499998  21:-0.2967757100000002  22:0.18897277947368418  23:-0.20266250189189183  24:0.21421479277777777  25:-0.15915774428571428  26:-0.4130250492948718  27:0.15491681986842112  28:-0.10902419101351354  29:0.11167271277777775  30:-0.09355031321428575
