1  1:-0.4119243694871794  2:0.059765425789473664  3:0.14853069648648654  4:-0.08621798444444445  5:-0.10879640142857142  6:0.10466744235294119  7:-0.06706562636363637  8:-0.2764727948717948  9:-0.021767052631578913  10:0.12350710810810808  11:-0.05170238888888892  12:-0.15565014285714285  13:0.048378117647058815  14:-0.10079796969696966  15:-0.01656797796474361  16:-0.07675525740131577  17:0.1400074953547297  18:0.13974990798611114  19:-0.10378034866071428  20:-0.06662953216911767  21:0.07735626562499999  22:-0.14382084168269224  23:0.04296488417763158  24:-0.012572249374999993  25:-0.06024055840277779  26:0.05441694776785714  27:-0.030624553051470584  28:-0.1456502986174242  29:-0.07506488615384618  30:-0.09041834526315792  31:0.20241849513513513  32:-0.01989781777777777  33:-0.07663504  34:0.07488840117647062  35:-0.012509809696969701  36:-0.2203406826282051  37:-0.17093334592105258  38:0.13126657385135138  39:-0.09318110805555553  40:-0.08341123464285712  41:-0.07012643191176472  42:0.21013984068181818
1  1:-0.18572798775641047  2:0.0007179553947368463  3:-0.009876954527027025  4:0.08998331972222227  5:-0.04593406321428576  6:-0.08988649514705879  7:-0.06279446840909089  8:-0.21240012980769266  9:0.08740552302631581  10:-0.08570520777027026  11:0.05943117361111114  12:-0.04670729464285709  13:-0.036037216911764675  14:-0.029202285984848475  15:0.3556660753205127  16:0.4812584506578946  17:0.22267404222972975  18:0.23881163194444444  19:0.2299909625  20:0.3597218713235292  21:0.06598295643939392  22:-0.17035655775641034  23:0.07643222749999991  24:-0.17148335020270275  25:0.11762962333333325  26:-0.07550664750000005  27:-0.010455034264705924  28:-0.048034050530303046  29:-0.1100102469391027  30:-0.0490681759539473  31:0.018668405625000023  32:0.054605970902777745  33:0.029282239196428566  34:0.1731480387132351  35:-0.18376605270833346  36:-0.3225214961698718  37:0.08282214667763163  38:-0.06281973315878378  39:-0.003399227847222208  40:-0.018029437232142894  41:-0.030559453051470564  42:-0.053618863768939394
1  1:-0.37827394565705125  2:0.08931083391447368  3:-0.07442223153716217  4:-0.026538379097222183  5:-0.12245513866071432  6:0.07042365341911766  7:0.2630410457765152  8:-0.48647156410256415  9:0.24326284210526317  10:-0.22200251351351347  11:0.12455988888888886  12:-0.1337712857142857  13:0.037252470588235276  14:0.3374010000000001  15:-0.005472327500000032  16:0.003721233026315796  17:-0.07189656128378384  18:-0.010499201111111101  19:-0.13885001464285715  20:-0.0934122716176471  21:-0.003639982045454551  22:-0.17336399769230765  23:0.07111018631578951  24:-0.22063038189189188  25:0.10217860444444445  26:-0.07652724999999996  27:-0.016914566470588227  28:0.10079888575757569  29:-0.0822138801442308  30:0.11364742430921054  31:-0.12629475072635135  32:-0.10673035979166663  33:-0.2013431422321429  34:-0.16503107437499998  35:0.03094747714015152  36:-0.36417241091346153  37:0.24543178286184206  38:-0.2601956014020269  39:0.0669257985416667  40:-0.03538597223214286  41:-0.16733343099264703  42:0.21681990744318178
1  1:-0.6243140687339745  2:0.30832575036184207  3:-0.1911675085641892  4:0.06267701326388887  5:-0.026913607946428577  6:-0.10580446643382348  7:0.2810488654734848  8:-0.5467125384615384  9:0.2800384736842105  10:-0.3024288378378378  11:0.07565788888888884  12:0.013881857142857102  13:-0.0815254117647059  14:0.33228233333333335  15:-0.03756397538461541  16:-0.0074751810526315805  17:0.0641937318918919  18:0.06065692333333329  19:-0.13847520571428573  20:0.1420525752941177  21:0.14471310060606063  22:-0.6612258205128203  23:0.13882463157894742  24:-0.18787970270270274  25:0.19259827777777783  26:0.07432337142857147  27:-0.23472917647058808  28:0.4127431515151514  29:-0.39290302514423087  30:0.22291615365131587  31:-0.08963645856418923  32:0.04798757576388893  33:-0.024520750089285635  34:-0.042983528198529394  35:0.2766730783522728  36:-0.7423772249358974  37:0.23867802250000011  38:-0.08556853425675669  39:-0.007152735833333331  40:-4.921892857143094e-05  41:-0.051475440735294094  42:0.33483694219696986
1  1:-0.14838143980769225  2:-0.1477657817105263  3:0.10198840114864863  4:-0.07577326277777775  5:-0.15465468749999994  6:0.23017209808823513  7:-0.1087279475  8:-0.10733424519230769  9:-0.16227035855263156  10:0.12264292736486489  11:-0.008504159722222217  12:-0.13450179464285714  13:0.13577078308823534  14:-0.047612846590909044  15:-0.18677360014423078  16:-0.017835546348684162  17:-0.2239936031587838  18:0.12029252506944446  19:-0.170161904375  20:0.26272776224264704  21:-0.23297031861742434  22:-0.13195572538461525  23:-0.24151862842105262  24:0.1645948062162163  25:-0.005416668333333272  26:-0.20686458428571422  27:-0.01791913352941175  28:0.002626617272727273  29:-0.12720440463141022  30:-0.1497436614802632  31:0.03037711846283787  32:0.008117579930555582  33:-0.03186213151785713  34:0.2212778144485294  35:-0.11328400043560607  36:-0.12631466641025646  37:-0.23865328105263145  38:0.2744673116216217  39:-0.0489135322222222  40:-0.19479539571428564  41:0.2965395841176471  42:-0.004954225151515152
1  1:-0.27918538988782055  2:-0.027086781217105248  3:-0.04554035113175677  4:0.032606463263888885  5:0.137371860625  6:-0.12452687231617648  7:0.021644804867424275  8:-0.16379001442307697  9:-0.09857377960526315  10:-0.1173783564189189  11:0.07681049305555554  12:0.06399120535714288  13:-0.13955899632352942  14:0.11077866856060603  15:0.10851288511217952  16:-0.015550279243421023  17:-0.21613495451013512  18:0.05180501395833336  19:-0.07929551723214281  20:0.07289342033088238  21:0.08486608138257576  22:-0.16384655975961535  23:-0.006710175296052635  24:-0.14626015653716212  25:-0.0007987964583333032  26:-0.10812116937499999  27:-0.24688849584558822  28:0.3055600972916666  29:-0.1696585602724358  30:0.030860661809210516  31:-0.10870591559121622  32:-0.07258253687499999  33:0.14047431991071424  34:-0.04385422878676473  35:0.02162449229166665  36:-0.19490760911858976  37:-0.01755599700657896  38:-0.1264682747804054  39:-0.07813410479166669  40:0.11704546348214276  41:-0.19630376790441176  42:0.16134313820075752
1  1:-0.283456967948718  2:-0.04979109210526318  3:-0.14267843918918918  4:-0.09679259722222218  5:0.10950552142857141  6:0.03199207352941177  7:0.028795780303030358  8:-0.3444719551282051  9:-0.08654967105263159  10:-0.07585929054054054  11:0.07266944444444447  12:0.06097339285714283  13:-0.1115753676470588  14:0.12887140151515153  15:-0.28223393988782053  16:-0.017163189111842073  17:0.0030437231925675365  18:-0.20360630340277777  19:-0.08101699223214287  20:-0.31273884363970594  21:0.03381999880681814  22:-0.29545234655448704  23:-0.1300641587171052  24:-0.15635293369932435  25:0.3406606649305555  26:-0.029373527232142857  27:-0.013127381433823521  28:-0.04280344649621211  29:-0.22770990270833336  30:0.09287480167763155  31:-0.0612139930236487  32:-0.22127895062500003  33:0.036820394910714316  34:-0.21045093702205886  35:-0.05220455043560607  36:-0.3986162212980769  37:0.06805315759868422  38:-0.14624760451013516  39:0.0831955792361111  40:0.016717676339285698  41:-0.08652610834558827  42:-0.032236785284090935
1  1:-0.281544337323718  2:-0.1765930246381579  3:0.07335425157094591  4:0.10912229868055555  5:-0.19686098723214285  6:0.008779297536764749  7:0.10517306168560606  8:-0.40932027083333333  9:-0.10899752960526311  10:0.0926081300675675  11:0.09549778472222223  12:-0.2599070803571429  13:0.059220268382352954  14:-0.012698301136363645  15:-0.15983148475961537  16:-0.06024059569078952  17:-0.026507399780405397  18:0.03742612159722214  19:-0.1324093750892857  20:-0.16394498408088234  21:0.1128771495643939  22:-0.31866056668269227  23:0.0517749565460526  24:-0.11911014059121615  25:0.17630394298611105  26:-0.27395349580357137  27:0.15471217709558824  28:-0.010835593314393939  29:-0.2220038933333334  30:-0.20535360736842106  31:0.08115834270270272  32:0.09947480111111102  33:-0.17481508  34:-0.2627838423529412  35:0.10798715515151519  36:-0.3658786877564103  37:-0.03366139197368424  38:-0.0210012220945946  39:-0.01145210805555555  40:-0.009842166071428585  41:-0.09372927750000003  42:-0.04039799871212123
1  1:-0.2956970502564102  2:-0.2534797821052631  3:0.2879043383783784  4:0.05850938777777781  5:-0.13580383999999998  6:-0.002581104705882419  7:0.008608008484848516  8:-0.3895800256410256  9:-0.331119  10:0.27016397297297295  11:0.18779127777777782  12:-0.2337101428571429  13:-0.12190576470588231  14:0.18902190909090905  15:0.08794188190705127  16:-0.18315246279605255  17:0.06017505967905402  18:0.07405105076388888  19:0.16540324705357154  20:-0.21666383922794122  21:-0.31568560801136364  22:-0.24966396732371793  23:-0.08097018424342106  24:0.015404849273648652  25:0.035401936736111105  26:0.1750982234821428  27:-0.21430232363970586  28:0.05082327410984852  29:-0.21229500487179487  30:-0.17393937315789476  31:0.11291662783783786  32:-0.18783356555555553  33:0.09951398714285707  34:0.009175131176470567  35:-0.03672421303030303  36:-0.10900439929487181  37:-0.10209722881578942  38:0.18684739277027024  39:-0.06109180944444444  40:-0.025888197499999977  41:-0.10235731279411765  42:0.020573978560606086
1  1:-0.510351190528846  2:0.18471381483552635  3:-0.1545260896452703  4:0.023569404930555506  5:-0.034626275089285716  6:0.0997095276838235  7:0.021759292746212112  8:-0.4884263846153847  9:0.132514  10:-0.10313640540540539  11:-0.02946850000000004  12:0.029775857142857035  13:0.02635782352941179  14:-0.06358524242424238  15:0.16496294613782045  16:-0.004357042138157937  17:0.03374872427364865  18:-0.07053585631944444  19:-0.22115590437500007  20:0.07879190724264701  21:-0.17798026528409097  22:-0.2389921346153847  23:0.160087947368421  24:-0.05830968243243244  25:-0.043808958333333335  26:-0.0003096214285714367  27:-0.054796088235294124  28:0.01286059848484846  29:-0.15282683591346144  30:0.029237285493421077  31:0.14463750400337846  32:0.034622692291666674  33:-0.1603900400892857  34:0.3120491381249999  35:-0.09705819710227272  36:-0.3222409974999999  37:0.06369863934210528  38:-0.07504594614864861  39:0.07514285527777777  40:-0.17105896607142856  41:0.1657971804411765  42:-0.06715824749999999
1  1:-0.49076309360576953  2:0.15851905325657886  3:-0.17625226356418927  4:0.09201895409722223  5:-0.06812180008928571  6:0.15584094621323527  7:-0.03713011073863638  8:-0.38483570673076906  9:0.10856460197368432  10:-0.11862534290540526  11:0.0370484652777778  12:-0.0320892232142857  13:0.13265418014705893  14:0.03701839583333341  15:-0.07469145450320508  16:-0.14997585924342105  17:0.09090792494932436  18:-0.06777433618055555  19:-0.17415969223214284  20:0.2094988866544118  21:-0.011951802405303018  22:-0.07661306929487181  23:0.008030255131578947  24:-0.04709595155405405  25:0.03542693305555556  26:-0.05656579892857143  27:0.16075101720588234  28:-0.013999268712121218  29:-0.12209994256410266  30:-0.05640990315789473  31:-0.002645250810810823  32:0.08093047666666667  33:-0.09500570857142857  34:0.2080426011764706  35:-0.028731494545454553  36:-0.478595129807692  37:0.1371049638157895  38:-0.13638318749999997  39:0.29227684027777767  40:-0.33354474464285705  41:0.2269007463235294  42:-0.1469830662878788
1  1:-0.31857432309294875  2:-0.028754136217105253  3:0.0396636337331081  4:-0.09173260909722222  5:-0.030009722946428573  6:0.04216937709558825  7:0.10420997941287878  8:-0.2614897435897436  9:-0.031192105263157896  10:0.03411081081081083  11:-0.015125000000000003  12:-0.023305714285714287  13:-0.047855882352941165  14:0.17410303030303026  15:-0.01324638743589742  16:-0.21521910052631588  17:-0.12638868729729713  18:-0.27066443999999995  19:0.03410973000000001  20:0.4912962952941175  21:0.0552785221212121  22:-0.308896232371795  23:-0.07221972697368421  24:0.09964695439189186  25:-0.05986764583333337  26:-0.08933902321428572  27:-0.06349669485294113  28:0.09872682765151508  29:-0.21946690666666674  30:-0.0709068242105263  31:0.03469800324324322  32:-0.0934597233333333  33:0.04697741142857143  34:0.05022981882352944  35:0.06586857212121215  36:-0.33202582065705133  37:-0.126025494375  38:0.08580985494932433  39:0.0401849070138889  40:-0.08474966080357144  41:-0.1249724737867647  42:0.3233248344128787
1  1:-0.24746584552884612  2:-0.1574014974013158  3:-0.03237643113175679  4:-0.09910412368055554  5:0.1691016849107143  6:0.11965894621323529  7:-0.1489919781628788  8:-0.2995690400641025  9:-0.06096645065789472  10:-0.05507182939189189  11:-0.019371187499999994  12:0.09183920535714286  13:0.07352395955882349  14:-0.020271982954545454  15:0.04647656049679485  16:-0.004396954769736862  17:0.07584640413851354  18:-0.1144112170138889  19:-0.09112454866071432  20:0.2793278134191177  21:-0.01515093892045454  22:-0.34955464745192305  23:0.0988533670723684  24:-0.26131521964527027  25:0.022934621458333335  26:0.12717576062499997  27:-0.059805294963235264  28:-0.015896753920454476  29:-0.15016759886217942  30:0.02925397470394735  31:0.03239370494932432  32:-0.07711338118055559  33:-0.14515869437499998  34:0.3025653394485295  35:-0.11935026028409092  36:-0.2154765019391025  37:0.10400531444078955  38:-0.23226696018581075  39:0.004184713125000071  40:-0.04628742866071427  41:0.04516467783088236  42:0.014651033200757608
1  1:-0.36123845057692316  2:-0.030221028815789516  3:0.004765319797297278  4:0.008427984999999978  5:-0.03646243035714287  6:-0.06836125985294118  7:-0.0006774017424242551  8:-0.23635497435897435  9:-0.13986284210526312  10:0.0446131891891892  11:0.05033344444444444  12:-0.011246857142857149  13:-0.07504070588235291  14:-0.07971418181818182  15:-0.16087992950320515  16:-0.2055711612171053  17:0.03499047089527027  18:0.09137948951388891  19:-0.2095042708035714  20:-0.08744899349264704  21:0.09608812714015152  22:-0.1709536565544871  23:-0.2508440075328947  24:-0.03702332005067569  25:0.1732041160416666  26:-0.09590973937500001  27:0.11823466224264706  28:-0.10398207013257577  29:-0.1948036295032052  30:-0.20879286450657908  31:0.08456617967905407  32:0.03299921590277774  33:-0.027904100803571436  34:-0.1317251023161765  35:0.08836729229166669  36:-0.20097798903846148  37:-0.27319689197368424  38:0.10194520493243249  39:0.05322308916666672  40:0.006132551071428533  41:-0.07284022897058821  42:-0.14955294871212116
1  1:-0.3923574815544872  2:-0.09973606213815793  3:0.25995801170608096  4:-0.1762098790972223  5:-0.14961057794642857  6:0.26569442841911767  7:-0.07762524664772727  8:-0.25027980128205124  9:-0.07237064473684215  10:0.21248360135135136  11:-0.15598275000000006  12:-0.11637589285714289  13:0.15419739705882346  14:-0.08366699242424247  15:0.25977981948717943  16:-0.07644025473684207  17:-0.20669977621621619  18:-0.37016961555555555  19:-0.24722993142857144  20:0.054434634117647054  21:-0.10122270545454547  22:-0.43563619565705136  23:-0.12548282595394733  24:0.20439215697635132  25:-0.19383691173611106  26:0.1306989977678571  27:-0.02503528628676468  28:-0.08132398225378779  29:-0.1844422826282051  30:-0.09777539855263159  31:0.16698477385135133  32:-0.1735164580555556  33:-0.26499134464285723  34:0.2815441401470588  35:-0.058731195681818185  36:-0.38429914116987174  37:-0.17205192398026314  38:0.38944905292229726  39:-0.28135019020833335  40:-0.15705659580357148  41:0.2086330769485294  42:-0.11851110649621219
1  1:-0.07537562860576917  2:-0.18808329358552633  3:-0.06551923437499997  4:-0.08661365104166666  5:0.24737991562499986  6:-0.02617891084558824  7:-0.11638181392045455  8:-0.07238551442307689  9:-0.1380958585526316  10:-0.0075076402027027  11:-0.02508097916666667  12:0.09388699107142859  13:-0.013791481617647044  14:-0.01928258901515151  15:0.19609397666666664  16:0.5321137547368422  17:0.08560356135135133  18:0.06538650444444444  19:-0.3214837071428571  20:-0.10966397529411766  21:-0.4187954475757577  22:-0.12009990544871794  23:-0.20827153618421052  24:-0.08199038344594593  25:0.030903923611111092  26:0.06980544107142858  27:0.07993406985294116  28:0.029655827651515136  29:-0.12077144391025642  30:0.018715944078947343  31:-0.10178346452702701  32:-0.04333218055555553  33:-0.09434615892857146  34:-0.04750149632352942  35:-0.12232574053030307  36:-0.17937540322115386  37:-0.08385238555921055  38:0.02535543373310812  39:0.06048884298611111  40:-0.1617043129464286  41:0.03155592783088236  42:0.05623835214015152
1  1:-0.41366271852564107  2:-0.13187357092105262  3:0.2865224238513514  4:-0.1640354038888889  5:-0.08647949178571429  6:0.011048532794117669  7:-0.08207860174242419  8:-0.36405501442307686  9:-0.10256279276315788  10:0.3624822516891891  11:-0.22069318750000005  12:-0.07606715178571428  13:0.12521328308823532  14:-0.25960746780303035  15:-0.05137321616987183  16:0.10146496220394734  17:-0.10391560856418919  18:-0.2850746214583334  19:-0.03657058080357143  20:-0.1387328392279412  21:-0.12282177392045455  22:-0.47574424544871785  23:-0.1616664946052632  24:0.2078067346621621  25:-0.16441061083333333  26:-0.12292945464285714  27:0.18962354308823529  28:-0.2729522517424243  29:-0.20411956770833328  30:0.16967824259868425  31:-0.02005119045608107  32:-0.2639481579861111  33:-0.008825212946428585  34:-0.26804120496323525  35:-0.20503384422348478  36:-0.3583674571955128  37:0.061777507598684084  38:0.0051902981925675456  39:0.05166692298611107  40:-0.10113643008928579  41:-0.0020046804044117662  42:-0.14031235573863637
1  1:-0.47981809886217947  2:0.2176257997039474  3:-0.1323357936993243  4:0.08156061881944453  5:-0.06395274723214277  6:0.11243232547794119  7:-0.05275423679924245  8:-0.42672259615384606  9:0.15195296052631582  10:-0.1278126689189189  11:0.043252777777777744  12:-0.02724232142857145  13:0.04199301470588234  14:-0.0897142045454545  15:0.21163568615384612  16:-0.09784539157894741  17:-0.1879897437837837  18:-0.06652221555555557  19:-0.038669154285714304  20:-0.3420548364705883  21:-0.21509316606060605  22:-0.3394633382051281  23:0.06414102947368422  24:-0.004859923513513525  25:-0.003284293333333324  26:-0.05007241857142858  27:-0.004978762941176463  28:-0.03278921303030302  29:-0.21060494871794874  30:-0.03932584210526313  31:-0.07948359459459459  32:0.04812625  33:0.09319185714285713  34:-0.0870444411764706  35:0.04480348484848483  36:-0.34227098211538465  37:0.03528092881578945  38:0.07444512682432429  39:-0.0010439752777778003  40:-0.02776949892857141  41:-0.09366726808823528  42:0.023831100984848495
1  1:-0.25245044205128214  2:-0.06182817578947365  3:-0.034804792432432445  4:0.09188229555555555  5:-0.10298862285714287  6:0.020573987058823545  7:0.01033206424242425  8:-0.2334847756410256  9:-0.02624177631578951  10:-0.0646849662162162  11:0.06966666666666667  12:-0.09745089285714288  13:0.039444485294117614  14:0.0009918560606060705  15:0.27795886972756395  16:0.07298526483552627  17:-0.1376053207263513  18:-0.5112977853472223  19:-0.456760089375  20:-0.28349837231617636  21:-0.11802671255681814  22:-0.20384065410256405  23:0.002549641578947356  24:-0.004989617027027032  25:0.1840266988888889  26:-0.1864127414285714  27:-0.1506268694117647  28:-0.036771596060606086  29:-0.16989896091346154  30:0.013098424309210542  31:0.04108052562500003  32:-0.20208122437499998  33:-0.21614841366071427  34:-0.009170979522058838  35:-0.04820602134469696  36:-0.3197802392467948  37:0.05326658851973686  38:-0.014482412618243276  39:0.009874520902777809  40:-0.1609459586607143  41:0.09100095562500006  42:-0.06281487316287877
1  1:-0.43963767834935896  2:0.21319265299342105  3:-0.1825041572128378  4:-0.002133489513888888  5:0.051480316339285674  6:-0.1814022024632353  7:0.26061142456439396  8:-0.510854487179487  9:0.3576947368421052  10:-0.24273851351351353  11:-0.09924444444444441  12:0.11566071428571426  13:-0.21679705882352934  14:0.3684901515151514  15:0.14656302121794865  16:-0.09771639460526321  17:0.006816623851351336  18:0.00532205444444446  19:0.34057367678571426  20:0.021806868088235315  21:0.09347761795454548  22:-0.2821393148878205  23:0.12661786417763154  24:-0.017522848429054078  25:-0.10898472423611112  26:0.013951560625000033  27:-0.05132112525735295  28:0.1314355533522727  29:-0.0030178890384615453  30:-0.04925980249999998  31:-0.1277847275  32:0.07083544472222221  33:0.12353131249999999  34:-0.17235030544117644  35:0.22055288462121211  36:-0.1871337084775641  37:0.02547402536184209  38:0.11446622589527021  39:0.011780820902777774  40:-0.01696891580357144  41:-0.15313077452205884  42:0.2688630222916666
1  1:-0.26393560642628205  2:-0.08415473424342104  3:-0.09377224734797297  4:0.084979919375  5:-0.20618295723214286  6:0.26174326091911765  7:-0.1447359183143939  8:-0.27603907692307683  9:0.07263242105263158  10:-0.19698951351351343  11:0.10149066666666666  12:-0.18402171428571426  13:0.25688752941176474  14:-0.19579963636363631  15:-0.1839017012980769  16:0.15158140194078948  17:-0.04924094869932431  18:-0.07883688479166671  19:0.038032380624999994  20:0.13177426459558822  21:-0.3474892266477273  22:-0.11894187955128202  23:-0.13938001855263157  24:-0.1420372461486486  25:-0.0006011794444444325  26:0.06624495535714287  27:0.1556260951470588  28:-0.15380133689393943  29:-0.1622262492948718  30:0.017813402763157907  31:-0.1604208288513513  32:-0.12108430805555555  33:-0.10246872750000002  34:0.203341491617647  35:-0.1355997941666667  36:-0.278968593349359  37:0.12204880838815789  38:-0.17916090329391895  39:0.005049039930555544  40:-0.12369484866071431  41:0.4104254641544118  42:-0.310771787405303
1  1:-0.47504149673076923  2:-0.10728088539473683  3:0.27305530628378377  4:-0.23751454416666665  5:0.058373031071428584  6:0.04543944749999997  7:-0.10722570325757573  8:-0.40871404006410256  9:-0.18401987171052633  10:0.29487546790540536  11:-0.14736021527777776  12:-0.07805458035714286  13:0.11128565073529412  14:-0.05926963446969694  15:-0.15103134134615379  16:-0.005906029605263139  17:-0.14406999155405403  18:0.10221471527777778  19:-0.14031135178571427  20:-0.047288680147058844  21:-0.016145922348484807  22:-0.3700079937339743  23:-0.17806336148026314  24:0.275545134679054  25:-0.0020930506249999693  26:-0.13349721366071424  27:-0.09023462011029407  28:0.25568308744318186  29:-0.29743719616987174  30:0.07745969996710526  31:-0.21154575545608117  32:-0.04905424104166666  33:-0.04304191008928571  34:-0.08719897143382353  35:0.1106678953219697  36:-0.4625493134775641  37:-0.15280122634868415  38:0.07111778305743247  39:0.1681022284027779  40:-0.14045811937499997  41:-0.2499937706985295  42:0.43356712714015155
1  1:-0.3523718461538461  2:0.023358736842105283  3:0.024195189189189188  4:-0.18333561111111113  5:0.2275438285714286  6:-0.1657902058823529  7:0.039641212121212153  8:-0.28426638461538456  9:-0.033714157894736835  10:0.020881702702702717  11:-0.06775961111111112  12:0.21714328571428568  13:-0.18828864705882356  14:0.03964021212121212  15:-0.2019476656410256  16:-0.38344069789473684  17:-0.03438708864864864  18:-0.0011357344444444266  19:-0.15397856571428573  20:0.09489053058823531  21:-0.08366087030303025  22:-0.37345596988782054  23:-0.08874375398026317  24:-0.10300199329391897  25:-0.07579090145833337  26:0.35149611205357134  27:-0.3466294456985293  28:0.11892437486742424  29:-0.2792300348717948  30:-0.24012997157894733  31:0.08545292216216219  32:-0.04708895111111112  33:0.04470574285714289  34:-0.08697981058823526  35:0.10530054787878802  36:-0.4618418052724357  37:-0.0865051417434211  38:0.08843873130067569  39:-0.00442014854166665  40:0.12286270491071433  41:-0.21699019731617647  42:0.21313826395833332
1  1:-0.23648613411858968  2:0.033278011546052644  3:-0.0675470639695946  4:0.04250961604166667  5:-0.19430117937500002  6:0.13524810930147058  7:-0.08224607770833335  8:-0.11114346314102562  9:-0.0775240822368421  10:-0.03340514020270271  11:0.007078256944444444  12:-0.19399836607142848  13:-0.026770893382352945  14:0.03391051704545454  15:-0.13592585296474352  16:-0.006041027138157904  17:0.03953696494932433  18:0.06431545659722224  19:-0.14312488437499998  20:0.04771380974264705  21:-0.0022462533143939633  22:-0.013743916730769258  23:0.021131266973684202  24:-0.0028993393918918856  25:-0.07059306694444442  26:-0.08843457607142854  27:-0.09942151661764705  28:-0.009574905075757577  29:-0.08917792589743591  30:-0.021122808421052627  31:-0.10107371702702704  32:0.05270777388888884  33:-0.09396665571428571  34:-0.13454707235294117  35:0.11097421303030301  36:-0.08444033591346149  37:-0.035616810559210524  38:-0.016335489239864855  39:0.026694128402777767  40:-0.054872745089285704  41:-0.12786954055147057  42:0.061939063503787896
1  1:-0.3470992536057692  2:-0.2794490995065789  3:0.20638417778716214  4:-0.11815080381944439  5:0.062082658482142845  6:0.10533132444852938  7:-0.16309935937500003  8:-0.4813593349358975  9:-0.36622968749999996  10:0.3734900760135136  11:-0.09650677083333331  12:-0.08453486607142859  13:0.2736004595588235  14:-0.1864404829545454  15:-0.3192010964102564  16:0.1945269126315789  17:-0.33752760216216215  18:0.20643637666666662  19:-0.12100574857142858  20:0.2597075776470588  21:0.08201869333333334  22:-0.23646043206730769  23:-0.24137525134868418  24:0.17659150670608106  25:0.061189323541666694  26:-0.21594935937500004  27:0.050132182242647094  28:-0.08080611679924243  29:-0.32568140424679487  30:0.12700144325657892  31:-0.23536419045608112  32:0.227129876736111  33:-0.023559223660714286  34:0.11865990165441173  35:-0.1911768555871213  36:-0.38449574999999997  37:-0.09388747368421053  38:0.027538398648648633  39:0.055504777777777736  40:-0.12695824999999994  41:0.12681339705882352  42:-0.03923911363636368
1  1:-0.2992655721153846  2:-0.15299856907894735  3:0.0654179881756757  4:-0.003473159722222204  5:6.119107142860284e-05  6:0.0715839301470588  7:-0.021582028409090893  8:-0.3231413862179486  9:-0.07371685855263162  10:0.0035363597972972757  11:0.01983559027777777  12:-0.006456294642857167  13:0.10128795955882351  14:-0.006484801136363651  15:0.15037340190705126  16:-0.130837524375  17:-0.27264814126689185  18:-0.01908767229166663  19:-0.10555398508928564  20:-0.15826782069852943  21:-0.06788739407196967  22:-0.12602683783653848  23:-0.02662496121710526  24:-0.06846388045608105  25:0.00536367145833333  26:0.009261451339285706  27:0.04999933591911764  28:-0.048689499374999966  29:-0.1591252418108975  30:-0.13110872200657897  31:-0.06846857342905407  32:0.04157535979166664  33:0.03973573991071428  34:-0.07911035834558824  35:0.039865457140151515  36:-0.29885180078525636  37:-0.02040937792763158  38:-0.19355931059121617  39:0.0034693952083332887  40:0.19692920633928576  41:-0.1690852583455882  42:0.17530770183712124
1  1:-0.6080184539102564  2:0.2355242788157895  3:-0.11492070425675677  4:-0.04671857805555554  5:0.12048723678571432  6:-0.13298742691176474  7:0.24108622977272728  8:-0.5315394887820513  9:0.19567887828947367  10:-0.08474297804054055  11:0.0006979097222222596  12:0.1069917767857143  13:-0.1714240551470588  14:0.22965059280303027  15:0.11091021403846153  16:-0.1459177277631579  17:0.0012794011486486443  18:0.2114415108333333  19:-0.06973824892857142  20:-0.274261441617647  21:-0.07311109446969696  22:-0.5194767859615383  23:-0.018993844868421043  24:-0.10404165155405405  25:-0.10726114749999997  26:0.4916462810714284  27:-0.22579207838235296  28:-0.18931110659090897  29:-0.2646946808333333  30:0.0022017603947368045  31:-0.09574258668918915  32:0.06617007333333332  33:-0.021448893214285704  34:-0.10244836955882351  35:0.052148804015151526  36:-0.43772042668269234  37:0.008709163651315821  38:-0.0005054776182432154  39:0.044254032986111115  40:0.08230269419642845  41:-0.012810168198529374  42:-0.0553265033143939
1  1:-0.8616000346314103  2:0.6407664993092105  3:-0.6266843027533783  4:0.6958340672916667  5:-0.6628307986607144  6:0.5333916351838235  7:-0.4808292986174242  8:-0.6697623333333335  9:0.47297415789473685  10:-0.45441818918918925  11:0.4782390555555555  12:-0.49857471428571437  13:0.4275648235294117  14:-0.34997839393939395  15:0.44526246769230765  16:0.3272718863157895  17:0.2826449924324324  18:0.2849734266666667  19:0.0003008857142857099  20:0.16149778941176476  21:0.3731959115151514  22:-1.3450594103205127  23:1.0902450196052633  24:-0.7892102556081081  25:0.9121623983333333  26:-0.9350310246428571  27:0.8689045436764705  28:-0.6736191808333333  29:-0.46115329437499997  30:0.4263480595723685  31:-0.3452168220777026  32:0.716489961875  33:-0.5056372950892857  34:0.4347393982720589  35:-0.15190805649621208  36:-0.7895168462980768  37:0.5172234108881578  38:-0.5200031673479729  39:0.5983832340972222  40:-0.6635417986607142  41:0.5116278960661764  42:-0.37501646407196965
