1,0.4146341463414634,0.17073170731707318,0.36585365853658536,0.04878048780487805,0.075,0.125,0.2,0,0.1,0,0.075,0,0.25,0.05,0.05,0.025,0,0,0.025,0.025,0,0.05128205128205128,0.02564102564102564,0,0.07692307692307693,0,0.05128205128205128,0,0.1794871794871795,0.02564102564102564,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0.05128205128205128,0.05128205128205128,0.1282051282051282,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0,0,0,0,0,0,0,0.02564102564102564,0,0,0,0,0,0.02564102564102564,0
1,0.2682926829268293,0.14634146341463414,0.12195121951219512,0.4634146341463415,0.125,0.05,0,0.1,0.025,0.025,0.025,0.075,0.05,0,0,0.075,0.075,0.075,0.1,0.2,0.07692307692307693,0,0,0.05128205128205128,0,0,0,0.05128205128205128,0,0,0,0,0,0.02564102564102564,0,0.07692307692307693,0.02564102564102564,0,0,0,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0.02564102564102564,0,0,0,0,0,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.05128205128205128,0,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.10256410256410256
1,0.3170731707317073,0.14634146341463414,0.3170731707317073,0.21951219512195122,0.1,0.05,0.075,0.1,0.075,0.025,0.025,0.025,0.125,0.05,0.1,0.025,0.025,0.025,0.1,0.075,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0.05128205128205128,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0.05128205128205128,0,0,0,0.05128205128205128,0.02564102564102564
1,0.24390243902439024,0.36585365853658536,0.07317073170731707,0.3170731707317073,0.05,0.1,0.025,0.05,0.125,0.125,0.025,0.1,0.025,0.025,0,0.025,0.05,0.1,0.025,0.15,0,0.05128205128205128,0,0,0,0.05128205128205128,0,0.05128205128205128,0.02564102564102564,0,0,0,0,0,0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0.07692307692307693,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0,0,0,0,0,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.05128205128205128
1,0.34146341463414637,0.17073170731707318,0.1951219512195122,0.2926829268292683,0.15,0.075,0.025,0.1,0.1,0.025,0.025,0,0.075,0,0.05,0.075,0.025,0.075,0.1,0.1,0.10256410256410256,0.05128205128205128,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0,0,0.07692307692307693,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0,0,0,0.05128205128205128,0,0.02564102564102564,0,0.05128205128205128,0,0,0.05128205128205128,0,0.02564102564102564,0.05128205128205128,0.02564102564102564
1,0.1951219512195122,0.04878048780487805,0.21951219512195122,0.5365853658536586,0.025,0,0.125,0.05,0,0.025,0,0.025,0.075,0,0.025,0.1,0.075,0.025,0.075,0.375,0,0,0.02564102564102564,0,0,0,0,0,0.05128205128205128,0,0,0.07692307692307693,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0,0,0.02564102564102564,0,0,0,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0.05128205128205128,0,0,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0.05128205128205128,0,0,0.07692307692307693,0,0,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0.3076923076923077
1,0.24390243902439024,0.21951219512195122,0.2682926829268293,0.2682926829268293,0.05,0.05,0.05,0.1,0.05,0.05,0.025,0.075,0.075,0.05,0.1,0.05,0.075,0.075,0.1,0.025,0,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0,0,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0.05128205128205128,0.02564102564102564,0,0,0.02564102564102564,0,0,0.02564102564102564,0,0,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0
1,0.14634146341463414,0.17073170731707318,0.1951219512195122,0.4878048780487805,0.025,0.025,0.025,0.075,0.025,0.025,0.05,0.075,0.025,0.05,0.05,0.075,0.075,0.05,0.075,0.275,0,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0.05128205128205128,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0.05128205128205128,0,0,0,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.1794871794871795
1,0.4146341463414634,0.2926829268292683,0.07317073170731707,0.21951219512195122,0.275,0.075,0,0.075,0.1,0.15,0.025,0.025,0.025,0.025,0,0.025,0.025,0.05,0.05,0.075,0.20512820512820512,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0,0,0,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0,0,0,0,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0,0,0,0,0.05128205128205128,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0.05128205128205128
1,0.3170731707317073,0.2926829268292683,0.1951219512195122,0.1951219512195122,0.15,0.025,0.075,0.075,0.05,0.1,0.05,0.1,0.05,0.1,0.05,0,0.075,0.075,0,0.025,0.05128205128205128,0,0.07692307692307693,0.02564102564102564,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0.07692307692307693,0,0.05128205128205128,0,0,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0.05128205128205128,0,0,0,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0.05128205128205128,0,0,0.02564102564102564,0,0.05128205128205128,0.02564102564102564,0,0,0,0,0,0,0.02564102564102564,0,0
1,0.34146341463414637,0.14634146341463414,0.21951219512195122,0.2926829268292683,0.15,0.05,0.1,0.05,0.075,0,0.05,0.025,0.075,0.025,0.05,0.075,0.05,0.05,0.025,0.15,0.02564102564102564,0,0.07692307692307693,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0,0.05128205128205128,0,0,0.05128205128205128,0,0.02564102564102564,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0,0,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0,0.05128205128205128,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0.02564102564102564,0,0.07692307692307693
1,0.24390243902439024,0.3902439024390244,0.14634146341463414,0.21951219512195122,0.05,0.125,0.05,0.025,0.15,0.125,0.025,0.1,0,0.05,0.025,0.075,0.05,0.075,0.05,0.025,0,0.05128205128205128,0,0,0.02564102564102564,0.07692307692307693,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0,0.02564102564102564,0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0,0.05128205128205128,0.02564102564102564,0,0.05128205128205128,0,0,0,0.02564102564102564,0,0.05128205128205128,0.02564102564102564,0,0,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0
1,0.3170731707317073,0.24390243902439024,0.14634146341463414,0.2926829268292683,0.05,0.1,0.075,0.1,0.1,0.1,0,0.05,0.075,0,0.025,0.025,0.1,0.025,0.05,0.125,0,0.02564102564102564,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.07692307692307693,0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0,0,0,0,0,0,0,0,0,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0,0.07692307692307693,0,0,0.05128205128205128
1,0.34146341463414637,0.24390243902439024,0.3170731707317073,0.0975609756097561,0.125,0.075,0.125,0,0.05,0.075,0.05,0.075,0.15,0.05,0.125,0,0.025,0.05,0,0.025,0,0.05128205128205128,0.07692307692307693,0,0.02564102564102564,0,0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.05128205128205128,0,0,0,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.10256410256410256,0,0.05128205128205128,0,0,0.02564102564102564,0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0,0.02564102564102564,0,0
1,0.24390243902439024,0.3170731707317073,0.24390243902439024,0.1951219512195122,0.05,0.075,0.075,0.05,0.1,0.1,0.05,0.05,0.05,0.125,0.025,0.05,0.05,0.025,0.075,0.05,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0.05128205128205128,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0.02564102564102564,0,0,0.02564102564102564,0,0,0.05128205128205128,0,0,0.02564102564102564,0,0,0.05128205128205128,0,0,0.02564102564102564,0,0,0.05128205128205128,0
1,0.04878048780487805,0.21951219512195122,0.2682926829268293,0.4634146341463415,0,0.025,0,0,0,0.075,0.05,0.1,0.05,0.05,0.05,0.125,0,0.05,0.175,0.25,0,0,0,0,0,0.02564102564102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0,0.07692307692307693,0.02564102564102564,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0.07692307692307693,0,0,0,0,0,0,0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0.07692307692307693,0.15384615384615385
1,0.34146341463414637,0.24390243902439024,0.24390243902439024,0.17073170731707318,0.1,0.1,0.025,0.125,0.1,0.025,0.1,0.025,0.1,0.05,0.1,0,0.05,0.075,0.025,0,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0,0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0,0.07692307692307693,0,0.02564102564102564,0,0,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0,0
1,0.2926829268292683,0.1951219512195122,0.12195121951219512,0.3902439024390244,0.025,0.1,0,0.175,0.05,0.05,0.05,0.05,0.025,0,0.05,0.05,0.2,0.025,0.025,0.125,0,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0,0,0,0,0.1282051282051282,0,0,0.02564102564102564,0,0,0,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0.07692307692307693,0,0.1282051282051282,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0.05128205128205128,0,0,0.07692307692307693
1,0.36585365853658536,0.14634146341463414,0.21951219512195122,0.2682926829268293,0.125,0.05,0.075,0.125,0.05,0.025,0.05,0.025,0.125,0,0.05,0.05,0.075,0.075,0.05,0.05,0.07692307692307693,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0.05128205128205128,0,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0.02564102564102564,0.07692307692307693,0,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0
1,0.21951219512195122,0.1951219512195122,0.34146341463414637,0.24390243902439024,0,0.025,0.075,0.125,0.025,0.05,0.075,0.05,0.15,0.05,0.075,0.075,0.05,0.05,0.125,0,0,0,0,0,0,0.02564102564102564,0,0,0.05128205128205128,0,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0,0.05128205128205128,0.02564102564102564,0,0,0.05128205128205128,0,0,0.02564102564102564,0.02564102564102564,0.10256410256410256,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0.05128205128205128,0,0,0,0.05128205128205128,0,0,0,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.02564102564102564,0,0.02564102564102564,0,0,0,0
1,0.3170731707317073,0.17073170731707318,0.2926829268292683,0.21951219512195122,0.1,0.025,0.025,0.15,0.075,0.05,0.025,0.025,0.075,0.05,0.125,0.05,0.075,0.025,0.125,0,0.05128205128205128,0,0,0.05128205128205128,0.02564102564102564,0,0,0,0,0,0,0.02564102564102564,0.07692307692307693,0,0.07692307692307693,0,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0.07692307692307693,0.02564102564102564,0,0,0,0
1,0.14634146341463414,0.24390243902439024,0.4878048780487805,0.12195121951219512,0,0.05,0.075,0.025,0.025,0.025,0.125,0.05,0.1,0.1,0.25,0.05,0.025,0.075,0.025,0,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0.10256410256410256,0,0,0.02564102564102564,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.07692307692307693,0.10256410256410256,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0,0,0,0,0
1,0.21951219512195122,0.14634146341463414,0.1951219512195122,0.43902439024390244,0.025,0.05,0.025,0.125,0.025,0,0.05,0.075,0.1,0.025,0.025,0.05,0.075,0.075,0.1,0.175,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0,0.05128205128205128,0.02564102564102564,0,0.05128205128205128,0,0,0,0.02564102564102564,0,0,0,0,0.05128205128205128,0,0,0,0,0,0,0.07692307692307693,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0,0.05128205128205128,0,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0.05128205128205128,0,0.05128205128205128,0.07692307692307693,0.02564102564102564
1,0.5609756097560976,0.12195121951219512,0.04878048780487805,0.2682926829268293,0.325,0.075,0.05,0.125,0.125,0,0,0,0.025,0,0,0.025,0.1,0.05,0,0.1,0.23076923076923078,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.07692307692307693,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0,0.02564102564102564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02564102564102564,0,0,0,0,0,0,0,0,0,0,0,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564
1,0.43902439024390244,0.1951219512195122,0.24390243902439024,0.12195121951219512,0.225,0.075,0.075,0.05,0.1,0.025,0.05,0.025,0.05,0.075,0.075,0.05,0.075,0.025,0.025,0,0.10256410256410256,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.05128205128205128,0,0,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0.05128205128205128,0,0.05128205128205128,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0,0.02564102564102564,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0.05128205128205128,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0
1,0.1951219512195122,0.36585365853658536,0.21951219512195122,0.21951219512195122,0.05,0.1,0.025,0,0.125,0.075,0.125,0.05,0.025,0,0.05,0.15,0,0.175,0.025,0.025,0,0.05128205128205128,0,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0,0,0.05128205128205128,0.05128205128205128,0,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0,0.1282051282051282,0,0.05128205128205128,0,0,0,0,0.02564102564102564,0,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0.10256410256410256,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0
1,0.24390243902439024,0.12195121951219512,0.3902439024390244,0.24390243902439024,0.1,0.075,0.025,0.05,0.025,0.025,0.075,0,0.075,0.025,0.2,0.075,0.05,0,0.1,0.1,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0.05128205128205128,0,0.02564102564102564,0,0,0,0,0,0.02564102564102564,0,0,0,0.05128205128205128,0,0,0,0,0,0.02564102564102564,0.05128205128205128,0,0,0,0,0.02564102564102564,0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.07692307692307693,0,0,0,0.07692307692307693,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0.07692307692307693,0,0.02564102564102564,0,0.05128205128205128,0.02564102564102564
1,0.2682926829268293,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.15,0.05,0.025,0.05,0.025,0.075,0.1,0.05,0.05,0.05,0.025,0.1,0.05,0.075,0.075,0.05,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0,0,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0.05128205128205128,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0.05128205128205128,0,0,0,0,0.07692307692307693,0.02564102564102564,0,0,0.02564102564102564
1,0.4146341463414634,0.21951219512195122,0.07317073170731707,0.2926829268292683,0.15,0.05,0.025,0.175,0.075,0.05,0.05,0.05,0.025,0.025,0,0.025,0.175,0.075,0,0.05,0.05128205128205128,0.02564102564102564,0,0.07692307692307693,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0.02564102564102564,0.1282051282051282,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0,0,0,0,0,0,0,0,0,0,0.02564102564102564,0.07692307692307693,0,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0
1,0.34146341463414637,0.3170731707317073,0.0975609756097561,0.24390243902439024,0.15,0.1,0.025,0.075,0.1,0.15,0.05,0,0.05,0.025,0.025,0,0.025,0.05,0,0.175,0.05128205128205128,0.05128205128205128,0,0.05128205128205128,0.02564102564102564,0.07692307692307693,0,0,0.02564102564102564,0,0,0,0,0,0,0.07692307692307693,0.05128205128205128,0.05128205128205128,0,0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0,0.02564102564102564,0,0.02564102564102564,0,0,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0,0,0,0,0.02564102564102564,0.05128205128205128,0,0.10256410256410256
1,0.24390243902439024,0.2926829268292683,0.17073170731707318,0.2926829268292683,0.15,0.05,0.025,0.025,0.025,0.175,0.025,0.05,0.075,0.025,0.025,0.05,0,0.05,0.075,0.175,0.07692307692307693,0.05128205128205128,0,0.02564102564102564,0,0.05128205128205128,0,0,0.02564102564102564,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0,0.05128205128205128,0.05128205128205128,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0.05128205128205128,0,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.05128205128205128,0.05128205128205128,0.07692307692307693
1,0.12195121951219512,0.2682926829268293,0.04878048780487805,0.5609756097560976,0,0,0,0.1,0.075,0.125,0,0.075,0.025,0,0,0.025,0.025,0.125,0.05,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02564102564102564,0,0.07692307692307693,0,0,0,0.05128205128205128,0.05128205128205128,0,0,0.07692307692307693,0,0,0,0,0,0.02564102564102564,0,0.05128205128205128,0,0,0,0.02564102564102564,0,0,0,0,0,0,0,0,0,0.02564102564102564,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0.10256410256410256,0,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.2564102564102564
1,0.4634146341463415,0.17073170731707318,0.2682926829268293,0.0975609756097561,0.125,0.125,0.125,0.1,0.075,0,0.075,0,0.175,0.05,0.05,0,0.075,0,0.025,0,0.02564102564102564,0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0,0.07692307692307693,0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0,0.07692307692307693,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0.07692307692307693,0,0,0,0,0,0,0,0.05128205128205128,0.10256410256410256,0.02564102564102564,0,0.05128205128205128,0,0,0,0.05128205128205128,0,0,0,0,0,0,0,0,0,0.05128205128205128,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0,0,0,0,0,0
